"","entity","type","latin_name","doc_id"
"624","Helminth","Pathogen","Helminth","60248"
"625","Parasite","Pathogen","Parasite","60248"
"626","Forest parks","Location","","60248"
"627","North-eastern Thailand","Location","","60248"
"628","Habitat modification","Environmental change","","60248"
"629","Anthropogenically modified environments","Environmental change","","60248"
"630","Sylvatic groups","Group","","60248"
"631","Non-human primates","Group","","60248"
"632","Local human populations","Group","","60248"
"633","Zoonotic helminth infection","Disease","Zoonotic helminth infection","60248"
"634","Intensity","Measurement","","60248"
"635","Time foraging on the ground","Measurement","","60248"
"636","Amount of human-provided food","Measurement","","60248"
"637","Duration","Measurement","","60248"
"638","free-ranging","Animal source","","60137"
"639","DNA","Molecule","","60137"
"640","2004","Year","","60137"
"641","fecal samples","Sample type","","60137"
"642","Parasite","Pathogen","Parasite","60137"
"643","black howler monkeys","Host","black howler monkeys","60137"
"644","Alouatta pigra","Host","Alouatta pigra","60137"
"645","Belize","Location","","60137"
"646","Mexico","Location","","60137"
"647","Controrchis biliophilus","Pathogen","Controrchis biliophilus","60137"
"648","Trypanoxyuris minutus","Pathogen","Trypanoxyuris minutus","60137"
"649","Giardia sp.","Pathogen","Giardia sp.","60137"
"650","Entamoeba sp.","Pathogen","Entamoeba sp.","60137"
"651","Giardia duodenalis","Pathogen","Giardia duodenalis","60137"
"652","G. lamblia","Pathogen","G. lamblia","60137"
"653","G. intestinalis","Pathogen","G. intestinalis","60137"
"654","Assemblages A and B","Pathogen","Assemblages A and B","60137"
"655","A. pigra","Host","A. pigra","60137"
"656","ecological web","Environment","","60137"
"657","ecosystem health","Property","","60137"
"658","baseline parasitological data","Measurement","","60137"
"659","quantitative centrifugation concentration techniques","Process","","60137"
"660","sugar","Material","","60137"
"661","zinc sulfate","Material","","60137"
"662","flotation media","Material","","60137"
"663","bright-field microscopy","Process","","60137"
"664","phase microscopy","Process","","60137"
"665","Antigen capture enzyme-linked immunosorbent assays (ELISAs)","Process","","60137"
"666","protozoa","Pathogen","protozoa","60137"
"667","wet season","Season","","60137"
"668","dry season","Season","","60137"
"669","human settlements","Location","","60137"
"670","A. pigra individuals","Host","A. pigra individuals","60137"
"671","people","Host","people","60137"
"672","domestic animals","Host","domestic animals","60137"
"673","age","Factor","","60134"
"674","sex","Factor","","60134"
"675","Strongyloides sp.","Pathogen","Strongyloides sp.","60134"
"676","Alouatta palliata","Host","Alouatta palliata","60134"
"677","Ateles geoffroyi","Host","Ateles geoffroyi","60134"
"678","Controrchis sp.","Pathogen","Controrchis sp.","60134"
"679","Trypanoxyuris sp.","Pathogen","Trypanoxyuris sp.","60134"
"680","Costa Rica","Location","","60134"
"681","Tropical dry forest","Environment","","60134"
"682","Primate populations","Host population","","60134"
"683","Reproductive and social status","Host trait","","60134"
"684","Host population density","Host trait","","60134"
"685","Humidity","Environmental factor","","60134"
"686","Infectious diseases","Disease","Infectious diseases","60134"
"687","Conservation strategies","Process","","60134"
"688","Protected areas","Location","","60134"
"689","Infection","Event","","60321"
"690","age","Factor","","60321"
"691","sex","Factor","","60321"
"692","individual","Entity","","60321"
"693","fecal samples","Sample type","","60321"
"694","dry season","Season","","60321"
"695","chacma baboons","Common name","","60321"
"696","Papio ursinus","Host","Papio ursinus","60321"
"697","gastrointestinal parasites","Pathogen","gastrointestinal parasites","60321"
"698","rainfall","Environmental factor","","60321"
"699","temperature","Environmental factor","","60321"
"700","ranging behavior","Behavioral factor","","60321"
"701","home range productivity","Behavioral factor","","60321"
"702","body condition","Host characteristic","","60321"
"703","social rank","Host characteristic","","60321"
"704","group","Host group","","60321"
"705","population","Host population","","60321"
"706","desert","Environment","","60321"
"707","terrestrial subtropical vertebrate","Host group","","60321"
"708","mixed models","Method","","60321"
"709","global mixed model","Method","","60321"
"710","convex relationship","Relationship type","","60321"
"711","parasite richness","Measurement","","60321"
"712","probability of parasite encounter","Process","","60321"
"713","probability of infection","Process","","60321"
"714","encounter","Process","","60321"
"715","ecological and evolutionary processes","Concept","","60321"
"716","wild social primate population","Host population","","60321"
"717","Electron microscopy","Technique","","59994"
"718","Phocascaris cystophorae","Pathogen","Phocascaris cystophorae","59994"
"719","Nematoda","Class","","59994"
"720","Anisakidae","Family","","59994"
"721","Phocascaris","Genus","","59994"
"722","Cystophora cristata","Host","Cystophora cristata","59994"
"723","Hooded seal","Common name","","59994"
"724","Surface morphological characteristics","Property","","59994"
"725","Excretory pore","Structure","","59994"
"726","Interlabia knobs","Structure","","59994"
"727","Lips and adjacent structures","Structure","","59994"
"728","Caudal papillae and papilla-like structures","Structure","","59994"
"729","Contracaecum osculatum","Pathogen","Contracaecum osculatum","59994"
"730","Phocid seals","Host","Phocid seals","59994"
"731","Species","Class","","59994"
"732","skunks","Host","skunks","60365"
"733","Parasite","Pathogen","Parasite","60365"
"734","protozoa","Pathogen","protozoa","60365"
"735","eastern spotted skunk","Common name","","60365"
"736","Spilogale putorius","Host","Spilogale putorius","60365"
"737","nematodes","Pathogen","nematodes","60365"
"738","western Arkansas","Location","","60365"
"739","east-central Arkansas","Location","","60365"
"740","March 2005","Date","","60365"
"741","January 2007","Date","","60365"
"742","29","Number of individuals","","60365"
"743","82","Number of fecal samples","","60365"
"744","4.1 +/- 2.1","Mean number of species per individual","","60365"
"745","small carnivore species","Animal source","","60365"
"746","feces","Tissue","","60365"
"747","ecology","Field of study","","60365"
"748","study","Event","","60365"
"749","Parasite","Pathogen","Parasite","60360"
"750","chamois","Host","chamois","60360"
"751","Rupicapra rupicapra rupicapra","Host","Rupicapra rupicapra rupicapra","60360"
"752","Steroid hormone","Pathogen","Steroid hormone","60360"
"753","Gastrointestinal helminths","Pathogen","Gastrointestinal helminths","60360"
"754","Lung helminths","Pathogen","Lung helminths","60360"
"755","Testosterone","Hormone","","60360"
"756","Epiandrosterone","Hormone","","60360"
"757","Cortisol","Hormone","","60360"
"758","Oestrogen","Hormone","","60360"
"759","Faecal androgen","Measurement","","60360"
"760","Faecal cortisol","Measurement","","60360"
"761","Faecal oestrogen","Measurement","","60360"
"762","EIA","Method","","60360"
"763","Year","Duration","","60360"
"764","Season","Environmental factor","","60360"
"765","necropsy","Procedure","","60352"
"766","nematodes","Pathogen","nematodes","60352"
"767","Gastrointestinal helminths","Pathogen","Gastrointestinal helminths","60352"
"768","Florida panther","Common name","","60352"
"769","Puma concolor coryi","Host","Puma concolor coryi","60352"
"770","Alaria marcianae","Pathogen","Alaria marcianae","60352"
"771","Spirometra mansonoides","Pathogen","Spirometra mansonoides","60352"
"772","Ancylostoma pluridentatum","Pathogen","Ancylostoma pluridentatum","60352"
"773","Ancylostoma caninum","Pathogen","Ancylostoma caninum","60352"
"774","Taenia omissa","Pathogen","Taenia omissa","60352"
"775","Mesocestoides sp.","Pathogen","Mesocestoides sp.","60352"
"776","anthelmintic treatment protocol","Treatment","","60352"
"777","six counties in southern Florida","Location","","60352"
"778","1978-2003","Duration","","60352"
"779","anthelmintics","Treatment","","60352"
"780","n = 17","Number of individuals treated","","60352"
"781","nine species of helminths","Number of species","","60352"
"782","trematode","Type of helminth","","60352"
"783","cestodes","Type of helminth","","60352"
"784","100%","Proportion of individuals infected","","60352"
"785","91%","Proportion of individuals infected","","60352"
"786","< or =6 mo posttreatment","Duration","","60352"
"787","6 and 9 mo posttreatment","Duration","","60352"
"788",">9 mo posttreatment","Duration","","60352"
"789","Forrester et al. (1985)","Reference","","60352"
"790","percentage","Unit","","60155"
"791","Infection","Event","","60155"
"792","Texas","Location","","60155"
"793","Duration","Measurement","","60155"
"794","Species","Class","","60155"
"795","Coyotes","Common name","","60155"
"796","Canis latrans","Host","Canis latrans","60155"
"797","Lungworms","Pathogen","Lungworms","60155"
"798","Filaroides osleri","Pathogen","Filaroides osleri","60155"
"799","Capillaria aerophila","Pathogen","Capillaria aerophila","60155"
"800","Great Plains","Location","","60155"
"801","Oklahoma","Location","","60155"
"802","Colorado","Location","","60155"
"803","Wyoming","Location","","60155"
"804","Iowa","Location","","60155"
"805","South Dakota","Location","","60155"
"806","Nebraska","Location","","60155"
"807","Kansas","Location","","60155"
"808","Trachea","Tissue","","60155"
"809","Bronchial trees","Tissue","","60155"
"810","Cysts","Structure","","60155"
"811","Mucus","Tissue","","60155"
"812","Number of individuals","Measurement","","60155"
"813","fecal samples","Sample type","","60242"
"814","Helminth fauna","Disease","Helminth fauna","60242"
"815","Eurasian lynx","Common name","","60242"
"816","Lynx lynx","Host","Lynx lynx","60242"
"817","Estonia","Location","","60242"
"818","1999-2001","Time period","","60242"
"819","Diphyllobothrium latum","Pathogen","Diphyllobothrium latum","60242"
"820","Taenia pisiformis","Pathogen","Taenia pisiformis","60242"
"821","Taenia laticollis","Pathogen","Taenia laticollis","60242"
"822","Taenia hydatigena","Pathogen","Taenia hydatigena","60242"
"823","Taenia taeniaeformis","Pathogen","Taenia taeniaeformis","60242"
"824","Toxocara cati","Pathogen","Toxocara cati","60242"
"825","Trichinella spp.","Pathogen","Trichinella spp.","60242"
"826","Capillaria spp.","Pathogen","Capillaria spp.","60242"
"827","Snow tracking","Method","","60242"
"828","Nine lynx","Number of individuals","","60242"
"829","Sixty-one","Number of samples","","60242"
"830","38","Number of samples with T. cati","","60242"
"831","Eight","Number of samples with Capillaria spp.","","60242"
"832","P < or = 0.05","Statistical significance","","60242"
"833","canine distemper virus (CDV)","Pathogen","canine distemper virus (CDV)","60035"
"834","Spain","Location","","60035"
"835","2004","Year","","60035"
"836","2000","Year","","60035"
"837","small carnivore species","Animal source","","60035"
"838","European mink","Common name","","60035"
"839","Mustela lutreola","Host","Mustela lutreola","60035"
"840","Aleutian Disease Virus","Pathogen","Aleutian Disease Virus","60035"
"841","parvovirus","Type of Pathogen","","60035"
"842","Navarra","Location","","60035"
"843","20th century","Time period","","60035"
"844","carnivores","Group of organisms","","60035"
"845","American mink","Host","American mink","60035"
"846","gamma globulin","Protein","","60035"
"847","plasma protein","Protein","","60035"
"848","ADV","Abbreviation","","60035"
"849","antibody counter immunoelectrophoresis","Test","","60035"
"850","protein electrophoresis","Test","","60035"
"851","necropsies","Procedure","","60035"
"852","histopathologic lesions","Symptom","","60035"
"853","pulmonary adiaspiromycosis","Disease","pulmonary adiaspiromycosis","60035"
"854","traumatic and hemorrhagic lesions","Symptom","","60035"
"855","vehicular impact injuries","Cause","","60035"
"856","February-March 2004","Time period","","60035"
"857","September-December 2004","Time period","","60035"
"858","Spain","Location","","60186"
"859","nematodes","Pathogen","nematodes","60186"
"860","Elaeophorosis","Disease","Elaeophorosis","60186"
"861","red deer","Common name","","60186"
"862","Cervus elaphus","Host","Cervus elaphus","60186"
"863","Elaeophora elaphi","Pathogen","Elaeophora elaphi","60186"
"864","Toledo Province","Location","","60186"
"865","October 1994","Date","","60186"
"866","September 1995","Date","","60186"
"867","hepatic vessels","Tissue","","60186"
"868","fall","Season","","60186"
"869","early spring","Season","","60186"
"870","fallow deer","Common name","","60186"
"871","Dama dama","Host","Dama dama","60186"
"872","blood samples","Sample type","","60186"
"873","microfilariae","Type of parasite","","60186"
"874","lung","Tissue","","60142"
"875","Nematoda","Class","","60142"
"876","carnivores","Group of organisms","","60142"
"877","Parafilaroides","Pathogen","Parafilaroides","60142"
"878","Filaroididae","Family","","60142"
"879","Otariidae","Family","","60142"
"880","Arctocephalus pusillus doriferus","Host","Arctocephalus pusillus doriferus","60142"
"881","Arctocephalus forsteri","Host","Arctocephalus forsteri","60142"
"882","Arctocephalus tropicalis","Host","Arctocephalus tropicalis","60142"
"883","Australia","Location","","60142"
"884","New Zealand","Location","","60142"
"885","South Africa","Location","","60142"
"886","Parafilaroides normani","Species","","60142"
"887","lung parasites","Disease","lung parasites","60142"
"888","Southern Hemisphere","Region","","60142"
"889","raccoons","Host","raccoons","60342"
"890","Procyon lotor","Host","Procyon lotor","60342"
"891","lateral","Property","","60342"
"892","Louisiana","Location","","60342"
"893","lung","Tissue","","60342"
"894","microfilariae","Type of parasite","","60342"
"895","Brugia beaveri","Pathogen","Brugia beaveri","60342"
"896","mosquitoes","Vector","","60342"
"897","domestic cat","Host","domestic cat","60342"
"898","jirds","Host","jirds","60342"
"899","Meriones unguiculatus","Host","Meriones unguiculatus","60342"
"900","infective stage","Stage of development","","60342"
"901","prepatent period","Duration","","60342"
"902","lymphatics","Tissue","","60342"
"903","subcutaneous tissues","Tissue","","60342"
"904","heart","Tissue","","60342"
"905","testes","Tissue","","60342"
"906","hypodermis","Tissue","","60342"
"907","muscle cells","Cell type","","60342"
"908","coelomyarian","Muscle type","","60342"
"909","cuticle","Structure","","60342"
"910","body wall","Structure","","60342"
"911","lateral fields","Anatomy","","60342"
"912","dorsal chords","Anatomy","","60342"
"913","ventral chords","Anatomy","","60342"
"914","dorsal","Direction","","60342"
"915","ventral","Direction","","60342"
"916","internal cuticular ridge","Structure","","60342"
"917","lateral chords","Anatomy","","60342"
"918","internal organs","Organ","","60342"
"919","species identification","Process","","60342"
"920","Taenia parva","Pathogen","Taenia parva","60214"
"921","Genetta genetta","Host","Genetta genetta","60214"
"922","Cestoda","Class","","60214"
"923","Cyclophyllidea","Order","","60214"
"924","Taeniidae","Family","","60214"
"925","spermiogenesis","Process","","60214"
"926","spermatozoon","Cell","","60214"
"927","axoneme","Structure","","60214"
"928","cytoplasmic extension","Structure","","60214"
"929","centrioles","Structure","","60214"
"930","intercentriolar body","Structure","","60214"
"931","flagellar rotation","Process","","60214"
"932","periaxonemal sheath","Structure","","60214"
"933","transverse intracytoplasmic walls","Structure","","60214"
"934","crest-like body","Structure","","60214"
"935","spermiogenesis scheme","Concept","","60214"
"936","Bâ and Marchand","Authors","","60214"
"937","chimpanzee","Host","chimpanzee","60302"
"938","Pan troglodytes","Host","Pan troglodytes","60302"
"939","Parasite","Pathogen","Parasite","60302"
"940","tapeworm","Pathogen","tapeworm","60302"
"941","Bertiella studeri","Pathogen","Bertiella studeri","60302"
"942","Kibale National Park","Location","","60302"
"943","Uganda","Location","","60302"
"944","leaf-swallowing","Behavior","","60302"
"945","tapeworm infestation","Disease","tapeworm infestation","60302"
"946","six and a half years","Duration","","60302"
"947","seven months","Duration","","60302"
"948","dungs","Tissue","","60302"
"949","whole leaves","Food","","60302"
"950","tapeworm fragments","Pathogen","tapeworm fragments","60302"
"951","USA","Location","","60295"
"952","Lungworms","Pathogen","Lungworms","60295"
"953","Protostrongylus spp.","Pathogen","Protostrongylus spp.","60295"
"954","Ovis canadensis","Host","Ovis canadensis","60295"
"955","Vallonia","Gastropod","","60295"
"956","Antelope Island","Location","","60295"
"957","Newfoundland Mountains","Location","","60295"
"958","Utah","Location","","60295"
"959","Gastropod","Intermediate host","","60295"
"960","Fecal material","Environmental factor","","60295"
"961","Semiarid climate","Environmental factor","","60295"
"962","Terrestrial gastropods","Environmental factor","","60295"
"963","Riparian habitat","Habitat type","","60295"
"964","Rock habitat","Habitat type","","60295"
"965","Desert shrub habitat","Habitat type","","60295"
"966","Grass habitat","Habitat type","","60295"
"967","Bighorn sheep","Host","Bighorn sheep","60295"
"968","Lambs","Host","Lambs","60295"
"969","Ram groups","Host","Ram groups","60295"
"970","Nursery groups","Host","Nursery groups","60295"
"971","Fecal pellet groups","Measurement","","60295"
"972","Fecal larvae counts","Measurement","","60295"
"973","Lungworm levels","Measurement","","60295"
"974","Dry years","Environmental factor","","60295"
"975","Perennial water sources","Environmental factor","","60295"
"976","USA","Location","","60119"
"977","females","Entity","","60119"
"978","males","Entity","","60119"
"979","Texas","Location","","60119"
"980","Nematoda","Class","","60119"
"981","Longistrongylus curvispiculum","Pathogen","Longistrongylus curvispiculum","60119"
"982","Trichostrongyloidea","Order","","60119"
"983","free-ranging exotic antelope","Host","free-ranging exotic antelope","60119"
"984","sable","Common name","","60119"
"985","Hippotragus niger","Host","Hippotragus niger","60119"
"986","addax","Common name","","60119"
"987","Addax nasomaculatus","Host","Addax nasomaculatus","60119"
"988","biesa oryx","Common name","","60119"
"989","Oryx beisa","Host","Oryx beisa","60119"
"990","central Texas","Location","","60119"
"991","Haemonchus contortus","Pathogen","Haemonchus contortus","60119"
"992","abomasal worm","Disease","abomasal worm","60119"
"993","spicules","Tissue","","60119"
"994","California","Location","","60157"
"995","island fox","Common name","","60157"
"996","Urocyon littoralis","Host","Urocyon littoralis","60157"
"997","San Miguel Island","Location","","60157"
"998","Duration","Measurement","","60157"
"999","Mesocestoides sp.","Pathogen","Mesocestoides sp.","60157"
"1000","Coyotes","Common name","","60157"
"1001","Canis latrans","Host","Canis latrans","60157"
"1002","Cestoda","Class","","60157"
"1003","Mesocestoididae","Family","","60157"
"1004","Mesocestoides tapeworms","Common name","","60157"
"1005","clades A and B","Evolutionary lineage","","60157"
"1006","Wild carnivores","Host","Wild carnivores","60157"
"1007","Reptiles","Host","Reptiles","60157"
"1008","Rodents","Host","Rodents","60157"
"1009","Deer mice","Common name","","60157"
"1010","Peromyscus maniculatus","Host","Peromyscus maniculatus","60157"
"1011","Hopland Research and Extension Center","Location","","60157"
"1012","Proglottids","Stage of development","","60157"
"1013","Tetrathyridia","Stage of development","","60157"
"1014","Peritoneal tetrathyridial infections","Disease","Peritoneal tetrathyridial infections","60157"
"1015","Acephalic metacestodes","Stage of development","","60157"
"1016","Western fence lizards","Host","Western fence lizards","60157"
"1017","Laboratory mice","Host","Laboratory mice","60157"
"1018","Domestic dogs","Host","Domestic dogs","60157"
"1019","Life cycles","Process","","60157"
"1020","Evolutionary lineages","Concept","","60157"
"1021","Enzootic sites","Location","","60157"
"1022","Experimental inoculations","Process","","60157"
"1023","Infectivity","Property","","60157"
"1024","Immature life stages","Stage of development","","60157"
"1025","Adult tapeworms","Stage of development","","60157"
"1026","Tapeworm infections","Disease","Tapeworm infections","60157"
"1027","Life-history studies","Process","","60157"
"1028","Molecular strains","Concept","","60157"
"1029","Identification","Process","","60157"
"1030","Infectivity of immature life stages","Property","","60157"
"1031","Hosts","Concept","","60157"
"1032","Infects","Relation","","60157"
"1033","Causes","Relation","","60157"
"1034","Suffered from","Relation","","60157"
"1035","Measurement","Relation","","60157"
"1036","Duration of observation","Relation","","60157"
"1037","Number of individuals infected","Measurement","","60157"
"1038","Number of individuals that died","Measurement","","60157"
"1039","Proportion of individuals that died","Measurement","","60157"
"1040","Papio anubis","Host","Papio anubis","60195"
"1041","Cercopithecus aethiops","Host","Cercopithecus aethiops","60195"
"1042","Schistosoma mansoni","Pathogen","Schistosoma mansoni","60195"
"1043","Schistosomiasis","Disease","Schistosomiasis","60195"
"1044","Omo National Park","Location","","60195"
"1045","southwest Ethiopia","Region","","60195"
"1046","tourists","Host","tourists","60195"
"1047","Mui River","Location","","60195"
"1048","Park residents","Host","Park residents","60195"
"1049","Suri people","Host","Suri people","60195"
"1050","Biomphalaria pfeifferi","Host","Biomphalaria pfeifferi","60195"
"1051","snails","Host","snails","60195"
"1052","Eggs","Tissue","","60195"
"1053","adult worms","Tissue","","60195"
"1054","Trematode larvae","Pathogen","Trematode larvae","60195"
"1055","stools","Tissue","","60195"
"1056","autopsy","Event","","60195"
"1057","wild","Property","","60195"
"1058","future development","Event","","60195"
"1059","Omo Valley","Location","","60195"
"1060","fecal samples","Sample type","","60135"
"1061","black howler monkeys","Host","black howler monkeys","60135"
"1062","Mexico","Location","","60135"
"1063","A. pigra","Host","A. pigra","60135"
"1064","Alouatta palliata","Host","Alouatta palliata","60135"
"1065","Alouatta","Genus","","60135"
"1066","palliata","Species","","60135"
"1067","pigra","Species","","60135"
"1068","DTP","Pathogen","DTP","60135"
"1069","Parasitism","Disease","Parasitism","60135"
"1070","Group size","Measurement","","60135"
"1071","Home range use","Behavior","","60135"
"1072","Macuspana","Location","","60135"
"1073","Forest fragment","Environment","","60135"
"1074","Immune function","Property","","60135"
"1075","Microclimate","Environment","","60135"
"1076","Contact rate","Property","","60135"
"1077","Primates","Taxon","","60135"
"1078","USA","Location","","60291"
"1079","1997","Year","","60291"
"1080","lung","Tissue","","60291"
"1081","Elaeophorosis","Disease","Elaeophorosis","60291"
"1082","heart","Tissue","","60291"
"1083","Ovis canadensis","Host","Ovis canadensis","60291"
"1084","Bighorn sheep","Host","Bighorn sheep","60291"
"1085","Elaeophora schneideri","Pathogen","Elaeophora schneideri","60291"
"1086","New Mexico","Location","","60291"
"1087","Fra Cristobal Mountains","Location","","60291"
"1088","Watson Mountain","Location","","60291"
"1089","Gila Wilderness area","Location","","60291"
"1090","mule deer","Common name","","60291"
"1091","Odocoileus hemionus hemionus","Host","Odocoileus hemionus hemionus","60291"
"1092","tabanid vectors","Vector","","60291"
"1093","adult ram","Host","adult ram","60291"
"1094","yearling ewe","Host","yearling ewe","60291"
"1095","carotid and iliac arteries","Tissue","","60291"
"1096","skin","Tissue","","60291"
"1097","nasal mucosa","Tissue","","60291"
"1098","brain","Tissue","","60291"
"1099","head","Tissue","","60291"
"1100","1998","Year","","60291"
"1101","Electron microscopy","Technique","","60229"
"1102","South Africa","Location","","60229"
"1103","Hippotragus niger","Host","Hippotragus niger","60229"
"1104","adult worms","Tissue","","60229"
"1105","Setaria","Pathogen","Setaria","60229"
"1106","Viborg","Person","","60229"
"1107","1795","Year","","60229"
"1108","Setaria thwaitei","Pathogen","Setaria thwaitei","60229"
"1109","Mönnig","Person","","60229"
"1110","1933","Year","","60229"
"1111","sable antelope","Common name","","60229"
"1112","roan antelope","Common name","","60229"
"1113","Hippotragus equinus","Host","Hippotragus equinus","60229"
"1114","waterbuck","Common name","","60229"
"1115","Kobus ellipsiprymnus","Host","Kobus ellipsiprymnus","60229"
"1116","Yeh","Person","","60229"
"1117","1959","Year","","60229"
"1118","Setaria hornbyi","Pathogen","Setaria hornbyi","60229"
"1119","gemsbuck","Common name","","60229"
"1120","Oryx gazella","Host","Oryx gazella","60229"
"1121","north","Location","","60229"
"1122","south","Location","","60229"
"1123","anterior region","Tissue","","60229"
"1124","posterior region","Tissue","","60229"
"1125","female worms","Tissue","","60229"
"1126","Parasite","Pathogen","Parasite","60201"
"1127","Cestoda","Class","","60201"
"1128","Spirometra erinacei","Pathogen","Spirometra erinacei","60201"
"1129","Conepatus chinga","Host","Conepatus chinga","60201"
"1130","Andean hog-nosed skunk","Common name","","60201"
"1131","Cusco","Location","","60201"
"1132","Peru","Country","","60201"
"1133","Abra La Raya","Locality","","60201"
"1134","Diphyllobothridae","Family","","60201"
"1135","Small intestine","Tissue","","60201"
"1136","October 1994","Date","","60431"
"1137","Eimeria","Pathogen","Eimeria","60431"
"1138","serow","Common name","","60431"
"1139","Capricornis spp.","Host","Capricornis spp.","60431"
"1140","Capricornis crispus","Host","Capricornis crispus","60431"
"1141","Capricornis swinhoei","Host","Capricornis swinhoei","60431"
"1142","Japan","Location","","60431"
"1143","March 1999","Time","","60431"
"1144","Eimeriid coccidians","Pathogen","Eimeriid coccidians","60431"
"1145","oocysts","Pathogen","oocysts","60431"
"1146","sporocysts","Pathogen","sporocysts","60431"
"1147","micropyle","Tissue","","60431"
"1148","oocyst residuum","Tissue","","60431"
"1149","polar granules","Tissue","","60431"
"1150","Stieda body","Tissue","","60431"
"1151","Eimeria kamoshika","Pathogen","Eimeria kamoshika","60431"
"1152","new species 1","Pathogen","new species 1","60431"
"1153","Hepatozoon species","Pathogen","Hepatozoon species","60486"
"1154","Japanese Martens","Common name","","60486"
"1155","Martes melampus melampus","Host","Martes melampus melampus","60486"
"1156","Hepatozoon sp.","Pathogen","Hepatozoon sp.","60486"
"1157","Martes martes","Host","Martes martes","60486"
"1158","pine marten","Common name","","60486"
"1159","Scotland","Location","","60486"
"1160","myocardium","Tissue","","60486"
"1161","18S rRNA gene","Molecular feature","","60486"
"1162","histological methods","Detection method","","60486"
"1163","molecular methods","Detection method","","60486"
"1164","granulomatous nodules","Symptom","","60486"
"1165","merozoites/gametocytes","Pathogen stage","","60486"
"1166","schizonts","Pathogen stage","","60486"
"1167","phagocytes","Cell type","","60486"
"1168","zoite","Pathogen stage","","60486"
"1169","nuclei","Cell component","","60486"
"1170","μm","Unit of measurement","","60486"
"1171","rRNA gene sequence","Molecular feature","","60486"
"1172","prevalence","Measurement","","60177"
"1173","Parasite","Pathogen","Parasite","60177"
"1174","Primates","Taxon","","60177"
"1175","Tana River red colobus","Host","Tana River red colobus","60177"
"1176","Procolobus rufomitratus","Scientific name","","60177"
"1177","mangabey","Host","mangabey","60177"
"1178","Cercocebus galeritus galeritus","Scientific name","","60177"
"1179","human activities","Process","","60177"
"1180","habitat loss","Event","","60177"
"1181","fragmentation","Event","","60177"
"1182","biological diversity","Property","","60177"
"1183","parasitic diseases","Disease","parasitic diseases","60177"
"1184","forest","Location","","60177"
"1185","eastern Kenya","Location","","60177"
"1186","human population","Entity","","60177"
"1187","forest resources","Resource","","60177"
"1188","cultivation","Process","","60177"
"1189","monkey density","Measurement","","60177"
"1190","forest area","Measurement","","60177"
"1191","disturbance","Measurement","","60177"
"1192","richness","Measurement","","60177"
"1193","attributes","Property","","60177"
"1194","behavioural ecology","Property","","60177"
"1195","arboreal folivores","Property","","60177"
"1196","terrestrial habitat generalists","Property","","60177"
"1197","Kenya","Location","","60522"
"1198","Primates","Taxon","","60522"
"1199","Entopolypoides macaci","Pathogen","Entopolypoides macaci","60522"
"1200","African baboon","Common name","","60522"
"1201","Papio cynocephalus","Host","Papio cynocephalus","60522"
"1202","Hepatocystis kochi","Pathogen","Hepatocystis kochi","60522"
"1203","Parasitemia","Symptom","","60522"
"1204","Splenectomy","Procedure","","60522"
"1205","Hemoglobin","Measurement","","60522"
"1206","RBC","Measurement","","60522"
"1207","2004","Year","","60306"
"1208","Toxoplasma gondii","Pathogen","Toxoplasma gondii","60306"
"1209","feces","Tissue","","60306"
"1210","oocysts","Pathogen","oocysts","60306"
"1211","African lions","Common name","","60306"
"1212","Panthera leo","Host","Panthera leo","60306"
"1213","Faecal helminth egg and oocyst counts","Measurement","","60306"
"1214","small population","Population","","60306"
"1215","southwestern Kalahari","Location","","60306"
"1216","Namibia","Location","","60306"
"1217","Intu Afrika Kalahari Game Reserve","Location","","60306"
"1218","winter","Time period","","60306"
"1219","summer","Time period","","60306"
"1220","Ancylostoma braziliense","Pathogen","Ancylostoma braziliense","60306"
"1221","Gnathostoma spinigerum","Pathogen","Gnathostoma spinigerum","60306"
"1222","Uncinaria stenocephala","Pathogen","Uncinaria stenocephala","60306"
"1223","Isospora felis","Pathogen","Isospora felis","60306"
"1224","McMaster method","Method","","60306"
"1225","I. felis","Pathogen","I. felis","60306"
"1226","rates of infection","Symptom","","60306"
"1227","habitat","Environment","","60306"
"1228","semi-captive conditions","Environment","","60306"
"1229","deworming","Treatment","","60306"
"1230","humans","Host","humans","60223"
"1231","Central Africa","Location","","60223"
"1232","western lowland gorilla","Host","western lowland gorilla","60223"
"1233","Gorilla gorilla gorilla","Host","Gorilla gorilla gorilla","60223"
"1234","Strongyloides sp.","Pathogen","Strongyloides sp.","60223"
"1235","cestodes","Type of helminth","","60223"
"1236","October 1994","Date","","60223"
"1237","Parasitism","Disease","Parasitism","60223"
"1238","Bai Hokou","Location","","60223"
"1239","Dzangha-Ndoki National Park","Location","","60223"
"1240","November 2000","Date","","60223"
"1241","Endoparasites","Pathogen","Endoparasites","60223"
"1242","amoebae","Pathogen","amoebae","60223"
"1243","entodiniomorph ciliates","Pathogen","entodiniomorph ciliates","60223"
"1244","Prototapirella gorillae","Pathogen","Prototapirella gorillae","60223"
"1245","Troglodytella spp.","Pathogen","Troglodytella spp.","60223"
"1246","Gorillophilus thoracatus","Pathogen","Gorillophilus thoracatus","60223"
"1247","Balantidium-like organism","Pathogen","Balantidium-like organism","60223"
"1248","Probstmayria sp.","Pathogen","Probstmayria sp.","60223"
"1249","spirurid","Pathogen","spirurid","60223"
"1250","trichuroid","Pathogen","trichuroid","60223"
