"","source_id","source_text","target_id","target_text","relation_type","doc_id"
"424",759,"September 1995",753,"Elaeophorosis","end of observation","60186"
"425",756,"Elaeophora elaphi",760,"hepatic vessels","found in","60186"
"426",647,"nematodes",760,"hepatic vessels","found in","60186"
"427",761,"fall",756,"Elaeophora elaphi","season of","60186"
"428",762,"early spring",756,"Elaeophora elaphi","season of","60186"
"429",763,"fallow deer",756,"Elaeophora elaphi","negative for","60186"
"430",765,"blood samples",766,"microfilariae","tested for","60186"
"431",767,"Parafilaroides",770,"Arctocephalus pusillus doriferus","infects","60142"
"432",767,"Parafilaroides",771,"Arctocephalus forsteri","infects","60142"
"433",767,"Parafilaroides",772,"Arctocephalus tropicalis","infects","60142"
"434",471,"lung",767,"Parafilaroides","infested by","60142"
"435",776,"Parafilaroides normani",767,"Parafilaroides","is a species of","60142"
"436",773,"Australia",770,"Arctocephalus pusillus doriferus","location of","60142"
"437",774,"New Zealand",771,"Arctocephalus forsteri","location of","60142"
"438",775,"South Africa",772,"Arctocephalus tropicalis","location of","60142"
"439",778,"Southern Hemisphere",770,"Arctocephalus pusillus doriferus","location of","60142"
"440",778,"Southern Hemisphere",771,"Arctocephalus forsteri","location of","60142"
"441",778,"Southern Hemisphere",772,"Arctocephalus tropicalis","location of","60142"
"442",779,"Brugia beaveri",11,"raccoons","infects","60342"
"443",779,"Brugia beaveri",780,"mosquitoes","develops in","60342"
"444",779,"Brugia beaveri",781,"domestic cat","transmitted to","60342"
"445",779,"Brugia beaveri",782,"jirds","transmitted to","60342"
"446",779,"Brugia beaveri",786,"lymphatics","found in","60342"
"447",779,"Brugia beaveri",787,"subcutaneous tissues","found in","60342"
"448",779,"Brugia beaveri",788,"heart","found in","60342"
"449",779,"Brugia beaveri",NA,"lungs","found in","60342"
"450",779,"Brugia beaveri",789,"testes","found in","60342"
"451",804,"Taenia parva",805,"Genetta genetta","infects","60214"
"452",822,"Bertiella studeri",391,"Pan troglodytes","infects","60302"
"453",391,"Pan troglodytes",825,"leaf-swallowing","engages in","60302"
"454",825,"leaf-swallowing",822,"Bertiella studeri","associated with","60302"
"455",823,"Kibale National Park",391,"Pan troglodytes","location of","60302"
"456",824,"Uganda",823,"Kibale National Park","location of","60302"
"457",826,"tapeworm infestation",391,"Pan troglodytes","found in","60302"
"458",831,"tapeworm fragments",829,"dungs","found in","60302"
"459",830,"whole leaves",829,"dungs","found in","60302"
"460",832,"Protostrongylus spp.",834,"Vallonia","infects","60295"
"461",833,"Ovis canadensis",832,"Protostrongylus spp.","hosts","60295"
"462",835,"Antelope Island",834,"Vallonia","location of","60295"
"463",836,"Newfoundland Mountains",834,"Vallonia","location of","60295"
"464",842,"Riparian habitat",834,"Vallonia","habitat of","60295"
"465",843,"Rock habitat",834,"Vallonia","habitat of","60295"
"466",844,"Desert shrub habitat",834,"Vallonia","habitat of","60295"
"467",845,"Grass habitat",834,"Vallonia","habitat of","60295"
"468",846,"Bighorn sheep",842,"Riparian habitat","habitat of","60295"
"469",846,"Bighorn sheep",843,"Rock habitat","habitat of","60295"
"470",846,"Bighorn sheep",844,"Desert shrub habitat","habitat of","60295"
"471",846,"Bighorn sheep",845,"Grass habitat","habitat of","60295"
"472",NA,"Lungworm",839,"Fecal material","transmitted by","60295"
"473",NA,"Lungworm",841,"Terrestrial gastropods","transmitted by","60295"
"474",NA,"Lungworm",838,"Gastropod","transmitted by","60295"
"475",NA,"Lungworm",832,"Protostrongylus spp.","transmitted by","60295"
"476",855,"Longistrongylus curvispiculum",857,"free-ranging exotic antelope","infects","60119"
"477",855,"Longistrongylus curvispiculum",858,"sable","infects","60119"
"478",855,"Longistrongylus curvispiculum",860,"addax","infects","60119"
"479",855,"Longistrongylus curvispiculum",862,"biesa oryx","infects","60119"
"480",865,"Haemonchus contortus",857,"free-ranging exotic antelope","infects","60119"
"481",NA,"Mesocestoides",875,"Peromyscus maniculatus","infects","60157"
"482",NA,"Mesocestoides",697,"Canis latrans","infects","60157"
"483",NA,"Mesocestoides",76,"Urocyon littoralis","infects","60157"
"484",NA,"Mesocestoides",883,"Domestic dogs","infects","60157"
"485",NA,"Mesocestoides",882,"Laboratory mice","infects","60157"
"486",NA,"Mesocestoides",881,"Western fence lizards","infects","60157"
"487",NA,"Mesocestoides",891,"Tapeworm infections","causes","60157"
"488",NA,"Mesocestoides",879,"Peritoneal tetrathyridial infections","causes","60157"
"489",NA,"Schistosomiasis mansoni",908,"tourists","infects","60195"
"490",NA,"Schistosomiasis mansoni",910,"Park residents","infects","60195"
"491",NA,"Schistosomiasis mansoni",911,"Suri people","infects","60195"
"492",912,"Biomphalaria pfeifferi",916,"Trematode larvae","hosts","60195"
"493",916,"Trematode larvae",913,"snails","found in","60195"
"494",914,"Eggs",917,"stools","found in","60195"
"495",915,"adult worms",918,"autopsy","found in","60195"
"496",525,"Papio anubis",915,"adult worms","found with","60195"
"497",526,"Cercopithecus aethiops",915,"adult worms","found with","60195"
"498",909,"Mui River",912,"Biomphalaria pfeifferi","found in","60195"
"499",906,"Omo National Park",NA,"Schistosomiasis mansoni","found in","60195"
"500",921,"Omo Valley",920,"future development","related to","60195"
"501",596,"Alouatta palliata",925,"DTP","hosts","60135"
"502",578,"A. pigra",925,"DTP","hosts","60135"
"503",922,"Alouatta",925,"DTP","hosts","60135"
"504",923,"palliata",925,"DTP","hosts","60135"
"505",924,"pigra",925,"DTP","hosts","60135"
"506",NA,"Howler monkeys",925,"DTP","hosts","60135"
"507",934,"Primates",925,"DTP","hosts","60135"
"508",929,"Macuspana",596,"Alouatta palliata","location of","60135"
"509",929,"Macuspana",578,"A. pigra","location of","60135"
"510",569,"Mexico",929,"Macuspana","location of","60135"
"511",930,"Forest fragment",596,"Alouatta palliata","location of","60135"
"512",930,"Forest fragment",578,"A. pigra","location of","60135"
"513",358,"Fecal samples",596,"Alouatta palliata","collected from","60135"
"514",358,"Fecal samples",578,"A. pigra","collected from","60135"
"515",931,"Immune function",925,"DTP","related to","60135"
"516",932,"Microclimate",925,"DTP","related to","60135"
"517",933,"Contact rate",925,"DTP","related to","60135"
"518",927,"Group size",926,"Parasitism","related to","60135"
"519",928,"Home range use",926,"Parasitism","related to","60135"
"520",935,"Elaeophora schneideri",833,"Ovis canadensis","infects","60291"
"521",935,"Elaeophora schneideri",936,"New Mexico","found in","60291"
"522",936,"New Mexico",833,"Ovis canadensis","location of","60291"
"523",833,"Ovis canadensis",941,"Odocoileus hemionus hemionus","coexists with","60291"
"524",935,"Elaeophora schneideri",942,"tabanid vectors","transmitted by","60291"
"525",943,"adult ram",935,"Elaeophora schneideri","infected with","60291"
"526",944,"yearling ewe",935,"Elaeophora schneideri","infected with","60291"
"527",945,"carotid and iliac arteries",935,"Elaeophora schneideri","infested with","60291"
"528",946,"skin",935,"Elaeophora schneideri","infested with","60291"
"529",947,"nasal mucosa",935,"Elaeophora schneideri","infested with","60291"
"530",948,"brain",935,"Elaeophora schneideri","infested with","60291"
"531",NA,"lungs",935,"Elaeophora schneideri","infested with","60291"
"532",949,"head",935,"Elaeophora schneideri","affected by","60291"
"533",788,"heart",935,"Elaeophora schneideri","infested with","60291"
"534",954,"Setaria thwaitei",859,"Hippotragus niger","infects","60229"
"535",954,"Setaria thwaitei",959,"Hippotragus equinus","infects","60229"
"536",954,"Setaria thwaitei",961,"Kobus ellipsiprymnus","infects","60229"
"537",964,"Setaria hornbyi",954,"Setaria thwaitei","synonym of","60229"
"538",954,"Setaria thwaitei",NA,"roan antelopes","found in","60229"
"539",954,"Setaria thwaitei",965,"gemsbuck","found in","60229"
"540",954,"Setaria thwaitei",969,"anterior region","detected in","60229"
"541",954,"Setaria thwaitei",970,"posterior region","detected in","60229"
"542",954,"Setaria thwaitei",971,"female worms","detected in","60229"
"543",972,"Spirometra erinacei",973,"Conepatus chinga","infects","60201"
"544",972,"Spirometra erinacei",979,"Small intestine","found in","60201"
"545",973,"Conepatus chinga",977,"Abra La Raya","found in","60201"
"546",973,"Conepatus chinga",975,"Cusco","found in","60201"
"547",973,"Conepatus chinga",976,"Peru","found in","60201"
"548",972,"Spirometra erinacei",806,"Cestoda","is a","60201"
"549",972,"Spirometra erinacei",978,"Diphyllobothridae","is a","60201"
"550",980,"Eimeria",981,"serow","infects","60431"
"551",982,"Capricornis spp.",980,"Eimeria","hosts","60431"
"552",983,"Capricornis crispus",980,"Eimeria","hosts","60431"
"553",984,"Capricornis swinhoei",980,"Eimeria","hosts","60431"
"554",985,"Japan",980,"Eimeria","location of","60431"
"555",NA,"October 1998",980,"Eimeria","time of collection","60431"
"556",986,"March 1999",980,"Eimeria","time of collection","60431"
"557",980,"Eimeria",988,"oocysts","has characteristic","60431"
"558",980,"Eimeria",989,"sporocysts","has characteristic","60431"
"559",980,"Eimeria",990,"micropyle","has characteristic","60431"
"560",980,"Eimeria",991,"oocyst residuum","has characteristic","60431"
"561",980,"Eimeria",992,"polar granules","has characteristic","60431"
"562",980,"Eimeria",993,"Stieda body","has characteristic","60431"
"563",996,"Hepatozoon species",997,"Japanese Martens","infects","60486"
"564",999,"Hepatozoon sp.",1003,"myocardium","found in","60486"
"565",996,"Hepatozoon species",1005,"histological methods","characterized by","60486"
"566",996,"Hepatozoon species",1006,"molecular methods","characterized by","60486"
"567",999,"Hepatozoon sp.",1008,"merozoites/gametocytes","has","60486"
"568",999,"Hepatozoon sp.",1009,"schizonts","has","60486"
"569",1010,"phagocytes",1011,"zoite","contains","60486"
"570",1009,"schizonts",1012,"nuclei","has","60486"
"571",999,"Hepatozoon sp.",NA,"18S rRNA gene sequence","has","60486"
"572",934,"primates",NA,"parasites","hosts","60177"
"573",NA,"parasites",1015,"Tana River red colobus","infects","60177"
"574",NA,"parasites",1017,"mangabey","infects","60177"
"575",1026,"human population",1027,"forest resources","dependent on","60177"
"576",1026,"human population",1028,"cultivation","clears forest for","60177"
"577",1029,"monkey density",1030,"forest area","positively associated with","60177"
"578",1017,"mangabey",1036,"terrestrial habitat generalists","behavioural ecology","60177"
"579",1037,"Entopolypoides macaci",1038,"African baboon","infects","60522"
"580",1039,"Papio cynocephalus",1037,"Entopolypoides macaci","hosts","60522"
"581",1037,"Entopolypoides macaci",37,"Kenya","occurs in","60522"
"582",1040,"Hepatocystis kochi",1037,"Entopolypoides macaci","does not co-occur with","60522"
"583",1041,"Parasitemia",1042,"splenectomy","may be greatly enhanced by","60522"
"584",1037,"Entopolypoides macaci",1043,"hemoglobin","affects","60522"
"585",1037,"Entopolypoides macaci",1044,"RBC","affects","60522"
"586",1037,"Entopolypoides macaci",934,"primates","is transferable to","60522"
"587",1045,"African lions",1054,"Ancylostoma braziliense","hosts","60306"
"588",1045,"African lions",1055,"Gnathostoma spinigerum","hosts","60306"
"589",1045,"African lions",1056,"Uncinaria stenocephala","hosts","60306"
"590",1045,"African lions",267,"Toxoplasma gondii","hosts","60306"
"591",1045,"African lions",1057,"Isospora felis","hosts","60306"
"592",1059,"I. felis",NA,"faeces","infects","60306"
"593",NA,"faeces",988,"oocysts","carries","60306"
"594",1045,"African lions",1049,"southwestern Kalahari","lives in","60306"
"595",1045,"African lions",1050,"Namibia","lives in","60306"
"596",1045,"African lions",1051,"Intu Afrika Kalahari Game Reserve","lives in","60306"
"597",1052,"winter",NA,"2003","season of","60306"
"598",1063,"deworming",1045,"African lions","treatment of","60306"
"599",389,"Gorilla gorilla gorilla",388,"western lowland gorilla","is a species of","60223"
"600",1067,"Endoparasites",388,"western lowland gorilla","infects","60223"
"601",1064,"Bai Hokou",388,"western lowland gorilla","location of","60223"
"602",NA,"Central African Republic",1064,"Bai Hokou","location of","60223"
"603",1065,"Dzangha-Ndoki National Park",1064,"Bai Hokou","location of","60223"
"604",1068,"amoebae",1067,"Endoparasites","type of","60223"
"605",1069,"entodiniomorph ciliates",1067,"Endoparasites","type of","60223"
"606",1070,"Prototapirella gorillae",1069,"entodiniomorph ciliates","type of","60223"
"607",1071,"Troglodytella spp.",1069,"entodiniomorph ciliates","type of","60223"
"608",1072,"Gorillophilus thoracatus",1069,"entodiniomorph ciliates","type of","60223"
"609",1073,"Balantidium-like organism",1067,"Endoparasites","type of","60223"
"610",528,"Strongyloides sp.",1067,"Endoparasites","type of","60223"
"611",1074,"Probstmayria sp.",1067,"Endoparasites","type of","60223"
"612",1075,"spirurid",1067,"Endoparasites","type of","60223"
"613",1076,"trichuroid",1067,"Endoparasites","type of","60223"
"614",1077,"unidentified trematodes",1067,"Endoparasites","type of","60223"
"615",1078,"Flagellates",388,"western lowland gorilla","not found in","60223"
"616",689,"cestodes",388,"western lowland gorilla","not found in","60223"
"617",1082,"gorillas",1080,"ecotourism","affected by","60223"
"618",24,"humans",1080,"ecotourism","affected by","60223"
"619",1083,"Colobus vellerosus",573,"Entamoeba sp.","hosts","60200"
"620",1083,"Colobus vellerosus",1087,"Isospora sp.","hosts","60200"
"621",1083,"Colobus vellerosus",1088,"Ascaris sp.","hosts","60200"
"622",1083,"Colobus vellerosus",1089,"Enterobius sp.","hosts","60200"
"623",1083,"Colobus vellerosus",527,"Trichuris sp.","hosts","60200"
"624",1083,"Colobus vellerosus",1090,"Strongyle sp.","hosts","60200"
"625",1083,"Colobus vellerosus",1091,"Digenean trematode","hosts","60200"
"626",1083,"Colobus vellerosus",572,"Giardia sp.","hosts","60200"
"627",1083,"Colobus vellerosus",1093,"Blastocystis sp.","hosts","60200"
"628",1083,"Colobus vellerosus",1094,"Blastocystis sp. subtype 2","hosts","60200"
"629",1095,"I. belli",NA,"Human","infects","60200"
"630",1095,"I. belli",1083,"Colobus vellerosus","infects","60200"
"631",1092,"G. duodenalis Assemblage B",NA,"Human","infects","60200"
"632",1092,"G. duodenalis Assemblage B",1083,"Colobus vellerosus","infects","60200"
"633",1083,"Colobus vellerosus",1084,"Boabeng-Fiema","lives in","60200"
"634",1083,"Colobus vellerosus",1085,"Ghana","lives in","60200"
"635",NA,"Human",1084,"Boabeng-Fiema","lives in","60200"
"636",NA,"Human",1085,"Ghana","lives in","60200"
"637",391,"Pan troglodytes",647,"Nematodes","hosts","60303"
"638",1105,"Papio Spp.",647,"Nematodes","hosts","60303"
"639",1106,"Gombe",391,"Pan troglodytes","location of","60303"
"640",1106,"Gombe",1105,"Papio Spp.","location of","60303"
"641",1107,"Mt. Assirik",391,"Pan troglodytes","location of","60303"
"642",1107,"Mt. Assirik",1105,"Papio Spp.","location of","60303"
"643",1112,"Fecal specimens",647,"Nematodes","source of","60303"
"644",391,"Pan troglodytes",1105,"Papio Spp.","more often infected than","60303"
"645",NA,"Chimpanzees",1111,"Baboons","have higher incidence of infection than","60303"
"646",590,"Wet season",591,"Dry season","no difference in infection with","60303"
"647",1107,"Mt. Assirik",NA,"Chimpanzees","no difference in infection between wet and dry seasons","60303"
"648",647,"nematodes",NA,"parasites","type of","60178"
"649",NA,"parasites",1015,"Tana River red colobus","infects","60178"
"650",611,"Gastrointestinal parasites",1015,"Tana River red colobus","infects","60178"
"651",611,"Gastrointestinal parasites",NA,"Cercocebus galeritus","infects","60178"
"652",647,"Nematodes",1015,"Tana River red colobus","infects","60178"
"653",1115,"Tana River",1015,"Tana River red colobus","location of","60178"
"654",1115,"Tana River",NA,"Cercocebus galeritus","location of","60178"
"655",37,"Kenya",1015,"Tana River red colobus","location of","60178"
"656",37,"Kenya",NA,"Cercocebus galeritus","location of","60178"
"657",1024,"Forest",1015,"Tana River red colobus","habitat of","60178"
"658",1024,"Forest",NA,"Cercocebus galeritus","habitat of","60178"
"659",1118,"Omnivores",NA,"Cercocebus galeritus","diet of","60178"
"660",349,"Males",611,"Gastrointestinal parasites","hosts","60178"
"661",348,"Females",611,"Gastrointestinal parasites","hosts","60178"
"662",1119,"Lactating females",611,"Gastrointestinal parasites","hosts","60178"
"663",1120,"Phagicola angrense",12,"Procyon lotor","infects","60350"
"664",1120,"Phagicola angrense",NA,"enteritis","causes","60350"
"665",12,"Procyon lotor",NA,"enteritis","has","60350"
"666",1121,"Parramore Island",12,"Procyon lotor","location of","60350"
"667",449,"Virginia",1121,"Parramore Island","location of","60350"
"668",53,"USA",449,"Virginia","location of","60350"
"669",1122,"Mesenteric vessels",58,"necrosis","affected by","60350"
"670",1123,"stomach",58,"necrosis","affected by","60350"
"671",1124,"intestines",58,"necrosis","affected by","60350"
"672",1125,"small intestinal mucosa",58,"necrosis","affected by","60350"
"673",1126,"lamina propria",1137,"acute hemorrhage","affected by","60350"
"674",1127,"epithelial cells",NA,"digeneans","affected by","60350"
"675",1128,"plasma cells",1126,"lamina propria","found in","60350"
"676",1129,"eosinophils",1126,"lamina propria","found in","60350"
"677",NA,"digeneans",1125,"small intestinal mucosa","found in","60350"
"678",NA,"digeneans",1126,"lamina propria","found in","60350"
"679",1144,"T. brucei s.l.",1156,"Cricetomys gambianus","infects","60415"
"680",1144,"T. brucei s.l.",1157,"Atherurus africanus","infects","60415"
"681",1149,"T. b. gambiense group 1",1150,"Cercocebus torquatus","infects","60415"
"682",1149,"T. b. gambiense group 1",1151,"Cercopithecus nictitans","infects","60415"
"683",1149,"T. b. gambiense group 1",1152,"Cephalophus dorsalis","infects","60415"
"684",1149,"T. b. gambiense group 1",1153,"C. monticola","infects","60415"
"685",1149,"T. b. gambiense group 1",1154,"Nandinia binotata","infects","60415"
"686",1149,"T. b. gambiense group 1",1155,"Genetta servalina","infects","60415"
"687",1145,"T. congolense forest type",396,"wild animals","infects","60415"
"688",1146,"T. congolense savannah type",396,"wild animals","infects","60415"
"689",1147,"T. vivax",396,"wild animals","infects","60415"
"690",1148,"T. simiae",396,"wild animals","infects","60415"
"691",1142,"southern Cameroon",396,"wild animals","location of","60415"
"692",1166,"Plasmodium brasilianum",559,"Non-human primates","infects","60412"
"693",1166,"Plasmodium brasilianum",1169,"Man","infects","60412"
"694",1166,"Plasmodium brasilianum",1167,"Simian malaria","causes","60412"
"695",1167,"Simian malaria",559,"Non-human primates","affects","60412"
"696",1167,"Simian malaria",1169,"Man","affects","60412"
"697",1170,"Balbina",1166,"Plasmodium brasilianum","location of","60412"
"698",1171,"Samuel",1166,"Plasmodium brasilianum","location of","60412"
"699",1172,"Hydroelectric plants",1166,"Plasmodium brasilianum","location of","60412"
"700",1173,"Red-howler monkey",1166,"Plasmodium brasilianum","hosts","60412"
"701",1174,"Alouatta seniculus straminea",1166,"Plasmodium brasilianum","hosts","60412"
"702",1175,"Bearded-saki",1166,"Plasmodium brasilianum","hosts","60412"
"703",1176,"Chiropotes satanas chiropotes",1166,"Plasmodium brasilianum","hosts","60412"
"704",1177,"Spider-monkey",1166,"Plasmodium brasilianum","hosts","60412"
"705",1178,"Ateles paniscus paniscus",1166,"Plasmodium brasilianum","hosts","60412"
"706",1179,"Squirrel-monkey",1166,"Plasmodium brasilianum","hosts","60412"
"707",1180,"Saimiri ustus",1166,"Plasmodium brasilianum","hosts","60412"
"708",1181,"Black-faced-spider-monkey",1166,"Plasmodium brasilianum","hosts","60412"
"709",1182,"Ateles paniscus chamek",1166,"Plasmodium brasilianum","hosts","60412"
"710",517,"Zoonosis",1166,"Plasmodium brasilianum","caused by","60412"
"711",1189,"Hepatozoon americanum",697,"Canis latrans","infects","60423"
"712",1190,"Gulf Coast ticks",697,"Canis latrans","infests","60423"
"713",1191,"Amblyomma maculatum",1190,"Gulf Coast ticks","is a type of","60423"
"714",1189,"Hepatozoon americanum",1192,"Hepatozoonosis","causes","60423"
"715",702,"Oklahoma",697,"Canis latrans","is a location of","60423"
"716",53,"USA",702,"Oklahoma","is a location of","60423"
"717",1195,"North America",697,"Canis latrans","is a location of","60423"
"718",1197,"Canine hepatozoonosis",697,"Canis latrans","is a disease of","60423"
"719",1196,"Epizootiology",1197,"Canine hepatozoonosis","is a field of study of","60423"
"720",1198,"Leishmania (Viannia) shawi",1199,"Cebus apella","infects","60444"
"721",1198,"Leishmania (Viannia) shawi",NA,"Chiropotes satanus","infects","60444"
"722",1198,"Leishmania (Viannia) shawi",1201,"Choloepus didactylus","infects","60444"
"723",1198,"Leishmania (Viannia) shawi",1202,"Bradypus tridactylus","infects","60444"
"724",1198,"Leishmania (Viannia) shawi",1204,"Nasua nasua","infects","60444"
"725",1198,"Leishmania (Viannia) shawi",1206,"Lutzomyia whitmani","infects","60444"
"726",1207,"Amazonian Brazil",1198,"Leishmania (Viannia) shawi","location of","60444"
"727",1208,"State of Pará",1198,"Leishmania (Viannia) shawi","location of","60444"
"728",1209,"north Brazil",1198,"Leishmania (Viannia) shawi","location of","60444"
"729",1210,"primary forest",1198,"Leishmania (Viannia) shawi","location of","60444"
"730",999,"Hepatozoon sp.",NA,"18S rRNA gene sequence","has","60487"
"731",999,"Hepatozoon sp.",1217,"wild martens","found in","60487"
"732",788,"heart",999,"Hepatozoon sp.","parasitized by","60487"
"733",1220,"perirenal adipose tissue",999,"Hepatozoon sp.","parasitized by","60487"
"734",1221,"diaphragm",999,"Hepatozoon sp.","parasitized by","60487"
"735",1222,"mesentery",999,"Hepatozoon sp.","parasitized by","60487"
"736",1223,"tongue",999,"Hepatozoon sp.","parasitized by","60487"
"737",1224,"omentum",999,"Hepatozoon sp.","parasitized by","60487"
"738",1010,"phagocytes",1227,"merozoites","engulfed","60487"
"739",1010,"phagocytes",1228,"gamonts","engulfed","60487"
"740",1229,"phagosome-like vacuole",1227,"merozoites","contains","60487"
"741",1229,"phagosome-like vacuole",1228,"gamonts","contains","60487"
"742",1009,"schizonts",1227,"merozoites","contains","60487"
"743",1009,"schizonts",1226,"electron-dense cytoplasmic granules","contains","60487"
"744",1251,"Vulpes vulpes",1252,"sarcoptic mange","hosts","60566"
"745",1251,"Vulpes vulpes",1253,"canine distemper","hosts","60566"
"746",1251,"Vulpes vulpes",1257,"otodectic mange","hosts","60566"
"747",1251,"Vulpes vulpes",1256,"intradermal tick infestation","hosts","60566"
"748",1251,"Vulpes vulpes",1258,"toxicosis","hosts","60566"
"749",NA,"southeastern United States",1251,"Vulpes vulpes","location of","60566"
"750",1259,"1967",1251,"Vulpes vulpes","year of","60566"
"751",1260,"1995",1251,"Vulpes vulpes","year of","60566"
"752",1264,"Sarcocystis",1265,"bear","infects","60553"
"753",205,"Ursus americanus",1265,"bear","common name of","60553"
"754",1264,"Sarcocystis",NA,"skeletal muscles","found in","60553"
"755",445,"North Carolina",1265,"bear","location of","60553"
"756",267,"Toxoplasma gondii",156,"Odocoileus virginianus","infects","60511"
"757",267,"Toxoplasma gondii",1273,"heart tissue","found in","60511"
"758",1274,"mice",1276,"direct agglutination test","detected by","60511"
"759",1275,"serum",1276,"direct agglutination test","examined by","60511"
"760",267,"Toxoplasma gondii",1276,"direct agglutination test","detected by","60511"
"761",1277,"antibody titers",1276,"direct agglutination test","measured by","60511"
"762",267,"Toxoplasma gondii",1277,"antibody titers","causes","60511"
"763",267,"Toxoplasma gondii",NA,"tissue cysts","causes","60511"
"764",NA,"tissue cysts",1273,"heart tissue","found in","60511"
"765",1264,"Sarcocystis",1280,"Japanese raccoon dogs","infects","60488"
"766",1264,"Sarcocystis",1282,"Japanese red fox","infects","60488"
"767",1264,"Sarcocystis",997,"Japanese martens","infects","60488"
"768",1264,"Sarcocystis",1284,"Japanese badgers","infects","60488"
"769",1280,"Japanese raccoon dogs",NA,"Muscular sarcocystosis","has","60488"
"770",1282,"Japanese red fox",NA,"Muscular sarcocystosis","has","60488"
"771",997,"Japanese martens",NA,"Muscular sarcocystosis","has","60488"
"772",1284,"Japanese badgers",NA,"Muscular sarcocystosis","has","60488"
"773",1279,"Honshu",871,"wild carnivores","location of","60488"
"774",985,"Japan",871,"wild carnivores","location of","60488"
"775",1294,"This study",1293,"First published report","published","60488"
"776",267,"Toxoplasma gondii",NA,"tissue cysts","causes","60565"
"777",267,"Toxoplasma gondii",1251,"Vulpes vulpes","infects","60565"
"778",1251,"Vulpes vulpes",1296,"Fairmount Park","found in","60565"
"779",1251,"Vulpes vulpes",1297,"Philadelphia","found in","60565"
"780",1251,"Vulpes vulpes",1298,"Pennsylvania","found in","60565"
"781",1251,"Vulpes vulpes",53,"USA","found in","60565"
"782",267,"Toxoplasma gondii",1295,"Acute disseminated toxoplasmosis","causes","60565"
"783",1295,"Acute disseminated toxoplasmosis",1251,"Vulpes vulpes","affects","60565"
"784",1299,"liver",267,"Toxoplasma gondii","affected by","60565"
"785",267,"Toxoplasma gondii",1304,"Rocky Mountain bighorn sheep","infects","60516"
"786",267,"Toxoplasma gondii",1303,"Toxoplasmic encephalitis","causes","60516"
"787",1304,"Rocky Mountain bighorn sheep",1308,"Encephalitis","has","60516"
"788",1306,"Pasteurella",1307,"Pneumonic pasteurellosis","causes","60516"
"789",1304,"Rocky Mountain bighorn sheep",1307,"Pneumonic pasteurellosis","has","60516"
"790",1310,"T. gondii",1309,"Immunohistochemistry","identified by","60516"
"791",948,"Brain",1311,"Multifocal necrotizing and nonsuppurative encephalitis","has","60516"
"792",948,"Brain",1312,"Intralesional protozoa","has","60516"
"793",510,"Washington",1305,"Hells Canyon","location of","60516"
"794",1305,"Hells Canyon",1304,"Rocky Mountain bighorn sheep","location of","60516"
"795",53,"USA",510,"Washington","location of","60516"
"796",NA,"Cryptosporidium",389,"Gorilla gorilla gorilla","infects","60460"
"797",1320,"African apes",NA,"Cryptosporidium","hosts","60460"
"798",1315,"Goualougo Triangle",1316,"Nouabalé-Ndoki National Park","location of","60460"
"799",1317,"Kabo Concession",1318,"northern Republic of Congo","location of","60460"
"800",1319,"logging",1326,"forest structure","affects","60460"
"801",1319,"logging",1327,"host ecology","affects","60460"
"802",1323,"environmental pollution",1324,"wildlife infections","risks","60460"
"803",1321,"zoonotic protozoa",1325,"wildlife populations","can infect","60460"
"804",1324,"wildlife infections",1321,"zoonotic protozoa","can be caused by","60460"
"805",1328,"forest-dwelling African apes",NA,"Cryptosporidium","can be infected by","60460"
"806",1329,"Megatrypanum trypanosomes",1332,"Cervus dama","infects","60430"
"807",1329,"Megatrypanum trypanosomes",755,"Cervus elaphus","infects","60430"
"808",1329,"Megatrypanum trypanosomes",1333,"Capreolus capreolus","infects","60430"
"809",1331,"Trypanosoma (Megatrypanum) theileri",1332,"Cervus dama","infects","60430"
"810",1331,"Trypanosoma (Megatrypanum) theileri",755,"Cervus elaphus","infects","60430"
"811",1329,"Megatrypanum trypanosomes",1338,"Starch gel electrophoresis","detected by","60430"
"812",1329,"Megatrypanum trypanosomes",1340,"Pulsed-field gradient gel electrophoresis (PFGE)","detected by","60430"
"813",1039,"Papio cynocephalus",1346,"Hepatocystis","hosts","60523"
"814",1345,"Plasmodium vivax",1039,"Papio cynocephalus","infects","60523"
"815",1039,"Papio cynocephalus",1349,"Amboseli National Park","lives in","60523"
"816",37,"Kenya",1349,"Amboseli National Park","location of","60523"
"817",1039,"Papio cynocephalus",1347,"FY (DARC) gene","has gene","60523"
"818",1347,"FY (DARC) gene",1345,"Plasmodium vivax","related to","60523"
"819",NA,"canine distemper virus",1357,"African wild dogs","infects","59954"
"820",1350,"multi-host pathogens",1352,"southern Africa","found in","59954"
"821",NA,"carnivore species",1352,"southern Africa","found in","59954"
"822",1356,"East African predators",NA,"canine distemper virus","experienced mortality","59954"
"823",1360,"pup survivorship",NA,"canine distemper virus","affected by","59954"
"824",1361,"disease related mortality",NA,"canine distemper virus","affected by","59954"
"825",1365,"pathogen maintenance",1368,"large metapopulations","complicated by","59954"
"826",1366,"pathogen transmission",1368,"large metapopulations","complicated by","59954"
"827",1368,"large metapopulations",1369,"episodic generalist pathogen invasion","able to compensate for","59954"
"828",1370,"population depression",1020,"habitat loss","caused by","59954"
"829",1370,"population depression",1371,"wildlife conflict","caused by","59954"
"830",1372,"hantavirus",1374,"Peromyscus leucopus","infects","59037"
"831",1372,"hantavirus",1377,"hantavirus pulmonary syndrome","causes","59037"
