"single_multi","absID","title_abs"
"multi",60137,"Parasites of free-ranging black howler monkeys (Alouatta pigra) from Belize and Mexico. Parasites are important members of the ecological web within which an animal lives, and can be used as indicators of ecosystem health. However, few baseline parasitological data are available for free-ranging animals, particularly for the black howler monkey (Alouatta pigra). In this study a total of 283 fecal samples were collected from 50 individually identified A. pigra during 2003 and 2004 and examined for parasites. The samples were processed using standard quantitative centrifugation concentration techniques, with sugar and zinc sulfate used as flotation media. The slides were examined using bright-field and phase microscopy. Antigen capture enzyme-linked immunosorbent assays (ELISAs) were used to detect protozoa. Four parasites were detected: 1) Controrchis biliophilus (Dicrocoeliidae), 2) Trypanoxyuris minutus (Oxyuridae), 3) Giardia sp. (Hexamitidae), and 4) Entamoeba sp. (Endamoebidae). Controrchis biliophilus was detected in 80% (wet season) and 81% (dry season) of the A. pigra samples; Trypanoxyuris minutus was detected in 8% (wet season) and 27% (dry season) of samples; and Giardia sp. was detected in 40% (wet season) and 27% (dry season) of samples. For the first time, DNA from Giardia sp.-positive fecal samples was extracted from A. pigra. Alouatta pigra individuals that lived near human settlements in Belize were infected with Giardia duodenalis (syn. G. lamblia, G. intestinalis) Assemblages A and B. These results suggest that G. duodenalis is transmitted from people and/or domestic animals to A. pigra."
"multi",60134,"Patterns of infection by intestinal parasites in sympatric howler monkey (Alouatta palliata) and spider monkey (Ateles geoffroyi) populations in a tropical dry forest in Costa Rica. In primate populations, endoparasite species richness and prevalence are associated with host traits such as reproductive and social status, age, sex, host population density, and environmental factors such as humidity. We analyzed the species richness and prevalence of intestinal parasites in two sympatric primate populations, one of Alouatta palliata and one of Ateles geoffroyi, found in a tropical dry forest in Costa Rica. We identified three species of intestinal parasites (Controrchis sp., Trypanoxyuris sp., and Strongyloides sp.) in these two primate species. We did not find any differences in species richness between the primate species. However, the prevalences of Controrchis sp. and Trypanoxyuris sp. were higher in Alouatta palliata. Similarly, males and lactating females of Alouatta palliata showed higher Controrchis sp. prevalences. We did not observe any differences in parasite richness and prevalence between seasons. Infectious diseases in endangered primate populations must be considered in conservation strategies, especially when defining protected areas."
"multi",60321,"From parasite encounter to infection: multiple-scale drivers of parasite richness in a wild social primate population. Host parasite diversity plays a fundamental role in ecological and evolutionary processes, yet the factors that drive it are still poorly understood. A variety of processes, operating across a range of spatial scales, are likely to influence both the probability of parasite encounter and subsequent infection. Here, we explored eight possible determinants of parasite richness, comprising rainfall and temperature at the population level, ranging behavior and home range productivity at the group level, and age, sex, body condition, and social rank at the individual level. We used a unique dataset describing gastrointestinal parasites in a terrestrial subtropical vertebrate (chacma baboons, Papio ursinus), comprising 662 fecal samples from 86 individuals representing all age-sex classes across two groups over two dry seasons in a desert population. Three mixed models were used to identify the most important factor at each of the three spatial scales (population, group, individual); these were then standardized and combined in a single, global, mixed model. Individual age had the strongest influence on parasite richness, in a convex relationship. Parasite richness was also higher in females and animals in poor condition, albeit at a lower order of magnitude than age. Finally, with a further halving of effect size, parasite richness was positively correlated to day range and temperature. These findings indicate that a range of factors influence host parasite richness through both encounter and infection probabilities but that individual-level processes may be more important than those at the group or population level."
"multi",59994,"An SEM study of Phocascaris cystophorae Berland, 1964 (Nematoda: Anisakidae), a parasite of the hooded seal Cystophora cristata. Scanning electron microscopy was used to study the surface morphological characteristics (excretory pore, interlabia knobs, lips and adjacent structures, caudal papillae and papilla-like structures) of the nematode Phocascaris cystophorae, a parasite from the stomach of the hooded seal Cystophora cristata. A comparative morphological analysis was made between species of Phocascaris and Contracaecum osculatum (sensu lato), which are all parasitic in phocid seals."
"multi",60365,"A survey of parasites identified in the feces of eastern spotted skunks (Spilogale putorius) in western Arkansas. The endoparasite community of the eastern spotted skunk (Spilogale putorius) is poorly known. We surveyed parasites found in the feces of 29 eastern spotted skunks captured between March 2005 and January 2007 from a population in west-central Arkansas as part of a broader study of the ecology of the species. We identified 13 species (nine nematodes, four protozoa) from 82 fecal samples. Mean (+/-SD) number of species per individual skunk was 4.1+/-2.1, although this is likely an underestimate because some individuals were sampled more intensively than others. Most of the identified parasite species were also found in other skunk species or in other small carnivore species."
"multi",60360,"Steroid hormone related male biased parasitism in chamois, Rupicapra rupicapra rupicapra. Parasites are linked with their host in a trophic interaction with implications for both hosts and parasites. Interaction stretches from the host's immune response to the structuring of communities and the evolution of biodiversity. As in many species sex determines life history strategy, response to parasites may be sex-specific. Males of vertebrate species tend to exhibit higher rates of parasites than females. Sex-associated hormones may influence immunocompetence and are hypothesised to lead to this bias. In a field study, we tested the prediction of male biased parasitism (MBP) in free ranging chamois (Rupicapra rupicapra rupicapra), which are infested intensely by gastrointestinal and lung helminths. We further investigated sex differences in faecal androgen (testosterone and epiandrosterone), cortisol and oestrogen metabolites using enzyme immunoassays (EIA) to evaluate the impact of these hormones on sex dependent parasite susceptibility. Non-invasive methods were used and the study was conducted throughout a year to detect seasonal patterns. Hormone levels and parasite counts varied significantly throughout the year. Male chamois had a higher output of gastrointestinal eggs and lungworm larvae when compared to females. The hypothesis of MBP originating in sex related hormone levels was confirmed for the elevated output of lungworm larvae, but not for the gastrointestinal nematodes. The faecal output of lungworm larvae was significantly correlated with androgen and cortisol metabolite levels. Our study shows that sex differences in steroid levels play an important role to explain MBP, although they alone cannot fully explain the phenomenon."
"multi",60352,"Gastrointestinal helminths of free-ranging Florida panthers (Puma concolor coryi) and the efficacy of the current anthelmintic treatment protocol. Thirty-five Florida panthers (Puma concolor coryi [Bangs, 1899]) collected from six counties in southern Florida between 1978 and 2003 were examined at necropsy for gastrointestinal helminths. The panthers were placed into two groups: 1) treated with anthelmintics (n = 17), and 2) untreated (n = 18). Nine species of helminths (one trematode, six nematodes, and two cestodes) were identified in the untreated panthers. The most prevalent helminths were Alaria marcianae (LaRue, 1917) (100%), Spirometra mansonoides (Mueller, 1935) (91%), and Ancylostoma pluridentatum (Alessandrini, 1905) (89%). Ancylostoma caninum (Ercolani, 1859) is reported from the Florida panther for the first time. The intensities of helminths with prevalences >10% did not differ between untreated panthers collected in 1978-1983 and 1996-2003. Treated panthers had helminth faunas similar to those of untreated panthers. The current anthelmintic treatment being used reduced the intensity of both A. marcianae and A. pluridentatum in panthers < or =6 mo posttreatment (PT); however, treated panthers between 6 and 9 mo PT, and >9 mo PT were similar to untreated panthers. Treatment was less effective on S. mansonoides and Taenia omissa Lühe, 1910. Treated panthers had slightly lower intensities of S. mansonoides at < or =6 mo PT; however, between 6 and 9 mo PT and >9 mo PT they had significantly higher intensities than untreated panthers. At all periods PT, the intensity of T. omissa for the treated panthers was similar to that of untreated panthers. We suggest that Mesocestoides sp. may not be present in the Florida panther population as reported earlier by Forrester et al. (1985), due to parasite misidentification by those authors."
"multi",60155,"Lungworms in coyotes on the Great Plains. A total of 395 coyotes (Canis latrans) was examined in the field for lungworms (Filaroides osleri and Capillaria aerophila) with 60 trachea and bronchial trees returned to the laboratory for detailed examination. Coyote carcasses were obtained from eight central states (Oklahoma, Colorado, Wyoming, Iowa, South Dakota, Nebraska, Texas, and three regions of Kansas). Cysts of F. osleri were present in the trachea or first division of bronchi of 68 (17%) of the coyotes examined. C. aerophila infections were identified during field examinations, primarily by the excess mucus in the bronchi, in 151 (38%) coyotes. Nearly 6% of the coyotes examined were infected with both lungworm species. A total of 195 (49%) coyotes had at least one species of lungworm. Filaroides was less frequent in Iowa and Kansas; Capillaria infections were present in at least 30% of the coyotes examined at all stations."
"multi",60242,"Helminth fauna of Eurasian lynx (Lynx lynx) in Estonia. Thirty-seven carcasses of Eurasian lynx (Lynx lynx) collected and examined in Estonia during 1999-2001 had helminths. Parasites identified and their prevalence included Diphyllobothrium latum (5%), Taenia pisiformis (100%), Taenia laticollis (41%), Taenia hydatigena (3%), Taenia taeniaeformis (3%), Toxocara cati (68%), and Trichinella spp. (22%). The only significant relationships (P < or = 0.05) between occurrence of helminths and host age and sex were a greater number of T. pisiformis and T. laticollis in older than in youger male lynx, and older males had a greater number of species of helminth than did younger lynx. Sixty-one fecal samples collected during snow tracking of nine lynx were examined; eggs of T. cati were identified in 38 samples, and Capillaria spp were found in eight samples. This is the first systematic investigation of parasites of lynx in Estonia."
"multi",60035,"Aleutian disease serology, protein electrophoresis, and pathology of the European mink (Mustela lutreola) from Navarra, Spain. The European mink, Mustela lutreola, has suffered a dramatic decline in Europe during the 20th century and is one of the most endangered carnivores in the world. The subpopulation of European mink from Navarra, Spain, estimated to number approximately 420, represents approximately two thirds of the total number of mink in Spain. Aleutian Disease Virus (ADV) is a parvovirus with a high degree of variability that can infect a broad range of mustelid hosts. The pathogenesis of this virus in small carnivores is variable and can be influenced by both host factors (e.g., species, American mink genotype, and immune status) and viral strain. A cross-sectional study was conducted during the pre-reproductive period of February-March 2004 and 2005 and the postreproductive period of September-December 2004. Mink were intensively trapped along seven rivers that were representative of the European mink habitat in Navarra. Antibody counter immunoelectrophoresis against ADV was performed on 84 European mink blood samples. All the samples were negative. Protein electrophoresis was performed on 93 plasma samples. Nine of those samples (9.6%) had gamma globulin levels exceeding 20% of the total plasma protein. Complete necropsies were performed on 23 cadavers of European mink collected in the area between 2000 and 2005. Seventeen of the mink (74%) had traumatic and hemorrhagic lesions compatible with vehicular impact injuries. Although there were no histopathologic lesions associated with ADV, this study documents the first description of a naturally occurring canine distemper virus infection in a European mink. In addition, pulmonary adiaspiromycosis in three European mink from Spain was reported."
"single",60186,"Elaeophorosis in red deer from Spain. Elaeophorosis, caused by Elaeophora elaphi, was observed in red deer (Cervus elaphus) from Toledo Province (Spain) for the first time. Adult specimens of Elaeophora elaphi were found in the hepatic vessels of nine of 151 red deer between October 1994 and September 1995; intensity of infection was two to 18 nematodes per host. Adult nematodes were only found during the period from fall through early spring. No differences were present between sex or age groups. Parasites were not found in a limited sample from fallow deer (Dama dama). Blood samples were negative for the presence of microfilariae."
"single",60142,"A new species of Parafilaroides (Nematoda: Filaroididae) in three species of fur seals (Carnivora: Otariidae) from the Southern Hemisphere. Blocks of frozen lungs of 2 Australian fur seals (Arctocephalus pusillus doriferus Wood Jones, 1925), 2 New Zealand fur seals (A. forsteri [Lesson, 1828]), and 1 sub-Antarctic fur seal (A. tropicalis [Gray, 1872]) from 3 different locations (Australia, New Zealand, and South Africa, respectively) were examined and found to contain lung parasites. This represents the first thorough description and identification of a new species, Parafilaroides normani, from an eared seal (Otariidae) in the Southern Hemisphere. The new species is described, illustrated, and differentiated from the 6 recognized species in the genus by body size, spicule shape and size, vulva to anus length, and vaginal sphincter musculature."
"single",60342,"Brugia beaveri: microscopic morphology in host tissues and observations on its life history. The filaria Brugia beaveri is a parasite of raccoons (Procyon lotor) in Louisiana. Its microfilariae, which circulate in the peripheral blood without any periodicity, develop to the infective stage in mosquitoes. The filaria can be transmitted in the laboratory to other raccoons, the domestic cat, and jirds (Meriones unguiculatus). The prepatent period is 70-107 days depending on the definitive host. Adult worms are found in lymphatics and associated subcutaneous tissues of raccoons and in the heart, lungs, and testes of jirds. In host tissues, the parasite is recognized by its small diameter and the morphology of the body wall. There is a thin cuticle, which is characteristically thickened in the lateral fields; in males, a lateral, internal cuticular ridge is sometimes present. The hypodermis forms large lateral chords and less conspicuous dorsal and ventral chords. Muscle cells are coelomyarian; in females there is an average of 4 cells per body quadrant and in males about 4-6. Internal organs are easily identified as to type, but do not provide any clues to species identification."
"single",60214,"Ultrastructure of spermiogenesis and spermatozoa of Taenia parvaBaer, 1926 (Cestoda, Cyclophyllidea, Taeniidae), a parasite of the common genet ( Genetta genetta). We studied the ultrastructure of spermiogenesis and of the mature spermatozoon of Taenia parva, an intestinal cestode of the common genet, Genetta genetta. Spermiogenesis in T. parva is characterized by the growth of the axoneme externally to a cytoplasmic extension. After a slight rotation, the free flagellum fuses with the cytoplasmic extension. This pattern corresponds to type III spermiogenesis according to the scheme proposed by Bâ and Marchand. The zone of differentiation lacks both striated roots associated with the centrioles and the intercentriolar body between them. Nevertheless, the flagellar rotation of about 45 degrees is observed in this species. On the other hand, the mature spermatozoon of T. parva, as in other cestodes, is filiform, tapered at both extremities and lacks mitochondria. The presence of a single crest-like body, periaxonemal sheath, and transverse intracytoplasmic walls are also characteristic ultrastructural features. The pattern of spermiogenesis and the ultrastructural organization of the spermatozoon of T. parva are compared with the available data on cyclophyllideans and, in particular, species of the family Taeniidae."
"single",60302,"Relationship of chimpanzee leaf-swallowing to a tapeworm infection. Leaf-swallowing by chimpanzees Pan troglodytes has been hypothesized to control parasites, but it has not yet been shown to be associated with specific parasitic infections. This report takes advantage of a tapeworm infestation among wild chimpanzees to examine whether leaf-swallowing was associated with the presence of tapeworms. Leaf-swallowing was monitored over 6.5 years in two chimpanzee communities in Kibale National Park (Uganda). In one community, tape-worms ?Bertiella studeri were found only during a seven-month period, when they occurred in every month. During this period, leaf-swallowing occurred at an unusually high rate, and dungs that contained tapeworm fragments tended to contain whole leaves. These data suggest that tape-worm infections increased the rate at which chimpanzees swallowed whole leaves. However, this does not mean that tapeworms were necessarily controlled as a result. © 1995 Wiley-Liss, Inc."
"single",60295,"Ecology of gastropod and bighorn sheep hosts of lungworm on isolated, semiarid mountain ranges in Utah, USA. Isolated, nonmigratory populations of bighorn sheep (Ovis canadensis) may experience high exposure to lungworms (Protostrongylus spp.) through a build-up of fecal material. However, semiarid climates may hinder lungworm transmission by limiting terrestrial gastropods, the intermediate hosts. We assessed potential for lungworm transmission, documented occurrence of transmission, and identified habitat types where transmission was likely to occur on ranges of two recently introduced populations of bighorn sheep in northern Utah. Gastropods were collected weekly on Antelope Island and the Newfoundland Mountains, May-August 2001-02, from each of the four major habitat types (riparian, rock, desert shrub, and grass). Distribution of 113 bighorn sheep groups was observed, and 421 fecal pellet groups were collected to estimate lungworm levels. A total of 1,595 gastropods representing five genera were collected from both ranges. Vallonia made up 85% of all gastropods collected. Of 980 gastropods collected on Antelope Island in 2002, only Vallonia were found infected with protostrongylid-type larvae (10 of 980=1%). Lungworm prevalence in bighorn fecal samples was 97% on Antelope Island and 90% on the Newfoundland Mountains. Lungworm prevalence in lambs indicated lungworm transmission was occurring on Antelope Island. Lungworm transmission was likely occurring in riparian habitat due to abundant gastropods, presence of infected gastropods, and reliance by bighorn sheep on few water sources. Differences in spatial distribution between ram and nursery groups may partly explain higher fecal larvae counts in nursery than in ram groups. We suggest lungworm levels in bighorn sheep on semiarid ranges may increase in dry years as bighorn sheep concentrate use on fewer perennial water sources."
"single",60119,"Longistrongylus curvispiculum (Nematoda: Trichostrongyloidea) in free-ranging exotic antelope in Texas. Longistrongylus curvispiculum was recovered from free ranging sable (Hippotragus niger), addax (Addax nasomaculatus) and biesa oryx (Oryx beisa) on two ranches in central Texas (USA). These nematodes represented a small portion of the total abomasal worm burden dominated by Haemonchus contortus. Female L. curvispiculum easily could be confused with other ostertaginae, but the spicules of the males were diagnostic."
"single",60157,"Life-history studies on two molecular strains of mesocestoides (Cestoda: Mesocestoididae): identification of sylvatic hosts and infectivity of immature life stages. Life-cycle studies were conducted on 2 molecular strains of Mesocestoides tapeworms that represent different evolutionary lineages (clades A and B). Wild carnivores, reptiles, and rodents were examined for tapeworm infections at 2 enzootic sites: (1) San Miguel Island (SMI), a small island off the coast of southern California and (2) Hopland Research and Extension Center (HREC), a field station in northern California. Results indicate that deer mice (Peromyscus maniculatus) and coyotes (Canis latrans) may play an important role in the life cycles of Mesocestoides (clades A and B) in California. Over half the coyotes at HREC and at least a third of the population of island fox (Urocyon littoralis) at SMI were found to harbor clade A adult Mesocestoides spp. One of every 4 Mesocestoides-infected coyotes had tapeworms representing both clades A and B. Experimental inoculations revealed that proglottids (clades A and B) were not directly infectious to rodents, reptiles, or dogs. On the other hand, mice, lizards, and hamsters fed tetrathyridia of Mesocestoides spp. (clades A or B) developed peritoneal tetrathyridial infections. A dog that was fed tetrathyridia (clade B) developed an adult tapeworm infection. Acephalic metacestodes given orally to western fence lizards, laboratory mice, or domestic dogs did not result in metacestode or adult tapeworm infections. Whereas most clade A acephalic metacestodes from dogs were asexually proliferative, clade A tetrathyridia isolated from wild deer mice did not show evidence of asexual replication. Our study supports the hypothesis that a second, as of yet unidentified, intermediate host is necessary to complete the life cycles of Mesocestoides spp., and that acephalic metacestodes represent an aberrant form, incapable of further development."
"single",60195,"Schistosomiasis in Omo National Park of southwest Ethiopia. Schistosomiasis mansoni infection was found in more than 50 tourists who had visited Omo National Park, Ethiopia, and bathed and swum in the Mui River. A survey revealed Schistosoma mansoni infection in 41% of Park residents and in 33% of the neighboring Suri people. Eggs were found in stools and adult worms at autopsy of wild Papio anubis and Cercopithecus aethiops. Trematode larvae were found in 27% of Biomphalaria pfeifferi snails found in the Mui River. The source of the disease and the implications of its spread with the future development of the Omo Valley are discussed."
"single",60135,"Does home range use explain the relationship between group size and parasitism? A test with two sympatric species of howler monkeys. Group size is related to parasite infections in primates. This relationship probably reflects the fact that group size is associated with body contact between group members and with contact with contaminated items in the environment. The latter is highly associated with range use. In the present study we hypothesized that if infection by directly transmitted parasites (DTP) is mainly determined by the exposure of individuals to parasites that accumulate in the environment, and group size correlates negatively with the intensity of home range use, then smaller groups should be more infected by DTP. Additionally, groups that share a higher proportion of their home range with other groups should be more infected. To test our hypothesis we observed and collected fecal samples of two groups of Alouatta palliata (large group size) and two groups of A. pigra (small group size) that live sympatrically in a forest fragment located in Macuspana (Mexico). Group size was positively correlated with range area size and negatively correlated with the intensity of home range use. Range use variables were not related to either DTP prevalence or load. However, there were significant differences in DTP loads between groups, which were positively correlated with group size. Our results suggest that the intensity of home range use is a poor predictor of DTP infection parameters in groups with marked differences in size. Therefore, it is possible that the individual or combined effects of other ecological (e.g., microclimate), social (e.g., contact rate), or physiological (e.g., immune function) factors are more important in the dynamics of DTP in free-ranging primates."
"single",60291,"Elaeophorosis in bighorn sheep in New Mexico. Two bighorn sheep (Ovis canadensis) in New Mexico (USA) were found to be naturally infected with Elaeophora schneideri. An adult ram examined in 1997 in the Fra Cristobal Mountains had 26 nematodes in the carotid and iliac arteries, and microfilariae were present in the skin, nasal mucosa, brain, and lungs. This ram was markedly debilitated prior to euthanasia and extensive crusty, scabby lesions were observed on its head. In 1998, a yearling ewe found dead adjacent to Watson Mountain near the Gila Wilderness area was found to have 13 nematodes present in its heart. This is the first report of E. schneideri in bighorn sheep, and we suggest that bighorn sheep are susceptible to E. schneideri infection wherever they coexist with mule deer (Odocoileus hemionus hemionus) and appropriate tabanid vectors."
"single",60229,"Studies on the genus Setaria Viborg, 1795 in South Africa. III. Setaria thwaitei Mönnig, 1933. Mönnig (1933) described Setaria thwaitei from a sable antelope, Hippotragus niger, the type host, as well as from roan antelope, Hippotragus equinus, and waterbuck, Kobus ellipsiprymnus. Yeh (1959) considered Setaria thwaitei to be synonym of Setaria hornbyi. Material collected from roan antelopes, sable antelopes and gemsbuck, Oryx gazella, from several localities in the north and south of South Africa, together with Mönnig's (1933) material, were re-examined. Measurements of the adult worms obtained in this study were compared with those in the original description of the species. Scanning electron microscopy of the anterior and posterior regions of the female worms confirmed S. thwaitei as a valid species."
"single",60201,"The Andean hog-nosed skunk Conepatus chinga Molina, 1782 as a new definitive host for Spirometra erinacei Faust, Campbell & Kellog, 1929. This report describes the finding of Spirometra erinacei Faust, Campbell & Kellog, 1929 (Cestoda, Diphyllobothridae) infecting the small intestine of two Andean hog-nosed skunks (Conepatus chinga Molina, 1782), collected from the locality \""Abra La Raya\"", at Cusco, Peru. Four cestodes were studied and identified as S. erinacei. This is the first report showing that the Andean hog-nosed skunk is one of the natural hosts for this parasite."
"multi",60431,"Eimeria species from serows (Capricornis spp.) in Japan with descriptions of two new species. Fresh fecal samples from 35 Japanese serows Capricornis crispus (Temminck, 1845), and 5 Formosan serows Capricornis swinhoei Gray, 1862, were collected between October 1998 and March 1999. Eimeriid coccidians were found in 12 (34%) Japanese serows and in 1 (20%) Formosan serow. Three Eimeria species were found, and 2 are described here as new. The third species is consistent with the description of Eimeria kamoshika Inoue, 1989. Sporulated oocysts of 1 new species are broadly ellipsoidal, 20.7 x 16.8 microm (18-23 x 14-19 microm) with a length (L):width (W) ratio of 1.2 (1.1-1.4); these lack a micropyle (M) and oocyst residuum (OR) but 1-2 polar granules (PGs) are sometimes present. Sporocysts are elongate-ellipsoidal, 10.5 x 5.9 microm (9-13 x 5-7 microm), with a L/W ratio of 1.8 (1.5-2.4), and have a Stieda body (SB) and sporocyst residuum (SR). Oocysts of the second new species are broadly ovoidal, 28.2 x 22.0 microm (25-33 x 19-23 microm), with a L/W of 1.3 (1.1-1.5), and have a M at the slightly pointed end, but lack an OR and PG. Sporocysts are ellipsoidal, 12.9 x 8.1 microm (11-15 x 7-10), with a L/W of 1.6 (1.3-1.9), and have a SB and SR."
"multi",60486,"Parasitological and molecular features of the Hepatozoon species in the myocardium of Japanese Martens (Martes melampus melampus). The Hepatozoon species in the myocardium of Japanese martens (Martes melampus melampus) was characterized by histological and molecular methods. Histologically, granulomatous nodules with Hepatozoon sp. merozoites/gametocytes, or schizonts, or both were observed in the hearts of Japanese martens. The most frequently observed forms were merozoites/gametocytes within phagocytes; each host cell included a zoite, which was not microscopically identifiable as a merozoite or gametocyte. Schizonts were oval in shape and 36.9 ± 5.7 x 28.9 ± 3.4 μm in size; each schizont had approximately 20-60 nuclei. The size of the merozoites could not be measured because no mature schizonts were observed. In the analyses of the partial 18S rRNA gene sequence, it was strongly suggested that the Hepatozoon sp. in Japanese marten and the Hepatozoon sp. in pine marten (Martes martes) in Scotland were the same species."
"multi",60177,"Host density and human activities mediate increased parasite prevalence and richness in primates threatened by habitat loss and fragmentation. 1. Habitat loss and fragmentation are the principal causes of the loss of biological diversity. In addition, parasitic diseases are an emerging threat to many animals. Nevertheless, relatively few studies have tested how habitat loss and fragmentation influence the prevalence and richness of parasites in animals. 2. Several studies of nonhuman primates have shown that measures of human activity and forest fragmentation correlate with parasitism in primates. However, these studies have not tested for the ecological mechanism(s) by which human activities or forest fragmentation influence the prevalence and richness of parasites. 3. We tested the hypothesis that increased host density due to forest fragmentation and loss mediates increases in the prevalence and richness of gastrointestinal parasites in two forest primates, the Tana River red colobus (Procolobus rufomitratus, Peters 1879) and mangabey (Cercocebus galeritus galeritus, Peters 1879). We focused on population density because epidemiological theory states that host density is a key determinant of the prevalence and richness of directly transmitted parasites in animals. 4. The Tana River red colobus and mangabey are endemic to a highly fragmented forest ecosystem in eastern Kenya where habitat changes are caused by a growing human population increasingly dependent on forest resources and on clearing forest for cultivation. 5. We found that the prevalence of parasites in the two monkeys was very high compared to primates elsewhere. Density of monkeys was positively associated with forest area and disturbance in forests. In turn, the prevalence and richness of parasites was significantly associated with monkey density, and attributes indicative of human disturbance in forests. 6. We also found significant differences in the patterns of parasitism between the colobus and the mangabey possibly attributable to differences in their behavioural ecology. Colobus are arboreal folivores while mangabeys are terrestrial habitat generalists."
"multi",60522,"Entopolypoides macaci Mayer, 1934 in the African baboon (Papio cynocephalus L. 1766). Entopolypoides maaci occurs in different populations of Papio cynocephalus in Kenya, but not in the same host with Hepatocystis kochi. Parasitemia may be greatly enhanced by splenectomy, but there is little effect on the host in spite of substantial alteration in hemoglobin and RBC counts, and transferability to other primates is erratic. Descriptions are presented for differentiation of E. macaci from H. kochi."
"multi",60306,"Faecal helminth egg and oocyst counts of a small population of African lions (Panthera leo) in the southwestern Kalahari, Namibia. An endoparasite survey of a small pride of African lions (Panthera leo) was conducted at Intu Afrika Kalahari Game Reserve, southwestern Namibia, during winter and summer of 2003 and 2004, respectively. Overall, 23 fresh lion scats were collected opportunistically during fieldwork trials. A flotation technique was employed for the diagnosis of parasites. Three nematodes, Ancylostoma braziliense, Gnathostoma spinigerum and Uncinaria stenocephala and two coccidians, Toxoplasma gondii and Isospora felis were recorded. By using the McMaster method for quantification, a maximum number of 14866 oocysts per gram of faeces was obtained for I. felis during winter 2003. Endoparasite taxa carried by the different individuals in the pride were found to be related to their levels of association. Rates of infection were relatively low as a result of the habitat, semi-captive conditions and earlier sporadic deworming."
"multi",60223,"Endoparasites of western lowland gorillas (Gorilla gorilla gorilla) at Bai Hokou, Central African Republic. A coprologic study of free-ranging western lowland gorillas (Gorilla gorilla gorilla) at Bai Hokou, Dzangha-Ndoki National Park, Central African Republic (2 degrees 51'34''N, 16 degrees 28'03''E) was conducted from October 1999 to November 2000. All 75 fecal samples examined were positive for endoparasites, and each contained at least two species. Parasites present included two genera of amoebae, entodiniomorph ciliates, including Prototapirella gorillae, Troglodytella spp., and Gorillophilus thoracatus, a Balantidium-like organism, strongyle/trichostrongyle eggs (including a presumptive Mammomonogamus sp. and several other genera), Strongyloides sp., Probstmayria sp., a spirurid, a trichuroid, and several unidentified trematodes. Flagellates and cestodes were not found. Despite the presence of a variety of parasite genera, in general, levels of parasitism were low. These data provide baseline parasitologic data for this population as part of a comprehensive health-monitoring program. With the advent of ecotourism in this study area, continued monitoring is indicated for insuring the health of both gorillas and humans in the Bai Hokou study area."
"multi",60200,"Ecology of the gastrointestinal parasites of Colobus vellerosus at Boabeng-Fiema, Ghana: possible anthropozoonotic transmission. Parasite richness and prevalence in wild animals can be used as indicators of population and ecosystem health. In this study, the gastrointestinal parasites of ursine colobus monkeys (Colobus vellerosus) at the Boabeng-Fiema Monkey Sanctuary (BFMS), Ghana, were investigated. BFMS is a sacred grove where monkeys and humans have long lived in relatively peaceful proximity. Fecal samples (n = 109) were collected opportunistically from >27 adult and subadult males in six bisexual groups and one all-male band from July 2004 to August 2005. Using fecal floatation, we detected three protozoans (two Entamoeba sp., Isospora sp.), five nematodes (Ascaris sp., Enterobius sp., Trichuris sp., two strongyle sp.), and one digenean trematode. Using fluorescein labeled antibodies, we detected an additional protozoan (Giardia sp.), and with PCR techniques, we characterized this as G. duodenalis Assemblage B and also identified a protistan (Blastocystis sp., subtype 2). The most prevalent parasite species were G. duodenalis and Trichuris sp. Parasites were more prevalent in the long wet season than the long dry. Parasite prevalence did not vary by age, and average parasite richness did not differ by rank for males whose status remained unchanged. However, males that changed rank tended to show higher average parasite richness when they were lower ranked. Individuals that spent more time near human settlements had a higher prevalence of Isospora sp. that morphologically resembled the human species I. belli. The presence of this parasite and G. duodenalis Assemblage B indicates possible anthropozoonotic and/or zoonotic transmission between humans and colobus monkeys at this site."
"multi",60303,"Intestinal parasites of sympatric Pan troglodytes and Papio Spp. at two sites: Gombe (Tanzania) and Mt. Assirik (Senegal). Experimental and clinical parasitology need natural baselines or \""controls\"". We present normative data intestinal parasite loads in two genera of African primates. Wild Pan troglodytes and Papio spp. were studied at two sites: Gombe in Tanzania (P. anubis) and Mt. Assirik in Senegal (P. papio). Presence or absence of parasites, especially nematodes, was recorded from fecal specimens. Gombe's primates were more often infected than were Mt. Assirik's. At Gombe, but not at Mt. Assirik, chimpanzees seemed to have a higher incidence of infection than baboons. Comparison of three baboon troops yielded apparent differences in prevalence of infection. No differences in infection were found between the wet and dry seasons in Mt. Assirik's chimpanzees."
