"","source_text","target_text","relation_type","doc_id"
"532","Taenia laticollis","Lynx lynx","infects",60242
"533","Taenia hydatigena","Lynx lynx","infects",60242
"534","Taenia taeniaeformis","Lynx lynx","infects",60242
"535","Toxocara cati","Lynx lynx","infects",60242
"536","Trichinella spp.","Lynx lynx","infects",60242
"537","Feces","Capillaria spp.","contains",60242
"538","Snow tracking","Feces","detected",60242
"539","Aleutian Disease Virus","European mink","infects",60035
"540","European mink","Aleutian Disease Virus","hosts",60035
"541","European mink","canine distemper virus","hosts",60035
"542","canine distemper virus","European mink","infects",60035
"543","European mink","traumatic lesions","has",60035
"544","European mink","hemorrhagic lesions","has",60035
"545","European mink","vehicular impact injuries","has",60035
"546","pulmonary adiaspiromycosis","European mink","affects",60035
"547","Aleutian Disease Virus","European mink","does not infect",60035
"548","European mink","Aleutian Disease Virus","does not host",60035
"549","Elaeophora elaphi","Cervus elaphus","infects",60186
"550","Cervus elaphus","Elaeophora elaphi","hosts",60186
"551","Cervus elaphus","Toledo Province","lives in",60186
"552","Toledo Province","Spain","part of",60186
"553","Elaeophora elaphi","hepatic vessels","found in",60186
"554","hepatic vessels","Cervus elaphus","part of",60186
"555","Elaeophora elaphi","Elaeophorosis","causes",60186
"556","Cervus elaphus","Dama dama","does not host",60186
"557","Dama dama","Elaeophora elaphi","does not host",60186
"558","Parafilaroides normani","Arctocephalus pusillus doriferus","infects",60142
"559","Arctocephalus pusillus doriferus","Parafilaroides normani","hosts",60142
"560","Parafilaroides normani","Arctocephalus forsteri","infects",60142
"561","Arctocephalus forsteri","Parafilaroides normani","hosts",60142
"562","Parafilaroides normani","Arctocephalus tropicalis","infects",60142
"563","Arctocephalus tropicalis","Parafilaroides normani","hosts",60142
"564","lung parasites","lungs","found in",60142
"565","lungs","lung parasites","contains",60142
"566","blocks","frozen","sample type of",60142
"567","frozen","blocks","sample state of",60142
"568","3 different locations","Australia","includes",60142
"569","3 different locations","New Zealand","includes",60142
"570","3 different locations","South Africa","includes",60142
"571","body size","Parafilaroides normani","differentiates",60142
"572","spicule shape and size","Parafilaroides normani","differentiates",60142
"573","vulva to anus length","Parafilaroides normani","differentiates",60142
"574","vaginal sphincter musculature","Parafilaroides normani","differentiates",60142
"575","Brugia beaveri","raccoons","infects",60342
"576","raccoons","Brugia beaveri","hosts",60342
"577","Brugia beaveri","Procyon lotor","infects",60342
"578","Procyon lotor","Brugia beaveri","hosts",60342
"579","Brugia beaveri","Louisiana","found in",60342
"580","microfilariae","mosquitoes","develops in",60342
"581","mosquitoes","Brugia beaveri","transmits",60342
"582","Brugia beaveri","domestic cat","infects",60342
"583","domestic cat","Brugia beaveri","hosts",60342
"584","Brugia beaveri","jirds","infects",60342
"585","jirds","Brugia beaveri","hosts",60342
"586","Brugia beaveri","Meriones unguiculatus","infects",60342
"587","Meriones unguiculatus","Brugia beaveri","hosts",60342
"588","hypodermis","lateral chords","forms",60342
"589","hypodermis","dorsal chords","forms",60342
"590","hypodermis","ventral chords","forms",60342
"591","muscle cells","coelomyarian","are",60342
"592","Taenia parva","Genetta genetta","infects",60214
"593","Genetta genetta","Taenia parva","hosts",60214
"594","common genet","Genetta genetta","common name of",60214
"595","Genetta genetta","common genet","latin name of",60214
"596","Taenia parva","striated roots","lacks",60214
"597","Taenia parva","intercentriolar body","lacks",60214
"598","Taenia parva","mitochondria","has",60214
"599","Taenia parva","crest-like body","has",60214
"600","Taenia parva","periaxonemal sheath","has",60214
"601","Taenia parva","transverse intracytoplasmic walls","has",60214
"602","tapeworm","chimpanzee","infects",60302
"603","chimpanzee","tapeworm","hosts",60302
"604","Bertiella studeri","Pan troglodytes","infects",60302
"605","Pan troglodytes","Bertiella studeri","hosts",60302
"606","leaf-swallowing","tapeworm infestation","associated with",60302
"607","tapeworm fragments","dungs","found in",60302
"608","dungs","whole leaves","contain",60302
"609","Uganda","Kibale National Park","location of",60302
"610","lungworm","bighorn sheep","infects",60295
"611","bighorn sheep","lungworm","hosts",60295
"612","gastropod","lungworm","hosts",60295
"613","lungworm","gastropod","infects",60295
"614","Antelope Island","Vallonia","found in",60295
"615","Newfoundland Mountains","gastropod","found in",60295
"616","riparian","gastropod","found in",60295
"617","rock","gastropod","found in",60295
"618","desert shrub","gastropod","found in",60295
"619","grass","gastropod","found in",60295
"620","bighorn sheep","riparian","lives in",60295
"621","bighorn sheep","rock","lives in",60295
"622","bighorn sheep","desert shrub","lives in",60295
"623","bighorn sheep","grass","lives in",60295
"624","lambs","lungworm","hosts",60295
"625","ram groups","lungworm","hosts",60295
"626","nursery groups","lungworm","hosts",60295
"627","perennial water sources","bighorn sheep","used by",60295
"628","dry years","lungworm levels","affects",60295
"629","Longistrongylus curvispiculum","free-ranging exotic antelope","infects",60119
"630","free-ranging exotic antelope","Longistrongylus curvispiculum","hosts",60119
"631","Hippotragus niger","Longistrongylus curvispiculum","hosts",60119
"632","Addax nasomaculatus","Longistrongylus curvispiculum","hosts",60119
"633","Oryx beisa","Longistrongylus curvispiculum","hosts",60119
"634","Longistrongylus curvispiculum","Texas","found in",60119
"635","Texas","USA","part of",60119
"636","Haemonchus contortus","abomasal worm burden","causes",60119
"637","abomasal worm burden","Haemonchus contortus","affected by",60119
"638","Female L. curvispiculum","spicules","has",60119
"639","males","spicules","has",60119
"640","Mesocestoides","Peromyscus maniculatus","infects",60157
"641","Peromyscus maniculatus","Mesocestoides","hosts",60157
"642","Mesocestoides","Canis latrans","lives in",60157
"643","Canis latrans","Mesocestoides","hosts",60157
"644","Urocyon littoralis","Mesocestoides","hosts",60157
"645","Mesocestoides","Urocyon littoralis","infects",60157
"646","San Miguel Island","Urocyon littoralis","found in",60157
"647","Hopland Research and Extension Center","Canis latrans","found in",60157
"648","California","Mesocestoides","found in",60157
"649","proglottids","peritoneal tetrathyridial infections","develops into",60157
"650","tetrathyridia","adult tapeworm infection","develops into",60157
"651","acephalic metacestodes","metacestode or adult tapeworm infections","does not develop into",60157
"652","asexual replication","infectivity","causes",60157
"653","Schistosoma mansoni","Tourists","infects",60195
"654","Tourists","Schistosoma mansoni","hosts",60195
"655","Schistosoma mansoni","Park residents","infects",60195
"656","Park residents","Schistosoma mansoni","hosts",60195
"657","Schistosoma mansoni","Suri people","infects",60195
"658","Suri people","Schistosoma mansoni","hosts",60195
"659","Papio anubis","Schistosoma mansoni","hosts",60195
"660","Cercopithecus aethiops","Schistosoma mansoni","hosts",60195
"661","Biomphalaria pfeifferi","Trematode larvae","hosts",60195
"662","Trematode larvae","Biomphalaria pfeifferi","infects",60195
"663","Eggs","Stools","found in",60195
"664","Adult worms","Autopsy","found in",60195
"665","Trematode larvae","Biomphalaria pfeifferi","found in",60195
"666","Schistosomiasis","Schistosoma mansoni","causes",60195
"667","group size","parasitism","is related to",60135
"668","group size","body contact","correlates with",60135
"669","body contact","contact with contaminated items","correlates with",60135
"670","intensity of home range use","group size","correlates negatively with",60135
"671","group size","range area size","correlates positively with",60135
"672","Alouatta palliata","directly transmitted parasites","hosts",60135
"673","Alouatta pigra","directly transmitted parasites","hosts",60135
"674","directly transmitted parasites","Alouatta palliata","infects",60135
"675","directly transmitted parasites","Alouatta pigra","infects",60135
"676","DTP load","group size","is correlated with",60135
"677","Elaeophora schneideri","Ovis canadensis","infects",60291
"678","Ovis canadensis","Elaeophora schneideri","hosts",60291
"679","bighorn sheep","Ovis canadensis","common name of",60291
"680","Ovis canadensis","bighorn sheep","latin name of",60291
"681","Elaeophora schneideri","Elaeophorosis","causes",60291
"682","Ovis canadensis","crusty, scabby lesions","has symptom",60291
"683","Ovis canadensis","debilitated","has symptom",60291
"684","Ovis canadensis","euthanasia","underwent",60291
"685","Elaeophora schneideri","carotid and iliac arteries","found in",60291
"686","Elaeophora schneideri","skin","found in",60291
"687","Elaeophora schneideri","nasal mucosa","found in",60291
"688","Elaeophora schneideri","brain","found in",60291
"689","Elaeophora schneideri","lungs","found in",60291
"690","Elaeophora schneideri","heart","found in",60291
"691","mule deer","Ovis canadensis","coexists with",60291
"692","tabanid vectors","Elaeophora schneideri","transmits",60291
"693","Setaria thwaitei","Hippotragus niger","infects",60229
"694","Hippotragus niger","Setaria thwaitei","hosts",60229
"695","Setaria thwaitei","Hippotragus equinus","infects",60229
"696","Hippotragus equinus","Setaria thwaitei","hosts",60229
"697","Setaria thwaitei","Kobus ellipsiprymnus","infects",60229
"698","Kobus ellipsiprymnus","Setaria thwaitei","hosts",60229
"699","Setaria thwaitei","Oryx gazella","infects",60229
"700","Oryx gazella","Setaria thwaitei","hosts",60229
"701","Mönnig","Mönnig's material","collected",60229
"702","Mönnig's material","adult worms","contains",60229
"703","adult worms","measurements of adult worms","were measured by",60229
"704","scanning electron microscopy","anterior and posterior regions of the female worms","was used to examine",60229
"705","anterior and posterior regions of the female worms","scanning electron microscopy","were examined by",60229
"706","Spirometra erinacei","small intestine","infects",60201
"707","small intestine","Spirometra erinacei","hosts",60201
"708","Conepatus chinga","Spirometra erinacei","hosts",60201
"709","Andean hog-nosed skunk","Conepatus chinga","common name of",60201
"710","Conepatus chinga","Andean hog-nosed skunk","latin name of",60201
"711","Spirometra erinacei","Abra La Raya","found in",60201
"712","Abra La Raya","Cusco","located in",60201
"713","Cusco","Peru","located in",60201
"714","Spirometra erinacei","S. erinacei","identified as",60201
"715","Eimeria","serows","infects",60431
"716","serows","Eimeria","hosts",60431
"717","Capricornis crispus","Eimeriid coccidians","hosts",60431
"718","Capricornis swinhoei","Eimeriid coccidians","hosts",60431
"719","Japan","Eimeria","location of",60431
"720","sporulated oocysts","micropyle","has component",60431
"721","sporulated oocysts","oocyst residuum","has component",60431
"722","sporulated oocysts","polar granules","has component",60431
"723","sporocysts","Stieda body","has component",60431
"724","sporocysts","sporocyst residuum","has component",60431
"725","Hepatozoon sp.","Japanese Martens","infects",60486
"726","Japanese Martens","Hepatozoon sp.","hosts",60486
"727","Hepatozoon sp.","myocardium","lives in",60486
"728","myocardium","Hepatozoon sp.","hosts",60486
"729","Hepatozoon sp.","granulomatous nodules","causes",60486
"730","granulomatous nodules","Hepatozoon sp.","affected by",60486
"731","merozoites","phagocytes","found in",60486
"732","phagocytes","merozoites","hosts",60486
"733","schizonts","myocardium","found in",60486
"734","myocardium","schizonts","hosts",60486
"735","schizonts","nuclei","has",60486
"736","nuclei","schizonts","part of",60486
"737","Martes martes","pine marten","common name of",60486
"738","pine marten","Martes martes","latin name of",60486
"739","Host density","parasite prevalence","influences",60177
"740","human activities","parasite prevalence","influences",60177
"741","parasitic diseases","primates","threatens",60177
"742","host density","parasite prevalence","increases",60177
"743","monkey density","forest area","is associated with",60177
"744","monkey density","disturbance in forests","is associated with",60177
"745","parasite prevalence","monkey density","is associated with",60177
"746","Entopolypoides macaci","Papio cynocephalus","infects",60522
"747","Papio cynocephalus","Entopolypoides macaci","hosts",60522
"748","Entopolypoides macaci","Hepatocystis kochi","does not host",60522
"749","Hepatocystis kochi","Papio cynocephalus","does not infect",60522
"750","Splenectomy","Parasitemia","enhances",60522
"751","Parasitemia","Hemoglobin","affects",60522
"752","Parasitemia","RBC counts","affects",60522
"753","Papio cynocephalus","Primates","is part of",60522
"754","Ancylostoma braziliense","Panthera leo","infects",60306
"755","Gnathostoma spinigerum","Panthera leo","infects",60306
"756","Uncinaria stenocephala","Panthera leo","infects",60306
"757","Toxoplasma gondii","Panthera leo","infects",60306
"758","Isospora felis","Panthera leo","infects",60306
"759","Panthera leo","Ancylostoma braziliense","hosts",60306
"760","Panthera leo","Gnathostoma spinigerum","hosts",60306
"761","Panthera leo","Uncinaria stenocephala","hosts",60306
"762","Panthera leo","Toxoplasma gondii","hosts",60306
"763","Panthera leo","Isospora felis","hosts",60306
"764","Intu Afrika Kalahari Game Reserve","southwestern Namibia","located in",60306
"765","fresh lion scats","winter","collected in",60306
"766","fresh lion scats","summer","collected in",60306
"767","14866 oocysts per gram of faeces","McMaster method","measured by",60306
"768","Gorilla gorilla gorilla","endoparasites","hosts",60223
"769","endoparasites","Gorilla gorilla gorilla","infects",60223
"770","amoebae","Gorilla gorilla gorilla","infects",60223
"771","entodiniomorph ciliates","Gorilla gorilla gorilla","infects",60223
"772","Prototapirella gorillae","Gorilla gorilla gorilla","infects",60223
"773","Troglodytella spp.","Gorilla gorilla gorilla","infects",60223
"774","Gorillophilus thoracatus","Gorilla gorilla gorilla","infects",60223
"775","Balantidium-like organism","Gorilla gorilla gorilla","infects",60223
"776","strongyle/trichostrongyle eggs","Gorilla gorilla gorilla","infects",60223
"777","Mammomonogamus sp.","Gorilla gorilla gorilla","infects",60223
"778","Strongyloides sp.","Gorilla gorilla gorilla","infects",60223
"779","Probstmayria sp.","Gorilla gorilla gorilla","infects",60223
"780","spirurid","Gorilla gorilla gorilla","infects",60223
"781","trichuroid","Gorilla gorilla gorilla","infects",60223
"782","trematodes","Gorilla gorilla gorilla","infects",60223
"783","Flagellates","Gorilla gorilla gorilla","does not infect",60223
"784","cestodes","Gorilla gorilla gorilla","does not infect",60223
"785","ecotourism","Bai Hokou study area","affects",60223
"786","health-monitoring program","Bai Hokou study area","monitors",60223
"787","Colobus vellerosus","Entamoeba sp.","hosts",60200
"788","Colobus vellerosus","Isospora sp.","hosts",60200
"789","Colobus vellerosus","Ascaris sp.","hosts",60200
"790","Colobus vellerosus","Trichuris sp.","hosts",60200
"791","Colobus vellerosus","Strongyle sp.","hosts",60200
"792","Colobus vellerosus","Giardia sp.","hosts",60200
"793","Colobus vellerosus","G. duodenalis Assemblage B","hosts",60200
"794","Colobus vellerosus","Blastocystis sp.","hosts",60200
"795","Colobus vellerosus","Blastocystis sp. subtype 2","hosts",60200
"796","Entamoeba sp.","Colobus vellerosus","infects",60200
"797","Isospora sp.","Colobus vellerosus","infects",60200
"798","Ascaris sp.","Colobus vellerosus","infects",60200
"799","Trichuris sp.","Colobus vellerosus","infects",60200
"800","Strongyle sp.","Colobus vellerosus","infects",60200
"801","Giardia sp.","Colobus vellerosus","infects",60200
"802","G. duodenalis Assemblage B","Colobus vellerosus","infects",60200
"803","Blastocystis sp.","Colobus vellerosus","infects",60200
"804","Blastocystis sp. subtype 2","Colobus vellerosus","infects",60200
"805","I. belli","Colobus vellerosus","infects",60200
"806","Colobus vellerosus","Boabeng-Fiema Monkey Sanctuary","lives in",60200
"807","Boabeng-Fiema Monkey Sanctuary","Ghana","located in",60200
"808","Fecal samples","Colobus vellerosus","collected from",60200
"809","Isospora sp.","Human settlements","found in",60200
"810","Intestinal parasites","Pan troglodytes","infects",60303
"811","Intestinal parasites","Papio Spp.","infects",60303
"812","nematodes","Pan troglodytes","infects",60303
"813","nematodes","Papio Spp.","infects",60303
"814","Pan troglodytes","Intestinal parasites","hosts",60303
"815","Papio Spp.","Intestinal parasites","hosts",60303
"816","Pan troglodytes","nematodes","hosts",60303
"817","Papio Spp.","nematodes","hosts",60303
"818","Gombe","Pan troglodytes","location of",60303
"819","Gombe","Papio Spp.","location of",60303
"820","Mt. Assirik","Pan troglodytes","location of",60303
"821","Mt. Assirik","Papio Spp.","location of",60303
"822","P. anubis","Intestinal parasites","hosts",60303
"823","P. papio","Intestinal parasites","hosts",60303
"824","fecal specimens","nematodes","found in",60303
"825","Gombe","incidence of infection","has higher",60303
"826","Mt. Assirik","incidence of infection","has lower",60303
"827","chimpanzees","incidence of infection","has higher",60303
"828","baboons","incidence of infection","has lower",60303
"829","gastrointestinal parasites","Tana River red colobus","infects",60178
"830","gastrointestinal parasites","Cercocebus galeritus","infects",60178
"831","Tana River red colobus","gastrointestinal parasites","hosts",60178
"832","Cercocebus galeritus","gastrointestinal parasites","hosts",60178
"833","Cercocebus galeritus","nematodes","hosts",60178
"834","Cercocebus galeritus","protozoans","hosts",60178
"835","Tana River red colobus","nematodes","hosts",60178
"836","Tana River red colobus","protozoans","hosts",60178
"837","fecal egg counts","prevalence","measures",60178
"838","prevalence","fecal egg counts","is measured by",60178
"839","body size","Tana River red colobus","is a property of",60178
"840","body size","Cercocebus galeritus","is a property of",60178
"841","behavioral ecology","Tana River red colobus","is a property of",60178
"842","behavioral ecology","Cercocebus galeritus","is a property of",60178
"843","terrestrial omnivores","Cercocebus galeritus","is a property of",60178
"844","social groups","Cercocebus galeritus","is a property of",60178
"845","lactating females","gastrointestinal parasites","hosts",60178
"846","nonlactating females","gastrointestinal parasites","hosts",60178
"847","males","gastrointestinal parasites","hosts",60178
"848","individual monkeys","gastrointestinal parasites","hosts",60178
"849","individual mangabeys","gastrointestinal parasites","hosts",60178
"850","Phagicola angrense","Procyon lotor","infects",60350
"851","Procyon lotor","Phagicola angrense","hosts",60350
"852","Phagicola angrense","enteritis","causes",60350
"853","Procyon lotor","enteritis","has",60350
"854","Parramore Island","Procyon lotor","location of",60350
"855","Virginia","Parramore Island","location of",60350
"856","USA","Parramore Island","location of",60350
"857","male","Procyon lotor","sex of",60350
"858","juvenile","Procyon lotor","age of",60350
"859","weak","Procyon lotor","symptom of",60350
"860","ataxic","Procyon lotor","symptom of",60350
"861","melanic","Procyon lotor","symptom of",60350
"862","soft","Procyon lotor","symptom of",60350
"863","feces","Procyon lotor","produced by",60350
"864","emaciated","Procyon lotor","symptom of",60350
"865","pale","Procyon lotor","symptom of",60350
"866","ascites","Procyon lotor","symptom of",60350
"867","mesenteric vessels","Procyon lotor","part of",60350
"868","intestines","Procyon lotor","part of",60350
"869","stomach","Procyon lotor","part of",60350
"870","fetid","Procyon lotor","symptom of",60350
"871","bloody","Procyon lotor","symptom of",60350
"872","material","Procyon lotor","produced by",60350
"873","small intestinal mucosa","Procyon lotor","part of",60350
"874","necrosis","Procyon lotor","symptom of",60350
"875","histopathologically","Procyon lotor","method used on",60350
"876","lamina propria","Procyon lotor","part of",60350
"877","acute hemorrhage","Procyon lotor","symptom of",60350
"878","infiltration","Procyon lotor","symptom of",60350
"879","plasma cells","Procyon lotor","found in",60350
"880","eosinophils","Procyon lotor","found in",60350
"881","T. b. gambiense group 1","Cercocebus torquatus","infects",60415
"882","Cercocebus torquatus","T. b. gambiense group 1","hosts",60415
"883","T. b. gambiense group 1","Cercopithecus nictitans","infects",60415
"884","Cercopithecus nictitans","T. b. gambiense group 1","hosts",60415
"885","T. b. gambiense group 1","Cephalophus dorsalis","infects",60415
"886","Cephalophus dorsalis","T. b. gambiense group 1","hosts",60415
"887","T. b. gambiense group 1","C. monticola","infects",60415
"888","C. monticola","T. b. gambiense group 1","hosts",60415
"889","T. b. gambiense group 1","Nandinia binotata","infects",60415
"890","Nandinia binotata","T. b. gambiense group 1","hosts",60415
"891","T. b. gambiense group 1","Genetta servalina","infects",60415
"892","Genetta servalina","T. b. gambiense group 1","hosts",60415
"893","T. b. gambiense group 1","Cricetomys gambianus","infects",60415
"894","Cricetomys gambianus","T. b. gambiense group 1","hosts",60415
"895","T. b. gambiense group 1","Atherurus africanus","infects",60415
"896","Atherurus africanus","T. b. gambiense group 1","hosts",60415
"897","T. brucei s.l.","Wild animals","infects",60415
"898","Wild animals","T. brucei s.l.","hosts",60415
"899","PCR","Trypanosomes","detects",60415
"900","Trypanosomes","PCR","detected by",60415
"901","Trypanosomes","Wild animals","found in",60415
"902","Wild animals","Trypanosomes","hosts",60415
"903","Plasmodium brasilianum","man","infects",60412
"904","man","Plasmodium brasilianum","hosts",60412
"905","Plasmodium brasilianum","Alouatta seniculus straminea","infects",60412
"906","Alouatta seniculus straminea","Plasmodium brasilianum","hosts",60412
"907","Plasmodium brasilianum","Chiropotes satanas chiropotes","infects",60412
"908","Chiropotes satanas chiropotes","Plasmodium brasilianum","hosts",60412
"909","Plasmodium brasilianum","Ateles paniscus paniscus","infects",60412
"910","Ateles paniscus paniscus","Plasmodium brasilianum","hosts",60412
"911","Plasmodium brasilianum","Saimiri ustus","infects",60412
"912","Saimiri ustus","Plasmodium brasilianum","hosts",60412
"913","Plasmodium brasilianum","Ateles paniscus chamek","infects",60412
"914","Ateles paniscus chamek","Plasmodium brasilianum","hosts",60412
"915","Alouatta seniculus straminea","red-howler monkey","common name of",60412
"916","Chiropotes satanas chiropotes","bearded-saki","common name of",60412
"917","Ateles paniscus paniscus","spider-monkey","common name of",60412
"918","Saimiri ustus","squirrel-monkey","common name of",60412
"919","Ateles paniscus chamek","black-faced-spider-monkey","common name of",60412
"920","Plasmodium brasilianum","Simian malaria","causes",60412
"921","Simian malaria","zoonosis","is a",60412
"922","Hepatozoon americanum","Canis latrans","infects",60423
"923","Canis latrans","Hepatozoon americanum","hosts",60423
"924","coyotes","Canis latrans","common name of",60423
"925","Canis latrans","coyotes","latin name of",60423
"926","Hepatozoon americanum","skeletal muscle","found in",60423
"927","Hepatozoon americanum","cardiac muscle","found in",60423
"928","Amblyomma maculatum","Canis latrans","lives in",60423
"929","Canis latrans","Amblyomma maculatum","infested with",60423
"930","Hepatozoon americanum","canine hepatozoonosis","causes",60423
"931","epizootiology","Hepatozoon americanum","involves",60423
"932","North America","epizootiology","location of",60423
"933","Leishmania (Viannia) shawi sp. n.","Cebus apella","infects",60444
"934","Leishmania (Viannia) shawi sp. n.","Chiropotes satanus","infects",60444
"935","Leishmania (Viannia) shawi sp. n.","Choloepus didactylus","infects",60444
"936","Leishmania (Viannia) shawi sp. n.","Bradypus tridactylus","infects",60444
"937","Leishmania (Viannia) shawi sp. n.","Nasua nasua","infects",60444
"938","Cebus apella","Leishmania (Viannia) shawi sp. n.","hosts",60444
"939","Chiropotes satanus","Leishmania (Viannia) shawi sp. n.","hosts",60444
"940","Choloepus didactylus","Leishmania (Viannia) shawi sp. n.","hosts",60444
"941","Bradypus tridactylus","Leishmania (Viannia) shawi sp. n.","hosts",60444
"942","Nasua nasua","Leishmania (Viannia) shawi sp. n.","hosts",60444
"943","Lutzomyia whitmani","Leishmania (Viannia) shawi sp. n.","vector of",60444
"944","Leishmania (Viannia) shawi sp. n.","primary forest","found in",60444
"945","primary forest","State of Pará","located in",60444
"946","State of Pará","north Brazil","located in",60444
"947","Hepatozoon sp.","Martes melampus","infects",60487
"948","Martes melampus","Hepatozoon sp.","hosts",60487
"949","wild martens","Martes melampus","common name of",60487
"950","Martes melampus","wild martens","latin name of",60487
"951","Hepatozoon sp.","hepatozoonosis","causes",60487
"952","hepatozoonosis","Hepatozoon sp.","affected by",60487
"953","heart","Martes melampus","found in",60487
"954","perirenal adipose tissue","Martes melampus","found in",60487
"955","diaphragm","Martes melampus","found in",60487
"956","mesentery","Martes melampus","found in",60487
"957","tongue","Martes melampus","found in",60487
"958","omentum","Martes melampus","found in",60487
"959","perisplenic adipose tissue","Martes melampus","found in",60487
"960","nodular lesions","Hepatozoon sp.","contains",60487
"961","schizonts","merozoite-gametocytes","develops into",60487
"962","merozoite-gametocytes","schizonts","develops from",60487
"963","phagocytes","merozoites","engulfs",60487
"964","phagocytes","gamonts","engulfs",60487
"965","merozoites","phagosome-like vacuole","located in",60487
"966","gamonts","phagosome-like vacuole","located in",60487
"967","nucleus","merozoites","compressed by",60487
"968","nucleus","gamonts","compressed by",60487
"969","Vulpes vulpes","sarcoptic mange","hosts",60566
"970","sarcoptic mange","Vulpes vulpes","infects",60566
"971","Vulpes vulpes","traumatic injury","hosts",60566
"972","traumatic injury","Vulpes vulpes","infects",60566
"973","Vulpes vulpes","capture myopathy","hosts",60566
"974","capture myopathy","Vulpes vulpes","infects",60566
"975","Vulpes vulpes","congenital absence of guard hairs","hosts",60566
"976","congenital absence of guard hairs","Vulpes vulpes","infects",60566
"977","Vulpes vulpes","intradermal tick infestation","hosts",60566
"978","intradermal tick infestation","Vulpes vulpes","infects",60566
"979","Vulpes vulpes","otodectic mange","hosts",60566
"980","otodectic mange","Vulpes vulpes","infects",60566
"981","Vulpes vulpes","toxicosis","hosts",60566
"982","toxicosis","Vulpes vulpes","infects",60566
"983","Vulpes vulpes","canine distemper","hosts",60566
"984","canine distemper","Vulpes vulpes","infects",60566
"985","sarcoptic mange","morbidity","causes",60566
"986","morbidity","sarcoptic mange","is caused by",60566
"987","Vulpes vulpes","southeastern United States","lives in",60566
"988","southeastern United States","Vulpes vulpes","is location of",60566
"989","Sarcocystis","Ursus americanus","infects",60553
"990","Ursus americanus","Sarcocystis","hosts",60553
"991","bear","Ursus americanus","common name of",60553
"992","Ursus americanus","bear","latin name of",60553
"993","Sarcocystis","Muscular Sarcocystis","causes",60553
"994","Muscular Sarcocystis","skeletal muscles","found in",60553
"995","skeletal muscles","Ursus americanus","part of",60553
"996","North Carolina","Ursus americanus","location of",60553
"997","45 x 37.5 microm","sarcocyst wall","measurement of",60553
"998","67.5 x 50 microm","sarcocyst wall","measurement of",60553
"999","<2 microm","sarcocyst wall","measurement of",60553
"1000","2 microm","villar protrusions","measurement of",60553
"1001","0.7 microm","villar protrusions","measurement of",60553
"1002","6 X 2.5 microm","bradyzoites","measurement of",60553
"1003","Toxoplasma gondii","white-tailed deer","infects",60511
"1004","white-tailed deer","Toxoplasma gondii","hosts",60511
"1005","Odocoileus virginianus","white-tailed deer","common name of",60511
"1006","white-tailed deer","Odocoileus virginianus","latin name of",60511
"1007","Toxoplasma gondii","heart tissue","found in",60511
"1008","heart tissue","direct agglutination test","detected by",60511
"1009","sections of heart muscle","histological examinations","examined by",60511
"1010","tissue cysts","sections of heart muscle","found in",60511
"1011","T. gondii antibodies","direct agglutination test","detected by",60511
"1012","histological examinations","tissue cysts","did not detect",60511
"1013","Sarcocystis","Japanese raccoon dogs","infects",60488
"1014","Sarcocystis","Japanese red fox","infects",60488
"1015","Sarcocystis","Japanese martens","infects",60488
"1016","Sarcocystis","Japanese badgers","infects",60488
"1017","Japanese raccoon dogs","Sarcocystis","hosts",60488
"1018","Japanese red fox","Sarcocystis","hosts",60488
"1019","Japanese martens","Sarcocystis","hosts",60488
"1020","Japanese badgers","Sarcocystis","hosts",60488
"1021","Honshu","Japan","location of",60488
"1022","Japan","Honshu","location of",60488
"1023","muscles","Japanese raccoon dogs","found in",60488
"1024","muscles","Japanese red fox","found in",60488
"1025","muscles","Japanese martens","found in",60488
"1026","muscles","Japanese badgers","found in",60488
"1027","sarcocysts","muscles","found in",60488
"1028","sarcocyst wall","sarcocysts","part of",60488
"1029","minute undulations","sarcocyst wall","part of",60488
"1030","finger-like protrusions","sarcocyst wall","part of",60488
"1031","microtubules","finger-like protrusions","part of",60488
"1032","thick cyst wall","sarcocysts","part of",60488
"1033","Toxoplasma gondii","Vulpes vulpes","infects",60565
"1034","Vulpes vulpes","Toxoplasma gondii","hosts",60565
"1035","red fox","Vulpes vulpes","common name of",60565
"1036","Vulpes vulpes","red fox","latin name of",60565
"1037","Toxoplasma gondii","Acute disseminated toxoplasmosis","causes",60565
"1038","Vulpes vulpes","neurological disease","suffered from",60565
"1039","Toxoplasma gondii","neurological disease","causes",60565
"1040","liver","pale foci","has lesion",60565
"1041","liver","necrosis","has lesion",60565
"1042","lungs","necrosis","has lesion",60565
"1043","adrenal glands","necrosis","has lesion",60565
"1044","Rabies antigen","Vulpes vulpes","does not infect",60565
"1045","distemper virus","Vulpes vulpes","does not infect",60565
"1046","immunohistochemical staining","Acute disseminated toxoplasmosis","confirms",60565
"1047","Toxoplasma gondii","Rocky Mountain bighorn sheep","infects",60516
"1048","Rocky Mountain bighorn sheep","Toxoplasma gondii","hosts",60516
"1049","Rocky Mountain bighorn sheep","Hells Canyon","lives in",60516
"1050","Hells Canyon","Washington","located in",60516
"1051","Washington","USA","located in",60516
"1052","Toxoplasma gondii","encephalitis","causes",60516
"1053","Pasteurella","pneumonic pasteurellosis","causes",60516
"1054","4-mo-old","Rocky Mountain bighorn sheep","is an age of",60516
"1055","multifocal necrotizing and nonsuppurative encephalitis","encephalitis","is a type of",60516
"1056","Cryptosporidium","free-ranging gorillas","does not infect",60460
"1057","Giardia","free-ranging gorillas","infects",60460
