"","entity_id","entity","type","doc_id"
"654",654,"8%","Percentage",59886
"655",655,"50%","Percentage",59886
"656",656,"33%","Percentage",59886
"657",657,"Mycobacterium avium subsp. paratuberculosis","Bacterium",57730
"658",658,"brown bears","Organism Species",57730
"659",659,"Ursus arctos","Species",57730
"660",660,"paratuberculosis","Disease",57730
"661",661,"National Park Low Tatras","Protected Area",57730
"662",662,"central European Carpathians","Mountain Range",57730
"663",663,"Slovakia","Country",57730
"664",664,"Tissue samples","BiologicalSample",57730
"665",665,"kidney","Organ",57730
"666",666,"intestinal mucosa","Anatomical Structure",57730
"667",667,"Acid-fast rods","Microorganism",57730
"668",668,"Mycobacteria","Bacterium",57730
"669",669,"Ziehl-Neelsen staining","Laboratory_test",57730
"670",670,"polymerase chain reaction","Laboratory Technique",57730
"671",671,"IS900","Insertion Sequence",57730
"672",672,"RFLP type B-C1","Mycobacterium avium subsp. paratuberculosis strain",57730
"673",673,"cattle","Domestic Animal",57730
"674",674,"ruminants","Mammal",57730
"675",675,"infection","Bacterial infection",57730
"676",676,"20","Quantity",57730
"677",677,"2","Quantity",57730
"678",678,"1","Number",57730
"679",679,"1 week","TimePeriod",57730
"680",680,"Salmonella spp.","Bacterium",59832
"681",681,"Salmonella enterica","Bacterium",59832
"682",682,"marine animals","Host",59832
"683",683,"Channel Islands","Archipelago",59832
"684",684,"California","AdministrativeRegion",59832
"685",685,"USA","Country",59832
"686",686,"San Miguel Island","Island",59832
"687",687,"San Nicolas Island","Island",59832
"688",688,"California sea lion","Species",59832
"689",689,"Zalophus californianus","Host",59832
"690",690,"northern elephant seal","Species",59832
"691",691,"Mirounga angustirostris","Host",59832
"692",692,"western gull","Species",59832
"693",693,"Larus occidentalis","Host",59832
"694",694,"Puget Sound","Body of Water",59832
"695",695,"WA","AdministrativeRegion",59832
"696",696,"Fecal samples","BiologicalSample",59832
"697",697,"PFGE","Laboratory Technique",59832
"698",698,"Antimicrobial susceptibility testing","Laboratory_test",59832
"699",699,"Enteritidis","Serotype",59832
"700",700,"Montevideo","Serotype",59832
"701",701,"Newport","Serotype",59832
"702",702,"Reading","Serotype",59832
"703",703,"Saint Paul","Serotype",59832
"704",704,"pinnipeds","Host",59832
"705",705,"zoonotic pathogen","Bacterium",59832
"706",706,"21%","Percentage",59832
"707",707,"19","Count",59832
"708",708,"87%","Percentage",59832
"709",709,"26","Count",59832
"710",710,"9%","Percentage",59832
"711",711,"8","Count",59832
"712",712,"1","Number",59832
"713",713,"Papio anubis","hosts",60194
"714",714,"baboon","Organism Species",60194
"715",715,"Cercopithecus aethiops","Species",60194
"716",716,"vervet","Species",60194
"717",717,"Trichuris sp.","Nematode species",60194
"718",718,"Strongyloides sp.","Nematode species",60194
"719",719,"Trichostrongylus sp.","Nematode species",60194
"720",720,"Oesophagostomum sp.","Nematode species",60194
"721",721,"Schistosoma mansoni","Species of parasitic flatworm",60194
"722",722,"Entamoeba coli","Protozoan",60194
"723",723,"Entamoeba histolytica/dispar","Species",60194
"724",724,"Blastocystis hominis","Parasitic protist",60194
"725",725,"Cyclospora sp.","Species of protozoan parasite",60194
"726",726,"Cryptosporidium sp.","Species of protozoan parasite",60194
"727",727,"Rift Valley","Geographic Region",60194
"728",728,"Ethiopia","Country",60194
"729",729,"Faecal samples","BiologicalSample",60194
"730",730,"Microscopic examination","Laboratory technique",60194
"731",731,"Formalin-ether concentration","Laboratory technique",60194
"732",732,"Modified Ziehl-Neelsen method","Laboratory technique",60194
"733",733,"10% formalin","Fixative",60194
"734",734,"Clean and properly labelled containers","LaboratoryEquipment",60194
"735",735,"3 gm","Unit of measurement (mass)",60194
"736",736,"Ova","Life stage",60194
"737",737,"Larvae","Life stage",60194
"738",738,"Cysts","Life stage",60194
"739",739,"Oocyst","Life stage",60194
"740",740,"Gastro-intestinal parasites","Intestinal Parasitic Organism",60194
"741",741,"Zoonotic intestinal parasites","Parasitic organism",60194
"742",742,"Human welfare","Public Health Concern",60194
"743",743,"Water sources","Environmental feature",60194
"744",744,"Human habitats","Environmental Habitat",60194
"745",745,"Control programme","Disease control programme",60194
"746",746,"27.1%","Prevalence",60194
"747",747,"37.3%","Prevalence",60194
"748",748,"8.5%","Prevalence",60194
"749",749,"10.2%","Prevalence",60194
"750",750,"20.3%","Prevalence",60194
"751",751,"83.1%","Prevalence",60194
"752",752,"16.9%","Prevalence",60194
"753",753,"3.3%","Prevalence",60194
"754",754,"13.3%","Prevalence",60194
"755",755,"11.9%","Prevalence",60194
"756",756,"36.6%","Prevalence",60194
"757",757,"4.9%","Prevalence",60194
"758",758,"61.0%","Prevalence",60194
"759",759,"24.4%","Prevalence",60194
"760",760,"34.2%","Prevalence",60194
"761",761,"22.0%","Prevalence",60194
"762",762,"29.3%","Prevalence",60194
"763",763,"Human","Host",60248
"764",764,"Long-tailed macaques","Species",60248
"765",765,"Macaca fascicularis","Host",60248
"766",766,"Opisthorchis viverrini","Trematode species",60248
"767",767,"Strongyloides stercoralis","Parasitic nematode",60248
"768",768,"Strongyloides fuelleborni","Parasitic nematode species",60248
"769",769,"Haplorchis sp.","Species",60248
"770",770,"Helminth","Parasitic worm",60248
"771",771,"Parasite","Eukaryotic parasite",60248
"772",772,"Habitat modification","Environmental factor",60248
"773",773,"Human-provided food","Food Supplement",60248
"774",774,"Foraging behaviour","Behavioral trait",60248
"775",775,"North-eastern Thailand","Geographic Region",60248
"776",776,"Forest parks","LOCATION",60248
"777",777,"Natural environments","Habitat",60248
"778",778,"Anthropogenically modified environments","Habitat",60248
"779",779,"Local human populations","Host",60248
"780",780,"Macaque populations","Host",60248
"781",781,"Sylvatic groups","Host",60248
"782",782,"Non-human primates","Host",60248
"783",783,"Wildlife","Host",60248
"784",784,"Humans","Host",60248
"785",785,"Disease interactions","Disease",60248
"786",786,"Conservation threats","Disease",60248
"787",787,"Zoonotic helminth infection","Disease",60248
"788",788,"Infection","Disease",60248
"789",789,"Prevalence","Measurement",60248
"790",790,"Intensity","Measurement",60248
"791",791,"Time foraging on the ground","Behavioral trait",60248
"792",792,"Amount of human-provided food","Measurement",60248
"793",793,"Parasites","Eukaryotic parasite",60137
"794",794,"black howler monkeys","Organism",60137
"795",795,"Alouatta pigra","Species",60137
"796",796,"Mexico","Country",60137
"797",797,"Ecosystem","Biological ecosystem",60137
"798",798,"Health","EcosystemHealth",60137
"799",799,"Fecal samples","BiologicalSample",60137
"800",800,"2003","Year",60137
"801",801,"2004","Year",60137
"802",802,"Quantitative centrifugation concentration techniques","Method",60137
"803",803,"Sugar","Chemical substance",60137
"804",804,"Zinc sulfate","Chemical substance",60137
"805",805,"Bright-field microscopy","Method",60137
"806",806,"Phase microscopy","Method",60137
"807",807,"Antigen capture enzyme-linked immunosorbent assays (ELISAs)","Method",60137
"808",808,"Controrchis biliophilus","Trematode",60137
"809",809,"Dicrocoeliidae","Family",60137
"810",810,"Trypanoxyuris minutus","Nematode",60137
"811",811,"Oxyuridae","Family",60137
"812",812,"Giardia sp.","Organism",60137
"813",813,"Hexamitidae","Family",60137
"814",814,"Entamoeba sp.","Organism",60137
"815",815,"Endamoebidae","Family",60137
"816",816,"Wet season","SeasonalPeriod",60137
"817",817,"Dry season","SeasonalPeriod",60137
"818",818,"80%","Prevalence",60137
"819",819,"81%","Prevalence",60137
"820",820,"8%","Prevalence",60137
"821",821,"27%","Prevalence",60137
"822",822,"40%","Prevalence",60137
"823",823,"Giardia duodenalis","Protozoan parasite",60137
"824",824,"G. lamblia","Species",60137
"825",825,"G. intestinalis","Species",60137
"826",826,"Assemblages A and B","Giardia intestinalis assemblage",60137
"827",827,"Human settlements","Habitat",60137
"828",828,"Belize","Country",60137
"829",829,"Domestic animals","Animal Host",60137
"830",830,"Alouatta palliata","Species",60134
"831",831,"Ateles geoffroyi","Species",60134
"832",832,"Ateles geoffroyii","Species",60134
"833",833,"Controrchis sp.","Trematode species",60134
"834",834,"Trypanoxyuris sp.","Parasitic nematode species",60134
"835",835,"Strongyloides sp.","Nematode species",60134
"836",836,"intestinal parasites","Helminth",60134
"837",837,"tropical dry forest","Ecosystem",60134
"838",838,"Costa Rica","Country",60134
"839",839,"reproductive status","Host trait",60134
"840",840,"social status","Host trait",60134
"841",841,"age","Host trait",60134
"842",842,"sex","Host trait",60134
"843",843,"host population density","Host trait",60134
"844",844,"humidity","Numerical_Value",60134
"845",845,"infectious diseases","Disease Class",60134
"846",846,"conservation strategies","Wildlife Conservation Plan",60134
"847",847,"protected areas","GeographicLocation/ConservationArea",60134
"848",848,"lactating females","Host trait",60134
"849",849,"males","Host trait",60134
"850",850,"seasons","TimePeriod",60134
"851",851,"parasite","Eukaryotic parasite",60321
"852",852,"chacma baboons","Species",60321
"853",853,"Papio ursinus","Species",60321
"854",854,"gastrointestinal parasites","Organism",60321
"855",855,"rainfall","Environmental Factor",60321
"856",856,"temperature","Environmental factor",60321
"857",857,"ranging behavior","Behavioral Trait",60321
"858",858,"home range productivity","Ecological attribute",60321
"859",859,"age","Biological Age",60321
"860",860,"sex","BiologicalSex",60321
"861",861,"body condition","PhysiologicalState",60321
"862",862,"social rank","BiologicalAttribute",60321
"863",863,"desert population","Wildlife Population",60321
"864",864,"two dry seasons","TimePeriod",60321
"865",865,"662","Count",60321
"866",866,"86","Number of organisms",60321
"867",867,"two groups","Population subgroup",60321
"868",868,"individual age","Biological Attribute",60321
"869",869,"females","Female Animals",60321
"870",870,"animals in poor condition","Organism",60321
"871",871,"day range","Biological Attribute",60321
"872",872,"convex relationship","Mathematical Relationship",60321
"873",873,"Phocascaris cystophorae","Species of parasitic nematode worm",59994
"874",874,"Cystophora cristata","Species",59994
"875",875,"hooded seal","Species",59994
"876",876,"Anisakidae","Family",59994
"877",877,"Nematoda","Phylum",59994
"878",878,"excretory pore","Anatomical structure",59994
"879",879,"interlabia knobs","Anatomical structure",59994
"880",880,"lips","Anatomical structure of nematode",59994
"881",881,"adjacent structures","Anatomical Structure",59994
"882",882,"caudal papillae","Anatomical Structure",59994
"883",883,"papilla-like structures","Anatomical Structure",59994
"884",884,"stomach","OrganismPart",59994
"885",885,"Phocascaris","Species",59994
"886",886,"Contracaecum","Genus",59994
"887",887,"phocid seals","Organism",59994
"888",888,"Scanning electron microscopy","Microscopy technique",59994
"889",889,"SEM","Scanning Electron Microscope",59994
"890",890,"study","ResearchStudy",59994
"891",891,"Contracaecum osculatum","Species of parasitic nematode",59994
"892",892,"eastern spotted skunks","Species",60365
"893",893,"Spilogale putorius","Species",60365
"894",894,"western Arkansas","GeographicRegion",60365
"895",895,"March 2005","Date",60365
"896",896,"January 2007","Date Range End",60365
"897",897,"west-central Arkansas","Region",60365
"898",898,"29","Quantity",60365
"899",899,"13","Quantity",60365
"900",900,"nematodes","Parasitic species",60365
"901",901,"protozoa","Eukaryote",60365
"902",902,"82","Count",60365
"903",903,"4.1","MeanValue",60365
"904",904,"2.1","Standard Deviation",60365
"905",905,"small carnivore species","Mammal Species",60365
"906",906,"parasite species","Eukaryotic species",60365
"907",907,"Steroid hormone","Endogenous steroid hormone",60360
"908",908,"male","Sex",60360
"909",909,"biased parasitism","Biological Process",60360
"910",910,"chamois","Species",60360
"911",911,"Rupicapra rupicapra rupicapra","Species",60360
"912",912,"parasites","Organism",60360
"913",913,"immune response","Process",60360
"914",914,"structuring of communities","Process",60360
"915",915,"evolution of biodiversity","Process",60360
"916",916,"life history strategy","Process",60360
"917",917,"vertebrate species","Organism Classification",60360
"918",918,"sex-associated hormones","Hormone Group",60360
"919",919,"immunocompetence","PhysiologicalProcess",60360
"920",920,"gastrointestinal helminths","Parasite",60360
"921",921,"lung helminths","Parasitic Worm",60360
"922",922,"faecal androgen","Hormone metabolite",60360
"923",923,"testosterone","Hormone",60360
"924",924,"epiandrosterone","Steroid hormone",60360
"925",925,"cortisol","Steroid hormone",60360
"926",926,"oestrogen metabolites","Hormone metabolite",60360
"927",927,"enzyme immunoassays","Laboratory Technique",60360
"928",928,"EIA","Enzyme-linked Immunoassay",60360
"929",929,"year","TimePeriod",60360
"930",930,"hormone levels","Measurement",60360
"931",931,"parasite counts","Measurement",60360
"932",932,"seasonal patterns","Biological Process",60360
"933",933,"gastrointestinal eggs","Parasitic helminth eggs",60360
"934",934,"lungworm larvae","Parasitic Larva",60360
"935",935,"androgen metabolite levels","Measurement",60360
"936",936,"cortisol metabolite levels","Measurement",60360
"937",937,"Florida panthers","Subspecies",60352
"938",938,"Puma concolor coryi","hosts",60352
"939",939,"Gastrointestinal helminths","Parasitic organism",60352
"940",940,"Alaria marcianae","Species of parasitic flatworm",60352
"941",941,"Spirometra mansonoides","Tapeworm species",60352
"942",942,"Ancylostoma pluridentatum","Species",60352
"943",943,"Ancylostoma caninum","Species",60352
"944",944,"Taenia omissa","Tapeworm species",60352
"945",945,"Mesocestoides sp.","Tapeworm species",60352
"946",946,"Anthelmintics","Pharmaceutical",60352
"947",947,"Southern Florida","Geographic Region",60352
"948",948,"Six counties","AdministrativeRegion",60352
"949",949,"1978","Year",60352
"950",950,"2003","Year",60352
"951",951,"Thirty-five","Number",60352
"952",952,"Seventeen","Number",60352
"953",953,"Eighteen","Number",60352
"954",954,"One","Number",60352
"955",955,"Six","Number",60352
"956",956,"Two","Number",60352
"957",957,"Nine","Number",60352
"958",958,"One hundred","Number",60352
"959",959,"Ninety-one","Number",60352
"960",960,"Eighty-nine","Number",60352
"961",961,"Ten","Number",60352
"962",962,"Six mo","TimePeriod",60352
"963",963,"Nine mo","TimePeriod",60352
"964",964,"Less or equal to six mo","AgeRange",60352
"965",965,"Between six and nine mo","Age range",60352
"966",966,"Greater than nine mo","Age range",60352
"967",967,"Intensity","Infection Intensity",60352
"968",968,"Prevalence","Epidemiological measurement",60352
"969",969,"Helminth faunas","Property",60352
"970",970,"Helminth intensities","Property",60352
"971",971,"Helminth prevalences","Property",60352
"972",972,"Parasite misidentification","Error or Fault",60352
"973",973,"Lungworms","Parasitic nematode",60155
"974",974,"Filaroides osleri","Species of parasitic nematode",60155
"975",975,"Capillaria aerophila","Parasitic nematode species",60155
"976",976,"Coyotes","Animal",60155
"977",977,"Canis latrans","Species",60155
"978",978,"Great Plains","Geographic Region",60155
"979",979,"Oklahoma","AdministrativeRegion",60155
"980",980,"Colorado","AdministrativeRegion",60155
"981",981,"Wyoming","US State",60155
"982",982,"Iowa","AdministrativeRegion",60155
"983",983,"South Dakota","AdministrativeRegion",60155
"984",984,"Nebraska","AdministrativeRegion",60155
"985",985,"Texas","AdministrativeRegion",60155
"986",986,"Kansas","AdministrativeRegion",60155
"987",987,"Trachea","Anatomical Structure",60155
"988",988,"Bronchi","Anatomical Structure",60155
"989",989,"Cysts","Anatomical Structure",60155
"990",990,"Excess mucus","Sign or Symptom",60155
"991",991,"Field examinations","Medical examination",60155
"992",992,"Laboratory examinations","Necropsy",60155
"993",993,"195","Quantity",60155
"994",994,"49%","Prevalence",60155
"995",995,"151","Count",60155
"996",996,"38%","Prevalence",60155
"997",997,"68","Count",60155
"998",998,"17%","Prevalence",60155
"999",999,"6%","Prevalence",60155
"1000",1000,"195 coyotes","BiologicalSample",60155
"1001",1001,"Helminth","Parasitic worm",60242
"1002",1002,"Eurasian lynx","Species",60242
"1003",1003,"Lynx lynx","Species",60242
"1004",1004,"Diphyllobothrium latum","Tapeworm species",60242
"1005",1005,"Taenia pisiformis","Tapeworm species",60242
"1006",1006,"Taenia laticollis","Tapeworm species",60242
"1007",1007,"Taenia hydatigena","Tapeworm species",60242
"1008",1008,"Taenia taeniaeformis","Tapeworm species",60242
"1009",1009,"Toxocara cati","Parasitic nematode species",60242
"1010",1010,"Trichinella spp.","Nematode",60242
"1011",1011,"Estonia","Country",60242
"1012",1012,"1999-2001","Time Period",60242
"1013",1013,"Parasites","Helminth",60242
"1014",1014,"Helminths","Parasitic worm",60242
"1015",1015,"Feces","BiologicalSample",60242
"1016",1016,"Snow tracking","Field study technique",60242
"1017",1017,"Capillaria spp","Parasitic nematode species",60242
"1018",1018,"Male","Sex",60242
"1019",1019,"Older","AgeGroup",60242
"1020",1020,"Younger","AgeGroup",60242
"1021",1021,"9","Year",60242
"1022",1022,"61","Number of helminths",60242
"1023",1023,"8","Number",60242
"1024",1024,"38","Quantity",60242
"1025",1025,"P < or = 0.05","Statistical significance threshold",60242
"1026",1026,"Aleutian disease","Disease",60035
"1027",1027,"Aleutian Disease Virus","Parvovirus",60035
"1028",1028,"ADV","Virus",60035
"1029",1029,"parvovirus","Virus",60035
"1030",1030,"European mink","Organism Species",60035
"1031",1031,"Mustela lutreola","Species",60035
"1032",1032,"Navarra","AdministrativeRegion",60035
"1033",1033,"Spain","Country",60035
"1034",1034,"420","Quantity",60035
"1035",1035,"two thirds","Proportion",60035
"1036",1036,"20th century","Time period",60035
"1037",1037,"February-March","Time period",60035
"1038",1038,"2004","Year",60035
"1039",1039,"2005","Year",60035
"1040",1040,"September-December","Time period",60035
"1041",1041,"American mink","Species",60035
"1042",1042,"genotype","OrganismAttribute",60035
"1043",1043,"immune status","BiologicalProperty",60035
"1044",1044,"viral strain","BiologicalAgent.Virus.Strain",60035
"1045",1045,"antibody","Anti-ADV antibody",60035
"1046",1046,"gamma globulin","protein",60035
"1047",1047,"total plasma protein","Protein Biomarker",60035
"1048",1048,"necropsies","MedicalProcedure",60035
"1049",1049,"cadavers","Organism",60035
"1050",1050,"traumatic lesions","Pathological lesion",60035
"1051",1051,"hemorrhagic lesions","Injury",60035
"1052",1052,"vehicular impact injuries","Injury",60035
"1053",1053,"canine distemper virus","Virus",60035
"1054",1054,"pulmonary adiaspiromycosis","Disease",60035
"1055",1055,"three","Quantity",60035
"1056",1056,"Elaeophorosis","Disease",60186
"1057",1057,"Elaeophora elaphi","Parasitic nematode species",60186
"1058",1058,"red deer","Species",60186
"1059",1059,"Cervus elaphus","Species",60186
"1060",1060,"Toledo Province","AdministrativeRegion",60186
"1061",1061,"Spain","Location_Country",60186
"1062",1062,"October 1994","DateRangeStart",60186
"1063",1063,"September 1995","DateRangeEnd",60186
"1064",1064,"hepatic vessels","Anatomical Structure",60186
"1065",1065,"nematodes","Parasitic roundworm",60186
"1066",1066,"microfilariae","Parasitic larva",60186
"1067",1067,"fallow deer","Species",60186
"1068",1068,"Dama dama","Species",60186
"1069",1069,"Adult","Life Stage",60186
"1070",1070,"two to 18","QuantityRange",60186
"1071",1071,"nine","Quantity",60186
"1072",1072,"151","Number of animals",60186
"1073",1073,"no differences","Observation",60186
"1074",1074,"negative","TestResult",60186
"1075",1075,"Parafilaroides","Genus",60142
"1076",1076,"fur seals","Organism - Animal - Mammal - Carnivore - Pinniped - Otariid",60142
"1077",1077,"Carnivora","Biological order",60142
"1078",1078,"Otariidae","Family",60142
"1079",1079,"Arctocephalus pusillus doriferus","Host",60142
"1080",1080,"Arctocephalus forsteri","Host",60142
"1081",1081,"Arctocephalus tropicalis","Host",60142
"1082",1082,"Australia","Country",60142
"1083",1083,"New Zealand","Country",60142
"1084",1084,"South Africa","Country",60142
"1085",1085,"Southern Hemisphere","GeographicRegion",60142
"1086",1086,"Parafilaroides normani","Species of nematode",60142
"1087",1087,"lung parasites","Parasitic Organism",60142
"1088",1088,"eared seal","Otariidae",60142
"1089",1089,"lungs","OrganismPart",60142
"1090",1090,"blocks","Tissue Blocks",60142
"1091",1091,"frozen","State",60142
"1092",1092,"3 different locations","GeographicLocation",60142
"1093",1093,"body size","MorphometricParameter",60142
"1094",1094,"spicule shape and size","Morphological feature",60142
"1095",1095,"vulva to anus length","Anatomical measurement",60142
"1096",1096,"vaginal sphincter musculature","Anatomical structure",60142
"1097",1097,"Brugia beaveri","Species of parasitic nematode",60342
"1098",1098,"raccoons","Animal/Species",60342
"1099",1099,"Procyon lotor","Host",60342
"1100",1100,"Louisiana","AdministrativeRegion",60342
"1101",1101,"microfilariae","LarvalStage",60342
"1102",1102,"peripheral blood","Tissue",60342
"1103",1103,"mosquitoes","Arthropod Vector",60342
"1104",1104,"domestic cat","Host",60342
"1105",1105,"jirds","Mammal",60342
"1106",1106,"Meriones unguiculatus","Host",60342
"1107",1107,"lymphatics","Tissue",60342
"1108",1108,"subcutaneous tissues","Tissue",60342
"1109",1109,"heart","Tissue",60342
"1110",1110,"lungs","Tissue",60342
"1111",1111,"testes","Tissue",60342
"1112",1112,"lateral fields","Anatomical Structure",60342
"1113",1113,"cuticle","Anatomical structure",60342
"1114",1114,"lateral, internal cuticular ridge","Anatomical structure",60342
"1115",1115,"hypodermis","Tissue",60342
"1116",1116,"lateral chords","Anatomical structure",60342
"1117",1117,"dorsal chords","Anatomical structure",60342
"1118",1118,"ventral chords","Anatomical structure",60342
"1119",1119,"muscle cells","Body wall muscle cells",60342
"1120",1120,"coelomyarian","Muscle cell type",60342
"1121",1121,"body quadrant","Anatomical Structure",60342
"1122",1122,"internal organs","Anatomical Structure",60342
"1123",1123,"prepatent period","Biological Process",60342
"1124",1124,"107 days","Duration",60342
"1125",1125,"70-107 days","Duration",60342
"1126",1126,"Taenia parva","Species of tapeworm",60214
"1127",1127,"Genetta genetta","Species",60214
"1128",1128,"common genet","Mammal",60214
"1129",1129,"Cestoda","Phylum",60214
"1130",1130,"Cyclophyllidea","Taxonomic rank: Order",60214
"1131",1131,"Taeniidae","Family",60214
"1132",1132,"spermiogenesis","Biological Process",60214
"1133",1133,"spermatozoon","Cell",60214
"1134",1134,"axoneme","Cellular structure",60214
"1135",1135,"cytoplasmic extension","Cellular structure",60214
"1136",1136,"flagellum","Cellular structure",60214
"1137",1137,"centrioles","Cellular structure",60214
"1138",1138,"intercentriolar body","Cellular structure",60214
"1139",1139,"striated roots","Cellular structure",60214
"1140",1140,"mitochondria","Cellular structure",60214
"1141",1141,"crest-like body","Cellular structure",60214
"1142",1142,"periaxonemal sheath","Cellular structure",60214
"1143",1143,"transverse intracytoplasmic walls","Cellular structure",60214
"1144",1144,"Bâ","Person",60214
"1145",1145,"Marchand","Person",60214
"1146",1146,"chimpanzee","Organism",60302
"1147",1147,"Pan troglodytes","Species",60302
"1148",1148,"leaf-swallowing","Behavior",60302
"1149",1149,"tapeworm","Parasitic species",60302
"1150",1150,"Bertiella studeri","Species of tapeworm",60302
"1151",1151,"Kibale National Park","Protected Area",60302
"1152",1152,"Uganda","Country",60302
"1153",1153,"tapeworm infestation","Disease",60302
"1154",1154,"tapeworm fragments","Helminth_body_part",60302
"1155",1155,"whole leaves","Food",60302
"1156",1156,"dungs","Feces",60302
"1157",1157,"seven-month period","TimePeriod",60302
"1158",1158,"6.5 years","Duration",60302
"1159",1159,"high rate","Frequency",60302
"1160",1160,"unusually high rate","Frequency",60302
"1161",1161,"gastropod","Animal",60295
"1162",1162,"bighorn sheep","Mammal",60295
"1163",1163,"Ovis canadensis","Species",60295
"1164",1164,"lungworm","Nematode",60295
"1165",1165,"Protostrongylus spp.","Parasitic nematode species",60295
"1166",1166,"Utah","AdministrativeRegion",60295
"1167",1167,"USA","Country",60295
"1168",1168,"Antelope Island","Island",60295
"1169",1169,"Newfoundland Mountains","Mountain range",60295
"1170",1170,"May-August 2001-02","Time Period",60295
"1171",1171,"riparian","environmental feature",60295
"1172",1172,"rock","Geological formation",60295
"1173",1173,"desert shrub","Habitat",60295
"1174",1174,"grass","Habitat",60295
"1175",1175,"Vallonia","Genus",60295
"1176",1176,"fecal material","Waste",60295
"1177",1177,"fecal pellet groups","BiologicalSample",60295
"1178",1178,"lungworm levels","Measurement",60295
"1179",1179,"lambs","Age group",60295
"1180",1180,"ram groups","Age group",60295
"1181",1181,"nursery groups","Age group",60295
"1182",1182,"perennial water sources","Waterbody",60295
"1183",1183,"dry years","EnvironmentalCondition",60295
"1184",1184,"Longistrongylus curvispiculum","Parasitic nematode species",60119
"1185",1185,"Nematoda","Phylum",60119
"1186",1186,"Trichostrongyloidea","Superfamily",60119
"1187",1187,"free-ranging exotic antelope","Animal",60119
"1188",1188,"Hippotragus niger","Host",60119
"1189",1189,"Addax nasomaculatus","Host",60119
"1190",1190,"Oryx beisa","Host",60119
"1191",1191,"Texas","AdministrativeRegion",60119
"1192",1192,"USA","Country",60119
"1193",1193,"Haemonchus contortus","Species of parasitic nematode",60119
"1194",1194,"abomasal worm burden","Medical Condition",60119
"1195",1195,"Female L. curvispiculum","Species",60119
"1196",1196,"spicules","AnatomicalStructure",60119
"1197",1197,"males","AnimalGender",60119
"1198",1198,"Mesocestoides","Species",60157
"1199",1199,"Mesocestoides tapeworms","Organism",60157
"1200",1200,"Cestoda","Phylum",60157
"1201",1201,"Mesocestoididae","Family",60157
"1202",1202,"clades A and B","Parasitic lineage",60157
"1203",1203,"Peromyscus maniculatus","Host",60157
"1204",1204,"deer mice","Species",60157
"1205",1205,"Canis latrans","Host",60157
"1206",1206,"coyotes","Species",60157
"1207",1207,"Urocyon littoralis","Host",60157
"1208",1208,"island fox","Species",60157
"1209",1209,"San Miguel Island","Location",60157
"1210",1210,"SMI","Island",60157
"1211",1211,"Hopland Research and Extension Center","Research Institute",60157
"1212",1212,"HREC","Research Facility",60157
"1213",1213,"California","AdministrativeRegion",60157
"1214",1214,"northern California","Region",60157
"1215",1215,"southern California","Region",60157
"1216",1216,"proglottids","Life stage",60157
"1217",1217,"tetrathyridia","Life stage",60157
"1218",1218,"acephalic metacestodes","Life stage",60157
"1219",1219,"peritoneal tetrathyridial infections","Disease",60157
"1220",1220,"adult tapeworm infection","Disease",60157
"1221",1221,"metacestode or adult tapeworm infections","Disease",60157
"1222",1222,"asexual replication","Biological process",60157
"1223",1223,"life cycles","Biological process",60157
"1224",1224,"infectivity","Biological process",60157
"1225",1225,"one of every 4","Proportion",60157
"1226",1226,"at least a third","Proportion",60157
"1227",1227,"over half","Proportion",60157
"1228",1228,"one week","TimePeriod",60157
"1229",1229,"Schistosomiasis","Disease",60195
"1230",1230,"Schistosoma mansoni","Parasitic species",60195
"1231",1231,"Omo National Park","GeographicLocation",60195
"1232",1232,"Ethiopia","Country",60195
"1233",1233,"Mui River","River",60195
"1234",1234,"Papio anubis","Host",60195
"1235",1235,"Cercopithecus aethiops","Host",60195
"1236",1236,"Biomphalaria pfeifferi","Host",60195
"1237",1237,"Suri people","Host",60195
"1238",1238,"Park residents","Host",60195
"1239",1239,"Tourists","Host",60195
"1240",1240,"Eggs","Helminth egg",60195
"1241",1241,"Adult worms","Helminth",60195
"1242",1242,"Trematode larvae","Parasitic larva",60195
"1243",1243,"Stools","Biological Substance",60195
"1244",1244,"Autopsy","Pathology examination",60195
"1245",1245,"Survey","Epidemiological survey",60195
"1246",1246,"41%","Prevalence",60195
"1247",1247,"33%","Prevalence",60195
"1248",1248,"27%","Prevalence",60195
"1249",1249,"Omo Valley","Geographic Region",60195
"1250",1250,"Future development","Project/Initiative",60195
"1251",1251,"home range","Habitat",60135
"1252",1252,"group size","Measurement",60135
"1253",1253,"parasitism","Biological Interaction",60135
"1254",1254,"howler monkeys","Species",60135
"1255",1255,"Alouatta palliata","Species",60135
"1256",1256,"Alouatta pigra","Species",60135
"1257",1257,"Macuspana","City",60135
"1258",1258,"Mexico","Country",60135
"1259",1259,"forest fragment","Habitat",60135
"1260",1260,"fecal samples","BiologicalSample",60135
"1261",1261,"range area size","Measurement",60135
"1262",1262,"intensity of home range use","Measurement",60135
"1263",1263,"DTP prevalence","Measurement",60135
"1264",1264,"DTP load","Measurement",60135
"1265",1265,"microclimate","Environmental Factor",60135
"1266",1266,"contact rate","Physiological Parameter",60135
"1267",1267,"immune function","BiologicalFunction",60135
"1268",1268,"directly transmitted parasites","Parasitic Organism",60135
"1269",1269,"body contact","Physical Interaction",60135
"1270",1270,"contact with contaminated items","Environmental Factor",60135
"1271",1271,"exposure of individuals to parasites","Risk Factor",60135
"1272",1272,"infection by directly transmitted parasites","Disease",60135
