,absID,Host,HostOriginal,Host_AsReported,Pathogen,PathogenOriginal,Pathogen_AsReported
208,60134,alouatta palliata,alouatta palliata,alouatta palliata,trypanoxyuris sp.,trypanoxyuris sp.,trypanoxyuris sp.
209,60134,ateles geoffroyi,ateles geoffroyi,ateles geoffroyi,controrchis sp.,controrchis sp.,controchis sp.
210,60134,ateles geoffroyi,ateles geoffroyi,ateles geoffroyi,strongyloides sp.,strongyloides sp.,strongyloides sp.
211,60134,ateles geoffroyi,ateles geoffroyi,ateles geoffroyi,trypanoxyuris sp.,trypanoxyuris sp.,trypanoxyuris sp.
212,60321,papio ursinus,papio ursinus,papio ursinus,ascaris sp.,ascaris sp.,ascaris sp.
213,60321,papio ursinus,papio ursinus,papio ursinus,macracanthorhynchus hirudinaceus,macracanthorhynchus hirudinaceus,macroacanthorhynchus hirudinaceus
214,60321,papio ursinus,papio ursinus,papio ursinus,physaloptera caucasia,physaloptera caucasia,physaloptera caucasica
215,60321,papio ursinus,papio ursinus,papio ursinus,streptopharagus pigmentatus,streptopharagus pigmentatus,streptopharagus pigmentatus
216,60321,papio ursinus,papio ursinus,papio ursinus,subulura sp.,subulura sp.,subulura sp.
217,60321,papio ursinus,papio ursinus,papio ursinus,balantioides coli,balantidium coli,balantidium coli
218,60321,papio ursinus,papio ursinus,papio ursinus,chilomastix mesnili,chilomastix mesnili,chilomastix mesnili
219,60321,papio ursinus,papio ursinus,papio ursinus,entamoeba coli,entamoeba coli,entamoeba coli
220,59994,felis silvestris,felis silvestris,felis silvestris,NA,vesivirus sp.,callicivirus
221,59994,cystophora cristata,cystophora cristata,cystophora cristata,contracaecum osculatum,contracaecum osculatum,contracaecum osculatum
222,59994,cystophora cristata,cystophora cristata,cystophora cristata,phocascaris cystophorae,phocascaris cystophorae,phocascaris cystophorae
223,60365,spilogale putorius,spilogale putorius,spilogale putorius,baylisascaris columnaris,baylisascaris columnaris,baylisascaris columnaris
224,60365,spilogale putorius,spilogale putorius,spilogale putorius,capillaria aerophila,capillaria aerophila,capillaria aerophila
225,60365,spilogale putorius,spilogale putorius,spilogale putorius,capillaria procyonis,capillaria procyonis,capillaria procyonis
226,60365,spilogale putorius,spilogale putorius,spilogale putorius,capillaria putorii,capillaria putorii,capillaria putorii
227,60365,spilogale putorius,spilogale putorius,spilogale putorius,crenosoma sp.,crenosoma sp.,crenosoma sp.
228,60365,spilogale putorius,spilogale putorius,spilogale putorius,molineus sp.,molineus sp.,molineus sp.
229,60365,spilogale putorius,spilogale putorius,spilogale putorius,physaloptera sp.,physaloptera sp.,physaloptera sp.
230,60365,spilogale putorius,spilogale putorius,spilogale putorius,placoconus lotoris,placoconus lotoris,placoconus lotoris
231,60365,spilogale putorius,spilogale putorius,spilogale putorius,skrjabingylus sp.,skrjabingylus sp.,skrjabingylus sp.
232,60365,spilogale putorius,spilogale putorius,spilogale putorius,eimeria mephitidis,eimeria mephitidis,eimeria mephitidis
233,60365,spilogale putorius,spilogale putorius,spilogale putorius,isospora sengeri,isospora sengeri,isospora sengeri
234,60365,spilogale putorius,spilogale putorius,spilogale putorius,isospora spilogales,isospora spilogales,isospora spilogales
235,60365,spilogale putorius,spilogale putorius,spilogale putorius,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
236,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,capillaria sp.,capillaria sp.,capillaria sp.
237,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,chabertia sp.,chabertia sp.,chabertia sp.
238,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,cooperia sp.,cooperia sp.,cooperia sp.
239,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,cystocaulus sp.,cystocaulus sp.,cysocaulus sp.
240,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,dicrocoelium sp.,dicrocoelium sp.,dicrocoelium sp.
241,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,dictyocaulus sp.,dictyocaulus sp.,dictyocaulus sp.
242,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,haemonchus sp.,haemonchus sp.,haemonchus sp.
243,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,marshallagia sp.,marshallagia sp.,marshallagia sp.
244,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,moniezia sp.,moniezia sp.,moniezia sp.
245,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,muellerius sp.,muellerius sp.,muellerius sp.
246,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,neostrongylus sp.,neostrongylus sp.,neostrongylus sp.
247,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
248,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,ostertagia sp.,ostertagia sp.,ostertagia sp.
249,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,protostrongylus sp.,protostrongylus sp.,protostrongylus sp.
250,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,toxocara sp.,toxocara sp.,toxocara sp.
251,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,trichostrongylus sp.,trichostrongylus sp.,trichostrongylus sp.
252,60360,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra rupicapra,trichuris sp.,trichuris sp.,trichuris sp.
253,60352,puma concolor,puma concolor,puma concolor coryi,alaria marcianae,alaria marcianae,alaria marcianae
254,60352,puma concolor,puma concolor,puma concolor coryi,ancylostoma caninum,ancylostoma caninum,ancylostoma caninum
255,60352,puma concolor,puma concolor,puma concolor coryi,ancylostoma pluridentatum,ancylostoma pluridentatum,ancylostoma pluridentatum
256,60352,puma concolor,puma concolor,puma concolor coryi,molineus barbatus,molineus barbatus,molineus barbatus
257,60352,puma concolor,puma concolor,puma concolor coryi,physaloptera rara,physaloptera rara,physaloptera rara
258,60352,puma concolor,puma concolor,puma concolor coryi,spirometra mansonoides,spirometra mansonoides,spirometra mansonoides
259,60352,puma concolor,puma concolor,puma concolor coryi,strongyloides sp.,strongyloides sp.,strongyloides sp.
260,60352,puma concolor,puma concolor,puma concolor coryi,taenia omissa,taenia omissa,taenia omissa
261,60352,puma concolor,puma concolor,puma concolor coryi,toxocara cati,toxocara mystax,toxocara mystax
262,60352,puma concolor,puma concolor,puma concolor coryi,toxocara sp.,toxocara sp.,toxocara larvae
263,60155,canis latrans,canis latrans,canis latrans,capillaria aerophila,capillaria aerophila,capillaria aerophila
264,60155,canis latrans,canis latrans,canis latrans,oslerus osleri,oslerus osleri,filaroides osleri
265,60242,lynx lynx,lynx lynx,lynx lynx,capillaria sp.,capillaria sp.,capillaria spp.
266,60242,lynx lynx,lynx lynx,lynx lynx,dibothriocephalus latus,diphyllobothrium latum,diphyllobothrium latum
267,60242,lynx lynx,lynx lynx,lynx lynx,hydatigera taeniaeformis,hydatigera taeniaeformis,taenia taeniaeformis
268,60242,lynx lynx,lynx lynx,lynx lynx,taenia hydatigena,taenia hydatigena,taenia hydatigena
269,60242,lynx lynx,lynx lynx,lynx lynx,taenia laticollis,taenia laticollis,taenia laticollis
270,60242,lynx lynx,lynx lynx,lynx lynx,taenia pisiformis,taenia pisiformis,taenia pisiformis
271,60242,lynx lynx,lynx lynx,lynx lynx,toxocara cati,toxocara cati,toxocara cati
272,60242,lynx lynx,lynx lynx,lynx lynx,toxocara cati,toxocara cati,toxocara cati
273,60242,lynx lynx,lynx lynx,lynx lynx,trichinella sp.,trichinella sp.,trichinella
274,60035,mustela lutreola,mustela lutreola,mustela lutreola,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus (cdv)
275,60035,mustela lutreola,mustela lutreola,mustela lutreola,filaroides sp.,filaroides sp.,filaroides spp.
276,60035,mustela lutreola,mustela lutreola,mustela lutreola,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
277,60186,cervus elaphus,cervus elaphus,cervus elaphus,elaeophora elaphi,elaeophora elaphi,elaeophora elaphi
278,60142,arctocephalus forsteri,arctocephalus forsteri,arctocephalus forsteri,parafilaroides normani,parafilaroides normani,parafilaroides normani
279,60142,arctocephalus pusillus,arctocephalus pusillus,arctocephalus pusillus,parafilaroides normani,parafilaroides normani,parafilaroides normani
280,60142,arctocephalus tropicalis,arctocephalus tropicalis,arctocephalus tropicalis,parafilaroides normani,parafilaroides normani,parafilaroides normani
281,60342,procyon lotor,procyon lotor,procyon lotor,brugia beaveri,brugia beaveri,brugia beaveri
282,60214,genetta genetta,genetta genetta,genetta genetta,hydatigera parva,taenia parva,taenia parva
283,60302,pan troglodytes,pan troglodytes,pan troglodytes,bertiella studeri,bertiella studeri,bertiella studeri
284,60295,ovis canadensis,ovis canadensis,ovis canadensis,protostrongylus sp.,protostrongylus sp.,protostrongylus
285,60119,addax nasomaculatus,addax nasomaculatus,addax nasomaculatus,longistrongylus curvispiculum,longistrongylus curvispiculum,longistrongylus curvispiculum
286,60119,hippotragus niger,hippotragus niger,hippotragus niger,longistrongylus curvispiculum,longistrongylus curvispiculum,longistrongylus curvispiculum
287,60119,oryx gazella,oryx gazella,oryx beisa,longistrongylus curvispiculum,longistrongylus curvispiculum,longistrongylus curvispiculum
288,60157,canis latrans,canis latrans,canis latrans,mesocestoides sp.,mesocestoides sp.,mesocestoides spp.
289,60195,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,schistosoma mansoni,schistosoma mansoni,schistosoma mansoni
290,60195,colobus guereza,colobus guereza,colobus abyssinicus,schistosoma mansoni,schistosoma mansoni,schistosoma mansoni
291,60195,papio anubis,papio anubis,papio anubis,schistosoma mansoni,schistosoma mansoni,schistosoma mansoni
292,60135,alouatta palliata,alouatta palliata,alouatta palliata,trypanoxyuris sp.,trypanoxyuris sp.,trypanoxyuris sp.
293,60135,alouatta pigra,alouatta pigra,alouatta pigra,trypanoxyuris sp.,trypanoxyuris sp.,trypanoxyuris sp.
294,60291,ovis canadensis,ovis canadensis,ovis canadensis,elaeophora schneideri,elaeophora schneideri,elaeophora schneideri
295,60229,hippotragus equinus,hippotragus equinus,hippotragus equinus,setaria thwaitei,setaria thwaitei,setaria thwaitei
296,60229,oryx gazella,oryx gazella,oryx gazella,setaria thwaitei,setaria thwaitei,setaria thwaitei
297,60201,conepatus chinga,conepatus chinga,conepatus chinga,spirometra erinaceieuropaei,spirometra erinaceieuropaei,spirometra erinacei
298,60431,capricornis crispus,capricornis crispus,capricornis crispus,eimeria crispus,eimeria crispus,eimeria crispus
299,60431,capricornis crispus,capricornis crispus,capricornis crispus,eimeria kamoshika,eimeria kamoshika,eimeria kamoshika
300,60431,capricornis crispus,capricornis crispus,capricornis crispus,eimeria serowi,eimeria serowi,eimeria serowi
301,60431,capricornis swinhoei,capricornis swinhoei,capricornis swinhoei,eimeria kamoshika,eimeria kamoshika,eimeria kamoshika
302,60486,martes melampus,martes melampus,martes melampus melampus,[eubacterium] cellulosolvens,hepatozoon jm-6,hepatozoon sp. jm-6
303,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon jm-1,hepatozoon jm-1,hepatozoon sp. jm-1
304,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon jm-2,hepatozoon jm-2,hepatozoon sp. jm-2
305,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon jm-3,hepatozoon jm-3,hepatozoon sp. jm-3
306,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon jm-4,hepatozoon jm-4,hepatozoon sp. jm-4
307,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon jm-5,hepatozoon jm-5,hepatozoon sp. jm-5
308,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon jm-7,hepatozoon jm-7,hepatozoon sp. jm-7
309,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon jm-8,hepatozoon jm-8,hepatozoon sp. jm-8
310,60486,martes melampus,martes melampus,martes melampus melampus,hepatozoon sp.,hepatozoon sp.,hepatozoon sp.
311,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,anoplocephala sp.,anoplocephala sp.,anoplocephala sp.
312,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,ascaridia sp.,ascaridia sp.,ascaridia sp.
313,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,ascaris sp.,ascaris sp.,ascaris sp.
314,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,bertiella sp.,bertiella sp.,bertiella sp.
315,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,capillaria sp.,capillaria sp.,capillaria sp.
316,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,dicrocoelium sp.,dicrocoelium sp.,dicrocoelium sp.
317,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,heterakis sp.,heterakis sp.,heterakis sp.
318,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
319,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,physaloptera sp.,physaloptera sp.,physaloptera sp.
320,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,physaloptera sp.,physaloptera sp.,abbreviata sp.
321,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,streptopharagus sp.,streptopharagus sp.,streptopharagus sp.
322,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,strongyloides sp.,strongyloides sp.,strongyloides sp.
323,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,toxascaris sp.,toxascaris sp.,toxascaris sp.
324,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,toxocara sp.,toxocara sp.,toxocara sp.
325,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,trichostrongylus sp.,trichostrongylus sp.,trichostrongylus sp.
326,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,trichuris sp.,trichuris sp.,trichuris sp.
327,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,ascaridia sp.,ascaridia sp.,ascaridia sp.
328,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,ascaris sp.,ascaris sp.,ascaris sp.
329,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,bertiella sp.,bertiella sp.,bertiella sp.
330,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,capillaria sp.,capillaria sp.,capillaria sp.
331,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,dicrocoelium sp.,dicrocoelium sp.,dicrocoelium sp.
332,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
333,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,physaloptera sp.,physaloptera sp.,abbreviata sp.
334,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,physaloptera sp.,physaloptera sp.,physaloptera sp.
335,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,strongyloides sp.,strongyloides sp.,strongyloides sp.
336,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,toxascaris sp.,toxascaris sp.,toxascaris sp.
337,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,toxocara sp.,toxocara sp.,toxocara sp.
338,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,trichostrongylus sp.,trichostrongylus sp.,trichostrongylus sp.
339,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,trichuris sp.,trichuris sp.,trichuris sp.
340,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,balantidium sp.,balantidium sp.,balantidium coli-like
341,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,entamoeba coli,entamoeba coli,entamoeba coli
342,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,entamoeba hartmanni,entamoeba hartmanni,entamoeba hartmani
343,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,entamoeba histolytica,entamoeba histolytica,entamoeba histolytica-like
344,60177,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus galeritus,isospora sp.,isospora sp.,isospora sp.
345,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,balantidium sp.,balantidium sp.,balantidium coli-like
346,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,entamoeba coli,entamoeba coli,entamoeba coli
347,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,entamoeba hartmanni,entamoeba hartmanni,entamoeba hartmanni
348,60177,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,entamoeba histolytica,entamoeba histolytica,entamoeba histolytica-like
349,60522,papio cynocephalus,papio cynocephalus,papio cynocephalus,entopolypoides macaci,entopolypoides macaci,entopolypoides macaci
350,60522,papio cynocephalus,papio cynocephalus,papio cynocephalus,hepatocystis kochi,hepatocystis kochi,hepatocystis kochi
351,60306,panthera leo,panthera leo,panthera leo,ancylostoma braziliense,ancylostoma braziliense,ancylostoma braziliense
352,60306,panthera leo,panthera leo,panthera leo,gnathostoma spinigerum,gnathostoma spinigerum,gnathostoma spinigerum
353,60306,panthera leo,panthera leo,panthera leo,uncinaria stenocephala,unicinaria stenocephala,uncinaria stenocephala
354,60306,panthera leo,panthera leo,panthera leo,cystoisospora felis,cystoisospora felis,isospora felis
355,60306,panthera leo,panthera leo,panthera leo,toxoplasma gondii,toxoplasma gondii,toxoplasma gondii
356,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,mammomonogamus sp.,mammomonogamous sp.,mammomonogamous sp.
357,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,probstmayria sp.,probstmayria sp.,probstmayria sp.
358,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,strongyloides sp.,strongyloides sp.,strongyloides sp.
359,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,blastocystis sp.,blastocystis sp.,blastocystis sp.
360,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,endolimax sp.,endolimax sp.,endolimax sp.
361,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,entamoeba sp.,entamoeba sp.,entamoeba sp.
362,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,gorillophilus thoracatus,gorillophilus thoracatus,gorillophilus thoracatus
363,60223,gorilla gorilla,gorilla gorilla,gorilla gorilla gorilla,prototapirella gorillae,prototapirella gorillae,prototapirella gorillae
364,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,ascaris sp.,ascaris sp.,ascaris sp.
365,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,enterobius sp.,enterobius sp.,enterobius sp.
366,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,trichuris sp.,trichuris sp.,trichuris sp.
367,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,blastocystis sp.,blastocystis sp.,blastocystis sp.
368,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,entamoeba coli,entamoeba coli,entamoeba coli
369,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,entamoeba histolytica,entamoeba histolytica,entamoeba histolytica/dispar
370,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,giardia intestinalis,giardia intestinalis,giardia duodenalis
371,60200,colobus vellerosus,colobus vellerosus,colobus vellerosus,isospora sp.,isospora sp.,isospora sp.
372,60303,pan troglodytes,pan troglodytes,pan troglodytes verus,enterobius sp.,enterobius sp.,enterobius sp.
373,60303,pan troglodytes,pan troglodytes,pan troglodytes schweinfurthii,necator sp.,necator sp.,necator sp.
374,60303,pan troglodytes,pan troglodytes,pan troglodytes schweinfurthii,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
375,60303,pan troglodytes,pan troglodytes,pan troglodytes schweinfurthii,physaloptera caucasia,physaloptera caucasia,physaloptera caucasica
376,60303,pan troglodytes,pan troglodytes,pan troglodytes verus,physaloptera sp.,physaloptera sp.,physaloptera sp.
377,60303,pan troglodytes,pan troglodytes,pan troglodytes schweinfurthii,probstmayria gombensis,probstmayria gombensis,probstmayria gombensis
378,60303,pan troglodytes,pan troglodytes,pan troglodytes verus,strongyloides fuelleborni,strongyloides fuelleborni,strongyloides fulleborni
379,60303,pan troglodytes,pan troglodytes,pan troglodytes schweinfurthii,strongyloides sp.,strongyloides sp.,strongyloides sp.
380,60303,pan troglodytes,pan troglodytes,pan troglodytes verus,strongyloides sp.,strongyloides sp.,strongyloides sp.
381,60303,pan troglodytes,pan troglodytes,pan troglodytes schweinfurthii,trichuris sp.,trichuris sp.,trichuris sp.
382,60303,papio anubis,papio anubis,papio anubis,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
383,60303,papio anubis,papio anubis,papio anubis,physaloptera caucasia,physaloptera caucasia,physaloptera caucasica
384,60303,papio anubis,papio anubis,papio anubis,streptopharagus sp.,streptopharagus sp.,streptopharagus sp.
385,60303,papio anubis,papio anubis,papio anubis,strongyloides sp.,strongyloides sp.,strongyloides sp.
386,60303,papio anubis,papio anubis,papio anubis,trichuris sp.,trichuris sp.,trichuris sp.
387,60303,papio papio,papio papio,papio papio,necator sp.,necator sp.,necator sp.
388,60303,papio papio,papio papio,papio papio,physaloptera sp.,physaloptera sp.,physaloptera sp.
389,60303,papio papio,papio papio,papio papio,schistosoma mansoni,schistosoma mansoni,schistosoma mansoni
390,60303,papio papio,papio papio,papio papio,streptopharagus sp.,streptopharagus sp.,streptopharagus sp.
391,60303,papio papio,papio papio,papio papio,strongyloides sp.,strongyloides sp.,strongyloides sp.
392,60303,papio papio,papio papio,papio papio,trichuris sp.,trichuris sp.,trichuris sp.
393,60303,pan troglodytes,pan troglodytes,pan troglodytes verus,entamoeba coli,entamoeba coli,entamoeba coli
394,60303,papio anubis,papio anubis,papio anubis,balantioides coli,balantidium coli,balantidium coli
395,60303,papio papio,papio papio,papio papio,balantioides coli,balantidium coli,balantidium coli
396,60303,papio papio,papio papio,papio papio,entamoeba coli,entamoeba coli,entamoeba coli
397,60303,papio papio,papio papio,papio papio,iodamoeba butschlii,iodamoeba butschlii,iodamoeba butschlii
398,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,ascaridia galli,ascaridia galli,ascaridia galli
399,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,capillaria sp.,capillaria sp.,capillaria sp.
400,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,heterakis sp.,heterakis sp.,heterakis sp.
401,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,physaloptera sp.,physaloptera sp.,physaloptera sp.
402,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,streptopharagus sp.,streptopharagus sp.,streptopharagus sp.
403,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,strongyloides fuelleborni,strongyloides fuelleborni,strongyloides fulleborni
404,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,toxascaris sp.,toxascaris sp.,toxascaris sp.
405,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,toxocara sp.,toxocara sp.,toxocara sp.
406,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,trichostrongylus sp.,trichostrongylus sp.,trichostrongylus sp.
407,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,trichuris trichiura,trichuris trichiura,trichuris trichura
408,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,ascaridia galli,ascaridia galli,ascaridia galli
409,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
410,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,physaloptera sp.,physaloptera sp.,abbreviata sp.
411,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,strongyloides fuelleborni,strongyloides fuelleborni,strongyloides fulleborni
412,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,toxascaris sp.,toxascaris sp.,toxascaris sp.
413,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,trichostrongylus sp.,trichostrongylus sp.,trichostrongylus sp.
414,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,trichuris trichiura,trichuris trichiura,trichuris trichura
415,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,entamoeba coli,entamoeba coli,entamoeba coli
416,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,entamoeba hartmanni,entamoeba hartmanni,entamoeba hartmani
417,60178,cercocebus galeritus,cercocebus galeritus,cercocebus galeritus,entamoeba histolytica,entamoeba histolytica,entamoeba hystolytica
418,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,entamoeba coli,entamoeba coli,entamoeba coli
419,60178,piliocolobus rufomitratus,piliocolobus rufomitratus,procolobus rufomitratus,entamoeba hartmanni,entamoeba hartmanni,entamoeba hartmani
420,60350,procyon lotor,procyon lotor,procyon lotor,eurytrema sp.,eurytrema sp.,eurytrema sp.
421,60350,procyon lotor,procyon lotor,procyon lotor,phagicola angrense,phagicola angrense,phagicola angrense
422,60350,procyon lotor,procyon lotor,procyon lotor,hepatozoon procyonis,hepatozoon procyonis,hepatozoon procyonis
423,60415,arctocebus calabarensis,arctocebus calabarensis,arctocebus calabarensis,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei non-gambiense group 1
424,60415,arctocebus calabarensis,arctocebus calabarensis,arctocebus calabarensis,trypanosoma congolense,trypanosoma congolense,trypanosoma congolese forest type
425,60415,cephalophus dorsalis,cephalophus dorsalis,cephalophus dorsalis,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei
426,60415,cephalophus dorsalis,cephalophus dorsalis,cephalophus dorsalis,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei gambiense
427,60415,cephalophus silvicultor,cephalophus silvicultor,cephalophus sylvicultor,trypanosoma congolense,trypanosoma congolense,trypanosoma congolense
428,60415,cercocebus torquatus,cercocebus torquatus,cercocebus torquatus,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei gambiense group 1
429,60415,cercopithecus cephus,cercopithecus cephus,cercopithecus cephus,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei non-gambiense group 1
430,60415,cercopithecus cephus,cercopithecus cephus,cercopithecus cephus,trypanosoma congolense,trypanosoma congolense,trypanosoma congolese savannah type
431,60415,cercopithecus cephus,cercopithecus cephus,cercopithecus cephus,trypanosoma vivax,trypanosoma vivax,trypanosoma vivax
432,60415,cercopithecus mona,cercopithecus mona,cercopithecus mona,trypanosoma vivax,trypanosoma vivax,trypanosoma vivax
433,60415,cercopithecus nictitans,cercopithecus nictitans,cercopithecus nictitans,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei non-gambiense group 1
434,60415,cercopithecus nictitans,cercopithecus nictitans,cercopithecus nictitans,trypanosoma brucei,trypanosoma brucei,trypanosoma brucei gambiense group 1
