"","source_text","target_text","relation_type","doc_id"
"527","Phocascaris cystophorae","Cystophora cristata","infects",59994
"528","Cystophora cristata","Phocascaris cystophorae","hosts",59994
"529","Phocascaris cystophorae","stomach","found in",59994
"530","stomach","Cystophora cristata","part of",59994
"531","Contracaecum osculatum","phocid seals","infects",59994
"532","phocid seals","Contracaecum osculatum","hosts",59994
"533","Phocascaris cystophorae","Scanning electron microscopy","studied by",59994
"534","Scanning electron microscopy","Phocascaris cystophorae","used to study",59994
"535","eastern spotted skunk","Spilogale putorius","common name of",60365
"536","Spilogale putorius","eastern spotted skunk","latin name of",60365
"537","Spilogale putorius","western Arkansas","lives in",60365
"538","western Arkansas","Spilogale putorius","location of",60365
"539","endoparasite community","ecology","part of",60365
"540","ecology","species","study of",60365
"541","species","nematodes","includes",60365
"542","species","protozoa","includes",60365
"543","feces","Spilogale putorius","sampled from",60365
"544","Spilogale putorius","nematodes","hosts",60365
"545","Spilogale putorius","protozoa","hosts",60365
"546","nematodes","feces","found in",60365
"547","protozoa","feces","found in",60365
"548","29","Spilogale putorius","number of",60365
"549","Rupicapra rupicapra rupicapra","Gastrointestinal helminths","hosts",60360
"550","Rupicapra rupicapra rupicapra","Lung helminths","hosts",60360
"551","Gastrointestinal helminths","Rupicapra rupicapra rupicapra","infects",60360
"552","Lung helminths","Rupicapra rupicapra rupicapra","infects",60360
"553","Testosterone","Immune response","affects",60360
"554","Epiandrosterone","Immune response","affects",60360
"555","Cortisol","Immune response","affects",60360
"556","Oestrogen","Immune response","affects",60360
"557","Faecal androgen","Lungworm larvae","correlates with",60360
"558","Faecal cortisol","Lungworm larvae","correlates with",60360
"559","Faecal oestrogen","Lungworm larvae","correlates with",60360
"560","Sex","Life history strategy","determines",60360
"561","Steroid hormone","Male biased parasitism","leads to",60360
"562","Rupicapra rupicapra rupicapra","Male biased parasitism","exhibits",60360
"563","Florida panthers","Alaria marcianae","hosts",60352
"564","Alaria marcianae","Florida panthers","infects",60352
"565","Florida panthers","Spirometra mansonoides","hosts",60352
"566","Spirometra mansonoides","Florida panthers","infects",60352
"567","Florida panthers","Ancylostoma pluridentatum","hosts",60352
"568","Ancylostoma pluridentatum","Florida panthers","infects",60352
"569","Florida panthers","Ancylostoma caninum","hosts",60352
"570","Ancylostoma caninum","Florida panthers","infects",60352
"571","Florida panthers","Taenia omissa","hosts",60352
"572","Taenia omissa","Florida panthers","infects",60352
"573","Mesocestoides sp.","Florida panthers","does not infect",60352
"574","Florida panthers","Mesocestoides sp.","does not host",60352
"575","Anthelmintic treatment","Gastrointestinal helminths","treats",60352
"576","Gastrointestinal helminths","Florida panthers","affects",60352
"577","Southern Florida","Florida panthers","location of",60352
"578","Necropsy","Gastrointestinal helminths","detects",60352
"579","Forrester et al.","Mesocestoides sp.","reports",60352
"580","1985","Forrester et al.","year of",60352
"581","Filaroides osleri","Coyotes","infects",60155
"582","Coyotes","Filaroides osleri","hosts",60155
"583","Capillaria aerophila","Coyotes","infects",60155
"584","Coyotes","Capillaria aerophila","hosts",60155
"585","Coyotes","Great Plains","lives in",60155
"586","Coyotes","Oklahoma","found in",60155
"587","Coyotes","Colorado","found in",60155
"588","Coyotes","Wyoming","found in",60155
"589","Coyotes","Iowa","found in",60155
"590","Coyotes","South Dakota","found in",60155
"591","Coyotes","Nebraska","found in",60155
"592","Coyotes","Texas","found in",60155
"593","Coyotes","Kansas","found in",60155
"594","Filaroides osleri","Trachea","found in",60155
"595","Filaroides osleri","Bronchi","found in",60155
"596","Capillaria aerophila","Mucus","causes",60155
"597","Filaroides osleri","Cysts","causes",60155
"598","Coyotes","Infection","affected by",60155
"599","Infection","Filaroides osleri","caused by",60155
"600","Infection","Capillaria aerophila","caused by",60155
"601","Diphyllobothrium latum","Lynx lynx","infects",60242
"602","Lynx lynx","Diphyllobothrium latum","hosts",60242
"603","Taenia pisiformis","Lynx lynx","infects",60242
"604","Lynx lynx","Taenia pisiformis","hosts",60242
"605","Taenia laticollis","Lynx lynx","infects",60242
"606","Lynx lynx","Taenia laticollis","hosts",60242
"607","Taenia hydatigena","Lynx lynx","infects",60242
"608","Lynx lynx","Taenia hydatigena","hosts",60242
"609","Taenia taeniaeformis","Lynx lynx","infects",60242
"610","Lynx lynx","Taenia taeniaeformis","hosts",60242
"611","Toxocara cati","Lynx lynx","infects",60242
"612","Lynx lynx","Toxocara cati","hosts",60242
"613","Trichinella spp.","Lynx lynx","infects",60242
"614","Lynx lynx","Trichinella spp.","hosts",60242
"615","Capillaria spp","Lynx lynx","infects",60242
"616","Lynx lynx","Capillaria spp","hosts",60242
"617","older lynx","Taenia pisiformis","has greater number of",60242
"618","older lynx","Taenia laticollis","has greater number of",60242
"619","younger lynx","Taenia pisiformis","has fewer",60242
"620","younger lynx","Taenia laticollis","has fewer",60242
"621","male lynx","Taenia pisiformis","has greater number of",60242
"622","male lynx","Taenia laticollis","has greater number of",60242
"623","Estonia","Lynx lynx","location of",60242
"624","fecal samples","Capillaria spp","detected",60242
"625","Aleutian Disease Virus","Mustela lutreola","infects",60035
"626","Mustela lutreola","Aleutian Disease Virus","hosts",60035
"627","Mustela lutreola","European mink","is",60035
"628","European mink","Mustela lutreola","is",60035
"629","Navarra","Mustela lutreola","location of",60035
"630","Spain","Mustela lutreola","location of",60035
"631","Mustela lutreola","Navarra","lives in",60035
"632","Mustela lutreola","Spain","lives in",60035
"633","Aleutian Disease Virus","Aleutian disease","causes",60035
"634","Mustela lutreola","Aleutian disease","suffered from",60035
"635","antibody counter immunoelectrophoresis","ADV","detected",60035
"636","gamma globulin","plasma protein","found in",60035
"637","canine distemper virus","Mustela lutreola","infects",60035
"638","Mustela lutreola","canine distemper virus","hosts",60035
"639","pulmonary adiaspiromycosis","Mustela lutreola","found in",60035
"640","vehicular impact injuries","traumatic and hemorrhagic lesions","causes",60035
"641","histopathologic lesions","Mustela lutreola","found in",60035
"642","Elaeophora elaphi","Cervus elaphus","infects",60186
"643","Cervus elaphus","Elaeophora elaphi","hosts",60186
"644","Elaeophora elaphi","Elaeophorosis","causes",60186
"645","Cervus elaphus","Toledo Province","lives in",60186
"646","Toledo Province","Spain","part of",60186
"647","Dama dama","Elaeophora elaphi","does not host",60186
"648","Elaeophora elaphi","hepatic vessels","found in",60186
"649","hepatic vessels","Cervus elaphus","part of",60186
"650","Parafilaroides normani","Australian fur seal","infects",60142
"651","Australian fur seal","Parafilaroides normani","hosts",60142
"652","Parafilaroides normani","New Zealand fur seal","infects",60142
"653","New Zealand fur seal","Parafilaroides normani","hosts",60142
"654","Parafilaroides normani","sub-Antarctic fur seal","infects",60142
"655","sub-Antarctic fur seal","Parafilaroides normani","hosts",60142
"656","blocks of frozen lungs","lung parasites","contains",60142
"657","lung parasites","blocks of frozen lungs","found in",60142
"658","Australian fur seal","Australia","lives in",60142
"659","New Zealand fur seal","New Zealand","lives in",60142
"660","sub-Antarctic fur seal","South Africa","lives in",60142
"661","Parafilaroides normani","body size","differentiated by",60142
"662","Parafilaroides normani","spicule shape and size","differentiated by",60142
"663","Parafilaroides normani","vulva to anus length","differentiated by",60142
"664","Parafilaroides normani","vaginal sphincter musculature","differentiated by",60142
"665","Brugia beaveri","Procyon lotor","infects",60342
"666","Procyon lotor","Brugia beaveri","hosts",60342
"667","Brugia beaveri","Meriones unguiculatus","infects",60342
"668","Meriones unguiculatus","Brugia beaveri","hosts",60342
"669","Brugia beaveri","domestic cat","does not infect",60342
"670","domestic cat","Brugia beaveri","does not host",60342
"671","mosquito","Brugia beaveri","transmits",60342
"672","Brugia beaveri","lymphatics","lives in",60342
"673","Brugia beaveri","subcutaneous tissues","lives in",60342
"674","Brugia beaveri","heart","lives in",60342
"675","Brugia beaveri","lungs","lives in",60342
"676","Brugia beaveri","testes","lives in",60342
"677","raccoon","Procyon lotor","common name of",60342
"678","Procyon lotor","raccoon","latin name of",60342
"679","jird","Meriones unguiculatus","common name of",60342
"680","Meriones unguiculatus","jird","latin name of",60342
"681","Taenia parva","Genetta genetta","infects",60214
"682","Genetta genetta","Taenia parva","hosts",60214
"683","common genet","Genetta genetta","common name of",60214
"684","Genetta genetta","common genet","latin name of",60214
"685","Taenia parva","spermiogenesis","undergoes",60214
"686","spermiogenesis","axoneme","involves",60214
"687","axoneme","cytoplasmic extension","extends to",60214
"688","cytoplasmic extension","flagellum","fuses with",60214
"689","spermatozoon","mitochondria","lacks",60214
"690","Taenia parva","crest-like body","has",60214
"691","Taenia parva","periaxonemal sheath","has",60214
"692","Taenia parva","transverse intracytoplasmic walls","has",60214
"693","tapeworm","chimpanzee","infects",60302
"694","chimpanzee","tapeworm","hosts",60302
"695","Bertiella studeri","Pan troglodytes","infects",60302
"696","Pan troglodytes","Bertiella studeri","hosts",60302
"697","leaf-swallowing","tapeworm infection","associated with",60302
"698","tapeworm infection","leaf-swallowing","causes",60302
"699","Uganda","Kibale National Park","location of",60302
"700","dungs","whole leaves","contains",60302
"701","seven-month period","tapeworm infestation","duration of",60302
"702","Protostrongylus spp.","Ovis canadensis","infects",60295
"703","Ovis canadensis","Protostrongylus spp.","hosts",60295
"704","Vallonia","Protostrongylus spp.","hosts",60295
"705","Protostrongylus spp.","Vallonia","found in",60295
"706","Ovis canadensis","Utah","lives in",60295
"707","Utah","Antelope Island","location of",60295
"708","Utah","Newfoundland Mountains","location of",60295
"709","Antelope Island","riparian","has habitat type",60295
"710","Antelope Island","rock","has habitat type",60295
"711","Antelope Island","desert shrub","has habitat type",60295
"712","Antelope Island","grass","has habitat type",60295
"713","Newfoundland Mountains","riparian","has habitat type",60295
"714","Newfoundland Mountains","rock","has habitat type",60295
"715","Newfoundland Mountains","desert shrub","has habitat type",60295
"716","Newfoundland Mountains","grass","has habitat type",60295
"717","Ovis canadensis","perennial water sources","uses",60295
"718","lambs","nursery groups","part of",60295
"719","Longistrongylus curvispiculum","Hippotragus niger","infects",60119
"720","Hippotragus niger","Longistrongylus curvispiculum","hosts",60119
"721","Longistrongylus curvispiculum","Addax nasomaculatus","infects",60119
"722","Addax nasomaculatus","Longistrongylus curvispiculum","hosts",60119
"723","Longistrongylus curvispiculum","Oryx beisa","infects",60119
"724","Oryx beisa","Longistrongylus curvispiculum","hosts",60119
"725","Longistrongylus curvispiculum","Texas","found in",60119
"726","Texas","Longistrongylus curvispiculum","location of",60119
"727","Haemonchus contortus","abomasal worm burden","dominates",60119
"728","abomasal worm burden","Haemonchus contortus","affected by",60119
"729","Female L. curvispiculum","Longistrongylus curvispiculum","is a",60119
"730","male L. curvispiculum","Longistrongylus curvispiculum","is a",60119
"731","spicules","male L. curvispiculum","part of",60119
"732","Mesocestoides","Peromyscus maniculatus","infects",60157
"733","Peromyscus maniculatus","Mesocestoides","hosts",60157
"734","Mesocestoides","Canis latrans","infects",60157
"735","Canis latrans","Mesocestoides","hosts",60157
"736","Mesocestoides","Urocyon littoralis","infects",60157
"737","Urocyon littoralis","Mesocestoides","hosts",60157
"738","clade A","Mesocestoides","is strain of",60157
"739","clade B","Mesocestoides","is strain of",60157
"740","proglottids","Mesocestoides","is life stage of",60157
"741","tetrathyridia","Mesocestoides","is life stage of",60157
"742","acephalic metacestodes","Mesocestoides","is life stage of",60157
"743","peritoneal tetrathyridial infections","Mesocestoides","caused by",60157
"744","adult tapeworm infections","Mesocestoides","caused by",60157
"745","Mesocestoides","rodents","does not infect",60157
"746","Mesocestoides","reptiles","does not infect",60157
"747","Mesocestoides","dogs","does not infect",60157
"748","deer mice","Peromyscus maniculatus","common name of",60157
"749","coyotes","Canis latrans","common name of",60157
"750","island fox","Urocyon littoralis","common name of",60157
"751","Schistosoma mansoni","tourists","infects",60195
"752","tourists","Schistosoma mansoni","hosts",60195
"753","Schistosoma mansoni","Park residents","infects",60195
"754","Park residents","Schistosoma mansoni","hosts",60195
"755","Schistosoma mansoni","Suri people","infects",60195
"756","Suri people","Schistosoma mansoni","hosts",60195
"757","Schistosoma mansoni","Papio anubis","infects",60195
"758","Papio anubis","Schistosoma mansoni","hosts",60195
"759","Schistosoma mansoni","Cercopithecus aethiops","infects",60195
"760","Cercopithecus aethiops","Schistosoma mansoni","hosts",60195
"761","Biomphalaria pfeifferi","trematode larvae","hosts",60195
"762","trematode larvae","Biomphalaria pfeifferi","lives in",60195
"763","Mui River","trematode larvae","found in",60195
"764","Omo National Park","Park residents","lives in",60195
"765","Omo Valley","Schistosomiasis","affected by",60195
"766","group size","parasite infections","is related to",60135
"767","group size","intensity of home range use","correlates negatively with",60135
"768","intensity of home range use","body contact","is associated with",60135
"769","body contact","contact with contaminated items","is associated with",60135
"770","DTP","Alouatta palliata","infects",60135
"771","DTP","A. pigra","infects",60135
"772","Alouatta palliata","DTP","hosts",60135
"773","A. pigra","DTP","hosts",60135
"774","group size","range area size","correlates positively with",60135
"775","range area size","home range use","is associated with",60135
"776","home range use","DTP load","is associated with",60135
"777","DTP load","group size","is correlated with",60135
"778","Elaeophora schneideri","Ovis canadensis","infects",60291
"779","Ovis canadensis","Elaeophora schneideri","hosts",60291
"780","Ovis canadensis","New Mexico","lives in",60291
"781","New Mexico","USA","located in",60291
"782","Fra Cristobal Mountains","New Mexico","located in",60291
"783","Watson Mountain","New Mexico","located in",60291
"784","Gila Wilderness area","New Mexico","located in",60291
"785","Odocoileus hemionus hemionus","Ovis canadensis","coexists with",60291
"786","tabanid vectors","Elaeophora schneideri","transmits",60291
"787","Elaeophora schneideri","Elaeophorosis","causes",60291
"788","Ovis canadensis","Elaeophorosis","suffers from",60291
"789","Elaeophorosis","crusty, scabby lesions","manifests as",60291
"790","Elaeophorosis","debilitation","manifests as",60291
"791","euthanasia","Ovis canadensis","performed on",60291
"792","Setaria thwaitei","Hippotragus niger","infects",60229
"793","Hippotragus niger","Setaria thwaitei","hosts",60229
"794","Setaria thwaitei","Hippotragus equinus","infects",60229
"795","Hippotragus equinus","Setaria thwaitei","hosts",60229
"796","Setaria thwaitei","Kobus ellipsiprymnus","infects",60229
"797","Kobus ellipsiprymnus","Setaria thwaitei","hosts",60229
"798","Setaria thwaitei","Oryx gazella","infects",60229
"799","Oryx gazella","Setaria thwaitei","hosts",60229
"800","Mönnig","Setaria thwaitei","described",60229
"801","Yeh","Setaria thwaitei","considered",60229
"802","Setaria thwaitei","Setaria hornbyi","is synonym of",60229
"803","Scanning electron microscopy","Setaria thwaitei","confirmed",60229
"804","Spirometra erinacei","Conepatus chinga","infects",60201
"805","Conepatus chinga","Spirometra erinacei","hosts",60201
"806","Andean hog-nosed skunk","Conepatus chinga","common name of",60201
"807","Conepatus chinga","Andean hog-nosed skunk","latin name of",60201
"808","Spirometra erinacei","small intestine","found in",60201
"809","small intestine","Spirometra erinacei","location of",60201
"810","Conepatus chinga","Abra La Raya","lives in",60201
"811","Abra La Raya","Conepatus chinga","location of",60201
"812","Abra La Raya","Cusco","part of",60201
"813","Cusco","Peru","part of",60201
"814","Eimeria","Capricornis spp.","infects",60431
"815","Capricornis spp.","Eimeria","hosts",60431
"816","Eimeria","Capricornis crispus","infects",60431
"817","Capricornis crispus","Eimeria","hosts",60431
"818","Eimeria","Capricornis swinhoei","infects",60431
"819","Capricornis swinhoei","Eimeria","hosts",60431
"820","Formosan serows","Capricornis swinhoei","common name of",60431
"821","Capricornis swinhoei","Formosan serows","latin name of",60431
"822","Japan","fecal samples","location of",60431
"823","fecal samples","Japan","collected in",60431
"824","Eimeria kamoshika","Inoue, 1989","described by",60431
"825","Hepatozoon species","Japanese Martens","infects",60486
"826","Japanese Martens","Hepatozoon species","hosts",60486
"827","Hepatozoon species","myocardium","found in",60486
"828","myocardium","Japanese Martens","part of",60486
"829","granulomatous nodules","Hepatozoon species","caused by",60486
"830","merozoites","Hepatozoon species","stage of",60486
"831","gametocytes","Hepatozoon species","stage of",60486
"832","schizonts","Hepatozoon species","stage of",60486
"833","phagocytes","merozoites","hosts",60486
"834","phagocytes","gametocytes","hosts",60486
"835","zoite","Hepatozoon species","stage of",60486
"836","Hepatozoon sp.","18S rRNA gene","detected by",60486
"837","pine marten","Hepatozoon sp.","hosts",60486
"838","Scotland","pine marten","location of",60486
"839","parasitic diseases","primates","affects",60177
"840","Tana River red colobus","gastrointestinal parasites","hosts",60177
"841","mangabey","gastrointestinal parasites","hosts",60177
"842","gastrointestinal parasites","Tana River red colobus","infects",60177
"843","gastrointestinal parasites","mangabey","infects",60177
"844","monkey density","forest area","is associated with",60177
"845","monkey density","disturbance in forests","is associated with",60177
"846","Entopolypoides macaci","Papio cynocephalus","infects",60522
"847","Papio cynocephalus","Entopolypoides macaci","hosts",60522
"848","Entopolypoides maaci","Papio cynocephalus","infects",60522
"849","Papio cynocephalus","Entopolypoides maaci","hosts",60522
"850","Entopolypoides macaci","Hepatocystis kochi","does not co-occur with",60522
"851","Hepatocystis kochi","Entopolypoides macaci","does not co-occur with",60522
"852","splencectomy","parasitemia","affects",60522
"853","parasitemia","splencectomy","is affected by",60522
"854","hemoglobin","splencectomy","is altered by",60522
"855","RBC counts","splencectomy","is altered by",60522
"856","Papio cynocephalus","Kenya","lives in",60522
"857","African baboon","Papio cynocephalus","common name of",60522
"858","Papio cynocephalus","African baboon","latin name of",60522
"859","African lions","Ancylostoma braziliense","hosts",60306
"860","Ancylostoma braziliense","African lions","infects",60306
"861","African lions","Gnathostoma spinigerum","hosts",60306
"862","Gnathostoma spinigerum","African lions","infects",60306
"863","African lions","Uncinaria stenocephala","hosts",60306
"864","Uncinaria stenocephala","African lions","infects",60306
"865","African lions","Toxoplasma gondii","hosts",60306
"866","Toxoplasma gondii","African lions","infects",60306
"867","African lions","Isospora felis","hosts",60306
"868","Isospora felis","African lions","infects",60306
"869","Intu Afrika Kalahari Game Reserve","Namibia","lives in",60306
"870","African lions","Intu Afrika Kalahari Game Reserve","lives in",60306
"871","lion scats","Intu Afrika Kalahari Game Reserve","found in",60306
"872","flotation technique","endoparasite","detected by",60306
"873","McMaster method","oocysts","detected by",60306
"874","oocysts","faeces","found in",60306
"875","faeces","lion scats","collected from",60306
"876","endoparasite","deworming","affected by",60306
"877","African lions","deworming","affected by",60306
"878","Western lowland gorillas","Endoparasites","hosts",60223
"879","Endoparasites","Western lowland gorillas","infects",60223
"880","Gorilla gorilla gorilla","Amoebae","hosts",60223
"881","Amoebae","Gorilla gorilla gorilla","infects",60223
"882","Gorilla gorilla gorilla","Entodiniomorph ciliates","hosts",60223
"883","Entodiniomorph ciliates","Gorilla gorilla gorilla","infects",60223
"884","Gorilla gorilla gorilla","Prototapirella gorillae","hosts",60223
"885","Prototapirella gorillae","Gorilla gorilla gorilla","infects",60223
"886","Gorilla gorilla gorilla","Troglodytella spp.","hosts",60223
"887","Troglodytella spp.","Gorilla gorilla gorilla","infects",60223
"888","Gorilla gorilla gorilla","Gorillophilus thoracatus","hosts",60223
"889","Gorillophilus thoracatus","Gorilla gorilla gorilla","infects",60223
"890","Gorilla gorilla gorilla","Balantidium-like organism","hosts",60223
"891","Balantidium-like organism","Gorilla gorilla gorilla","infects",60223
"892","Gorilla gorilla gorilla","Strongyle/trichostrongyle eggs","hosts",60223
"893","Strongyle/trichostrongyle eggs","Gorilla gorilla gorilla","infects",60223
"894","Gorilla gorilla gorilla","Mammomonogamus sp.","hosts",60223
"895","Mammomonogamus sp.","Gorilla gorilla gorilla","infects",60223
"896","Gorilla gorilla gorilla","Strongyloides sp.","hosts",60223
"897","Strongyloides sp.","Gorilla gorilla gorilla","infects",60223
"898","Gorilla gorilla gorilla","Probstmayria sp.","hosts",60223
"899","Probstmayria sp.","Gorilla gorilla gorilla","infects",60223
"900","Gorilla gorilla gorilla","Spirurid","hosts",60223
"901","Spirurid","Gorilla gorilla gorilla","infects",60223
"902","Gorilla gorilla gorilla","Trichuroid","hosts",60223
"903","Trichuroid","Gorilla gorilla gorilla","infects",60223
"904","Gorilla gorilla gorilla","Trematodes","hosts",60223
"905","Trematodes","Gorilla gorilla gorilla","infects",60223
"906","Gorilla gorilla gorilla","Flagellates","does not host",60223
"907","Flagellates","Gorilla gorilla gorilla","does not infect",60223
"908","Gorilla gorilla gorilla","Cestodes","does not host",60223
"909","Cestodes","Gorilla gorilla gorilla","does not infect",60223
"910","Bai Hokou","Central African Republic","lives in",60223
"911","Dzangha-Ndoki National Park","Central African Republic","lives in",60223
"912","Ecotourism","Health-monitoring program","affects",60223
"913","Health-monitoring program","Gorilla gorilla gorilla","monitors",60223
"914","Colobus vellerosus","Entamoeba sp.","hosts",60200
"915","Entamoeba sp.","Colobus vellerosus","infects",60200
"916","Colobus vellerosus","Isospora sp.","hosts",60200
"917","Isospora sp.","Colobus vellerosus","infects",60200
"918","Colobus vellerosus","Ascaris sp.","hosts",60200
"919","Ascaris sp.","Colobus vellerosus","infects",60200
"920","Colobus vellerosus","Enterobius sp.","hosts",60200
"921","Enterobius sp.","Colobus vellerosus","infects",60200
"922","Colobus vellerosus","Trichuris sp.","hosts",60200
"923","Trichuris sp.","Colobus vellerosus","infects",60200
"924","Colobus vellerosus","strongyle sp.","hosts",60200
"925","strongyle sp.","Colobus vellerosus","infects",60200
"926","Colobus vellerosus","Giardia sp.","hosts",60200
"927","Giardia sp.","Colobus vellerosus","infects",60200
"928","Colobus vellerosus","G. duodenalis Assemblage B","hosts",60200
"929","G. duodenalis Assemblage B","Colobus vellerosus","infects",60200
"930","Colobus vellerosus","Blastocystis sp.","hosts",60200
"931","Blastocystis sp.","Colobus vellerosus","infects",60200
"932","Colobus vellerosus","Blastocystis sp. subtype 2","hosts",60200
"933","Blastocystis sp. subtype 2","Colobus vellerosus","infects",60200
"934","humans","I. belli","hosts",60200
"935","I. belli","humans","infects",60200
"936","Colobus vellerosus","Boabeng-Fiema Monkey Sanctuary","lives in",60200
"937","Boabeng-Fiema Monkey Sanctuary","Ghana","located in",60200
"938","humans","human settlements","lives in",60200
"939","human settlements","Ghana","located in",60200
"940","Colobus vellerosus","long wet season","affected by",60200
"941","Colobus vellerosus","long dry season","affected by",60200
"942","Pan troglodytes","intestinal parasites","hosts",60303
"943","Papio Spp.","intestinal parasites","hosts",60303
"944","Gombe","Pan troglodytes","location of",60303
"945","Gombe","Papio Spp.","location of",60303
"946","Mt. Assirik","Pan troglodytes","location of",60303
"947","Mt. Assirik","Papio Spp.","location of",60303
"948","nematodes","Pan troglodytes","infects",60303
"949","nematodes","Papio Spp.","infects",60303
"950","fecal specimens","intestinal parasites","detected by",60303
"951","chimpanzees","Pan troglodytes","common name of",60303
"952","baboons","Papio Spp.","common name of",60303
"953","Gombe","Mt. Assirik","has higher incidence of infection than",60303
"954","chimpanzees","baboons","has higher incidence of infection than",60303
"955","wet season","dry season","no difference in infection found with",60303
"956","Tana River red colobus","gastrointestinal parasites","hosts",60178
"957","gastrointestinal parasites","Tana River red colobus","infects",60178
"958","crested mangabey","gastrointestinal parasites","hosts",60178
"959","gastrointestinal parasites","crested mangabey","infects",60178
"960","Tana River red colobus","forest","lives in",60178
"961","crested mangabey","forest","lives in",60178
"962","Tana River red colobus","Tana River","found in",60178
"963","crested mangabey","Tana River","found in",60178
"964","Tana River red colobus","Kenya","found in",60178
"965","crested mangabey","Kenya","found in",60178
"966","nematodes","gastrointestinal parasites","is a type of",60178
"967","protozoans","gastrointestinal parasites","is a type of",60178
"968","fecal egg counts","gastrointestinal parasites","measures",60178
"969","behavioral ecology","gastrointestinal parasites","affects",60178
"970","body size","Tana River red colobus","is a characteristic of",60178
"971","body size","crested mangabey","is a characteristic of",60178
"972","terrestrial omnivores","crested mangabey","is a characteristic of",60178
"973","social groups","crested mangabey","is a characteristic of",60178
"974","males","Tana River red colobus","is a subgroup of",60178
"975","lactating females","Tana River red colobus","is a subgroup of",60178
"976","nonlactating females","Tana River red colobus","is a subgroup of",60178
"977","Phagicola angrense","Procyon lotor","infects",60350
"978","Procyon lotor","Phagicola angrense","hosts",60350
"979","Phagicola angrense","enteritis","causes",60350
"980","enteritis","mesenteric vessels","affects",60350
"981","enteritis","stomach","affects",60350
"982","enteritis","intestines","affects",60350
"983","enteritis","small intestinal mucosa","affects",60350
"984","Phagicola angrense","small intestinal mucosa","lives in",60350
"985","Phagicola angrense","crypts","found in",60350
"986","Phagicola angrense","epithelium","attaches to",60350
"987","Phagicola angrense","necrosis","causes",60350
"988","Phagicola angrense","hemorrhage","causes",60350
"989","Procyon lotor","weak","has symptom",60350
"990","Procyon lotor","ataxic","has symptom",60350
"991","Procyon lotor","melenic soft feces","has symptom",60350
"992","Procyon lotor","emaciated","has symptom",60350
"993","Procyon lotor","pale","has symptom",60350
"994","Procyon lotor","ascites","has symptom",60350
"995","Procyon lotor","fetid bloody material","has symptom",60350
"996","Trypanosomes","Wild animals","infects",60415
"997","Wild animals","Trypanosomes","hosts",60415
"998","Southern Cameroon","Wild animals","lives in",60415
"999","Central Africa","Sleeping sickness","affected by",60415
"1000","Sleeping sickness","Trypanosomes","causes",60415
"1001","Polymerase chain reaction (PCR)","Trypanosomes","detects",60415
"1002","Parasitological method","Trypanosomes","detects",60415
"1003","Quantitative buffy coat (QBC)","Trypanosomes","detects",60415
"1004","Culture medium","Trypanosomes","does not support",60415
"1005","Kit for in vitro isolation (KIVI)","Trypanosomes","does not support",60415
"1006","T. brucei s.l.","Wild animals","infects",60415
"1007","Wild animals","T. brucei s.l.","hosts",60415
"1008","T. congolense forest type","Wild animals","infects",60415
"1009","Wild animals","T. congolense forest type","hosts",60415
"1010","T. congolense savannah type","Wild animals","infects",60415
"1011","Wild animals","T. congolense savannah type","hosts",60415
"1012","T. vivax","Wild animals","infects",60415
"1013","Wild animals","T. vivax","hosts",60415
"1014","T. simiae","Wild animals","infects",60415
"1015","Wild animals","T. simiae","hosts",60415
"1016","T. b. gambiense group 1","Wild animals","infects",60415
"1017","Wild animals","T. b. gambiense group 1","hosts",60415
"1018","Cercocebus torquatus","T. b. gambiense group 1","hosts",60415
"1019","Cercopithecus nictitans","T. b. gambiense group 1","hosts",60415
"1020","Cephalophus dorsalis","T. b. gambiense group 1","hosts",60415
"1021","C. monticola","T. b. gambiense group 1","hosts",60415
"1022","Nandinia binotata","T. b. gambiense group 1","hosts",60415
"1023","Genetta servalina","T. b. gambiense group 1","hosts",60415
"1024","Cricetomys gambianus","T. b. gambiense group 1","hosts",60415
"1025","Atherurus africanus","T. b. gambiense group 1","hosts",60415
"1026","Ungulates","T. b. gambiense group 1","hosts",60415
"1027","Rodents","T. b. gambiense group 1","hosts",60415
"1028","Pangolins","T. b. gambiense group 1","hosts",60415
"1029","Carnivores","T. b. gambiense group 1","hosts",60415
"1030","Reptiles","T. b. gambiense group 1","hosts",60415
"1031","Primates","T. b. gambiense group 1","hosts",60415
"1032","Bipindi","Wild animals","lives in",60415
"1033","Plasmodium brasilianum","Alouatta seniculus straminea","infects",60412
"1034","Alouatta seniculus straminea","Plasmodium brasilianum","hosts",60412
"1035","Plasmodium brasilianum","Chiropotes satanas chiropotes","infects",60412
"1036","Chiropotes satanas chiropotes","Plasmodium brasilianum","hosts",60412
"1037","Plasmodium brasilianum","Ateles paniscus paniscus","infects",60412
"1038","Ateles paniscus paniscus","Plasmodium brasilianum","hosts",60412
"1039","Plasmodium brasilianum","Saimiri ustus","infects",60412
"1040","Saimiri ustus","Plasmodium brasilianum","hosts",60412
"1041","Plasmodium brasilianum","Ateles paniscus chamek","infects",60412
"1042","Ateles paniscus chamek","Plasmodium brasilianum","hosts",60412
"1043","Plasmodium brasilianum","man","can infect",60412
"1044","man","Plasmodium brasilianum","can be infected by",60412
"1045","Plasmodium brasilianum","Simian malaria","causes",60412
"1046","Simian malaria","Plasmodium brasilianum","is caused by",60412
"1047","Hepatozoon americanum","Canis latrans","infects",60423
"1048","Canis latrans","Hepatozoon americanum","hosts",60423
"1049","Amblyomma maculatum","Canis latrans","lives in",60423
